t 0, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 10.4984, x 42.88461, y -7.433615, z -24.61, stimulusOn True
t 10.50249, x 39.86846, y -8.080183, z -29.0726, stimulusOn True
t 10.50662, x 39.86846, y -8.080183, z -29.0726, stimulusOn True
t 10.51054, x 39.86846, y -8.080183, z -29.0726, stimulusOn True
t 10.51477, x 36.48866, y -8.596448, z -33.08593, stimulusOn True
t 10.51836, x 36.48866, y -8.596448, z -33.08593, stimulusOn True
t 10.5226, x 32.20435, y -8.983029, z -37.17775, stimulusOn True
t 10.52663, x 27.46439, y -9.369058, z -40.71765, stimulusOn True
t 10.53045, x 27.46439, y -9.369058, z -40.71765, stimulusOn True
t 10.53467, x 24.73009, y -9.497607, z -42.4054, stimulusOn True
t 10.53854, x 24.73009, y -9.497607, z -42.4054, stimulusOn True
t 10.54269, x 24.73009, y -9.497607, z -42.4054, stimulusOn True
t 10.5467, x 19.35794, y -9.754508, z -45.05684, stimulusOn True
t 10.5506, x 19.35794, y -9.754508, z -45.05684, stimulusOn True
t 10.55462, x 19.35794, y -9.754508, z -45.05684, stimulusOn True
t 10.5585, x 13.71781, y -9.840083, z -47.06372, stimulusOn True
t 10.56269, x 13.71781, y -9.840083, z -47.06372, stimulusOn True
t 10.56664, x 13.71781, y -9.840083, z -47.06372, stimulusOn True
t 10.5705, x 7.795468, y -9.840083, z -48.39838, stimulusOn True
t 10.57468, x 7.795468, y -9.840083, z -48.39838, stimulusOn True
t 10.57849, x 7.795468, y -9.840083, z -48.39838, stimulusOn True
t 10.58269, x 1.881841, y -9.840083, z -48.98603, stimulusOn True
t 10.58654, x 1.881841, y -9.840083, z -48.98603, stimulusOn True
t 10.59078, x -2.395152, y -9.7973, z -48.97219, stimulusOn True
t 10.59456, x -2.395152, y -9.7973, z -48.97219, stimulusOn True
t 10.59853, x -2.395152, y -9.7973, z -48.97219, stimulusOn True
t 10.60249, x -8.221853, y -9.71171, z -48.35373, stimulusOn True
t 10.60662, x -8.221853, y -9.71171, z -48.35373, stimulusOn True
t 10.61058, x -8.221853, y -9.71171, z -48.35373, stimulusOn True
t 10.6147, x -14.35003, y -9.540442, z -46.93672, stimulusOn True
t 10.61856, x -14.35003, y -9.540442, z -46.93672, stimulusOn True
t 10.62265, x -14.35003, y -9.540442, z -46.93672, stimulusOn True
t 10.62638, x -20.32501, y -9.411916, z -44.70246, stimulusOn True
t 10.63041, x -20.32501, y -9.411916, z -44.70246, stimulusOn True
t 10.63447, x -20.32501, y -9.411916, z -44.70246, stimulusOn True
t 10.63864, x -26.10365, y -9.326194, z -41.61276, stimulusOn True
t 10.64255, x -26.10365, y -9.326194, z -41.61276, stimulusOn True
t 10.6465, x -29.81161, y -9.240445, z -39.06254, stimulusOn True
t 10.65066, x -33.2717, y -9.154667, z -36.18268, stimulusOn True
t 10.65868, x -37.85319, y -9.111767, z -31.37054, stimulusOn True
t 10.66657, x -37.85319, y -9.111767, z -31.37054, stimulusOn True
t 10.67073, x -41.78307, y -9.111768, z -25.90656, stimulusOn True
t 10.67455, x -41.78307, y -9.111768, z -25.90656, stimulusOn True
t 10.67865, x -41.78307, y -9.111768, z -25.90656, stimulusOn True
t 10.68262, x -44.83917, y -9.025949, z -20.19857, stimulusOn True
t 10.68646, x -44.83917, y -9.025949, z -20.19857, stimulusOn True
t 10.69066, x -44.83917, y -9.025949, z -20.19857, stimulusOn True
t 10.69472, x -47.15885, y -8.854229, z -14.05865, stimulusOn True
t 10.69849, x -47.15885, y -8.854229, z -14.05865, stimulusOn True
t 10.70247, x -47.15885, y -8.854229, z -14.05865, stimulusOn True
t 10.70677, x -48.17739, y -8.811281, z -10.06478, stimulusOn True
t 10.71052, x -48.17739, y -8.811281, z -10.06478, stimulusOn True
t 10.71471, x -49.10371, y -8.725368, z -3.562865, stimulusOn True
t 10.71867, x -49.10371, y -8.725368, z -3.562865, stimulusOn True
t 10.72244, x -49.10371, y -8.725368, z -3.562865, stimulusOn True
t 10.72669, x -49.15869, y -8.639425, z 2.963629, stimulusOn True
t 10.73038, x -49.15869, y -8.639425, z 2.963629, stimulusOn True
t 10.73469, x -49.15869, y -8.639425, z 2.963629, stimulusOn True
t 10.73854, x -48.42229, y -8.553459, z 9.062001, stimulusOn True
t 10.74263, x -48.42229, y -8.553459, z 9.062001, stimulusOn True
t 10.74663, x -48.42229, y -8.553459, z 9.062001, stimulusOn True
t 10.75073, x -47.42504, y -8.553459, z 13.33058, stimulusOn True
t 10.75454, x -47.42504, y -8.553459, z 13.33058, stimulusOn True
t 10.75846, x -47.42504, y -8.553459, z 13.33058, stimulusOn True
t 10.76267, x -45.29623, y -8.55346, z 19.36723, stimulusOn True
t 10.76662, x -45.29623, y -8.55346, z 19.36723, stimulusOn True
t 10.77048, x -42.46819, y -8.553459, z 24.9658, stimulusOn True
t 10.77447, x -42.46819, y -8.553459, z 24.9658, stimulusOn True
t 10.77866, x -42.46819, y -8.553459, z 24.9658, stimulusOn True
t 10.78269, x -39.03053, y -8.553459, z 30.05755, stimulusOn True
t 10.78643, x -39.03053, y -8.553459, z 30.05755, stimulusOn True
t 10.79073, x -39.03053, y -8.553459, z 30.05755, stimulusOn True
t 10.79452, x -35.31176, y -8.596445, z 34.3392, stimulusOn True
t 10.79858, x -35.31176, y -8.596445, z 34.3392, stimulusOn True
t 10.80241, x -35.31176, y -8.596445, z 34.3392, stimulusOn True
t 10.80674, x -33.11774, y -8.596446, z 36.45979, stimulusOn True
t 10.81047, x -33.11774, y -8.596446, z 36.45979, stimulusOn True
t 10.81462, x -33.11774, y -8.596446, z 36.45979, stimulusOn True
t 10.81871, x -29.86404, y -8.768326, z 39.13126, stimulusOn True
t 10.82257, x -29.86404, y -8.768326, z 39.13126, stimulusOn True
t 10.8266, x -28.08911, y -8.811281, z 40.41489, stimulusOn True
t 10.83039, x -28.08911, y -8.811281, z 40.41489, stimulusOn True
t 10.83473, x -28.08911, y -8.811281, z 40.41489, stimulusOn True
t 10.83863, x -26.43626, y -8.897169, z 41.49656, stimulusOn True
t 10.84265, x -26.43626, y -8.897169, z 41.49656, stimulusOn True
t 10.84668, x -26.43626, y -8.897169, z 41.49656, stimulusOn True
t 10.85053, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.85458, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.85867, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.86274, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.86658, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.8706, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.87457, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.87866, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.88258, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.88646, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.89066, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.89458, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.89869, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.90236, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.90676, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.9105, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.91453, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.91863, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.92261, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.92649, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.9307, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.93462, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.93855, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.94262, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.94674, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.95057, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.9545, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.95864, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.96257, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.96667, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.97054, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.97453, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.97842, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.98271, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.98643, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.99073, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.99463, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 10.99855, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.00243, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.00679, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.01048, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.01475, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.01852, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.02269, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.02653, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.0307, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.03459, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.03856, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.04245, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.04667, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.05063, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.0546, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.05858, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.06267, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.06664, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.07058, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.07458, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.07862, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.08255, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.08647, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.09077, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.09456, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.09866, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.10241, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.10648, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.11056, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.11455, x -26.25495, y -8.897168, z 41.61151, stimulusOn True
t 11.11867, x -26.32753, y -8.897168, z 41.56563, stimulusOn True
t 11.12257, x -26.40005, y -8.897167, z 41.51961, stimulusOn True
t 11.12657, x -26.40005, y -8.897167, z 41.51961, stimulusOn True
t 11.13061, x -26.97717, y -8.897169, z 41.14697, stimulusOn True
t 11.13457, x -26.97717, y -8.897169, z 41.14697, stimulusOn True
t 11.13861, x -26.97717, y -8.897169, z 41.14697, stimulusOn True
t 11.14261, x -27.51779, y -8.854228, z 40.79674, stimulusOn True
t 11.14666, x -27.51779, y -8.854228, z 40.79674, stimulusOn True
t 11.15073, x -27.51779, y -8.854228, z 40.79674, stimulusOn True
t 11.15453, x -30.43545, y -8.510466, z 38.74604, stimulusOn True
t 11.15861, x -30.43545, y -8.510466, z 38.74604, stimulusOn True
t 11.16254, x -30.43545, y -8.510466, z 38.74604, stimulusOn True
t 11.16673, x -31.25886, y -8.338428, z 38.12288, stimulusOn True
t 11.17046, x -31.25886, y -8.338428, z 38.12288, stimulusOn True
t 11.17486, x -31.40555, y -8.209334, z 38.03023, stimulusOn True
t 11.17858, x -31.55174, y -8.080183, z 37.93677, stimulusOn True
t 11.18261, x -31.55174, y -8.080183, z 37.93677, stimulusOn True
t 11.18677, x -31.52313, y -8.037119, z 37.96968, stimulusOn True
t 11.19055, x -31.52313, y -8.037119, z 37.96968, stimulusOn True
t 11.1946, x -31.52313, y -8.037119, z 37.96968, stimulusOn True
t 11.19873, x -30.88925, y -8.03712, z 38.48713, stimulusOn True
t 11.2024, x -30.88925, y -8.03712, z 38.48713, stimulusOn True
t 11.20675, x -30.88925, y -8.03712, z 38.48713, stimulusOn True
t 11.21052, x -29.66512, y -8.037121, z 39.43838, stimulusOn True
t 11.2146, x -29.66512, y -8.037121, z 39.43838, stimulusOn True
t 11.2184, x -29.66512, y -8.037121, z 39.43838, stimulusOn True
t 11.22266, x -28.28967, y -8.209333, z 40.40175, stimulusOn True
t 11.22637, x -28.28967, y -8.209333, z 40.40175, stimulusOn True
t 11.23057, x -28.28967, y -8.209333, z 40.40175, stimulusOn True
t 11.23454, x -25.88633, y -8.55346, z 41.91343, stimulusOn True
t 11.23859, x -25.88633, y -8.55346, z 41.91343, stimulusOn True
t 11.24287, x -24.31818, y -8.725367, z 42.80764, stimulusOn True
t 11.24689, x -22.71901, y -8.897168, z 43.64272, stimulusOn True
t 11.25533, x -18.98995, y -9.411914, z 45.28574, stimulusOn True
t 11.2585, x -18.98995, y -9.411914, z 45.28574, stimulusOn True
t 11.26279, x -18.98995, y -9.411914, z 45.28574, stimulusOn True
t 11.26772, x -15.50899, y -9.925627, z 46.48605, stimulusOn True
t 11.27038, x -15.50899, y -9.925627, z 46.48605, stimulusOn True
t 11.27541, x -15.50899, y -9.925627, z 46.48605, stimulusOn True
t 11.2785, x -10.87093, y -10.52358, z 47.65582, stimulusOn True
t 11.28281, x -10.87093, y -10.52358, z 47.65582, stimulusOn True
t 11.28735, x -10.87093, y -10.52358, z 47.65582, stimulusOn True
t 11.29087, x -6.113408, y -10.9923, z 48.3921, stimulusOn True
t 11.29576, x -6.113408, y -10.9923, z 48.3921, stimulusOn True
t 11.29861, x -2.803945, y -11.29006, z 48.6279, stimulusOn True
t 11.30302, x 0.5092664, y -11.58739, z 48.63613, stimulusOn True
t 11.3074, x 0.5092664, y -11.58739, z 48.63613, stimulusOn True
t 11.31551, x 5.750477, y -11.88429, z 48.22547, stimulusOn True
t 11.31851, x 5.750477, y -11.88429, z 48.22547, stimulusOn True
t 11.32755, x 11.35418, y -12.30766, z 47.11267, stimulusOn True
t 11.33071, x 11.35418, y -12.30766, z 47.11267, stimulusOn True
t 11.33477, x 16.47683, y -12.51899, z 45.51691, stimulusOn True
t 11.34268, x 16.47683, y -12.51899, z 45.51691, stimulusOn True
t 11.35126, x 19.17738, y -12.60346, z 44.42275, stimulusOn True
t 11.35442, x 19.17738, y -12.60346, z 44.42275, stimulusOn True
t 11.35887, x 23.96202, y -12.68789, z 42.00999, stimulusOn True
t 11.36239, x 23.96202, y -12.68789, z 42.00999, stimulusOn True
t 11.36652, x 28.36032, y -12.89879, z 39.10643, stimulusOn True
t 11.37061, x 32.41104, y -13.10945, z 35.74446, stimulusOn True
t 11.37457, x 32.41104, y -13.10945, z 35.74446, stimulusOn True
t 11.37867, x 35.9915, y -13.2778, z 32.0673, stimulusOn True
t 11.38264, x 35.9915, y -13.2778, z 32.0673, stimulusOn True
t 11.38647, x 35.9915, y -13.2778, z 32.0673, stimulusOn True
t 11.39081, x 39.42953, y -13.53002, z 27.60889, stimulusOn True
t 11.39456, x 39.42953, y -13.53002, z 27.60889, stimulusOn True
t 11.39866, x 39.42953, y -13.53002, z 27.60889, stimulusOn True
t 11.40247, x 41.46477, y -13.65598, z 24.37596, stimulusOn True
t 11.40668, x 41.46477, y -13.65598, z 24.37596, stimulusOn True
t 11.41061, x 41.46477, y -13.65598, z 24.37596, stimulusOn True
t 11.41471, x 44.03217, y -13.8238, z 19.23722, stimulusOn True
t 11.41855, x 44.03217, y -13.8238, z 19.23722, stimulusOn True
t 11.42247, x 46.07281, y -13.90764, z 13.55999, stimulusOn True
t 11.42649, x 47.385, y -13.99144, z 7.674717, stimulusOn True
t 11.43063, x 47.385, y -13.99144, z 7.674717, stimulusOn True
t 11.43469, x 47.94086, y -14.03333, z 2.176992, stimulusOn True
t 11.43856, x 47.94086, y -14.03333, z 2.176992, stimulusOn True
t 11.4426, x 47.94086, y -14.03333, z 2.176992, stimulusOn True
t 11.4467, x 47.90076, y -14.03333, z -2.929739, stimulusOn True
t 11.45044, x 47.90076, y -14.03333, z -2.929739, stimulusOn True
t 11.45472, x 47.90076, y -14.03333, z -2.929739, stimulusOn True
t 11.45847, x 47.62743, y -14.03333, z -5.890089, stimulusOn True
t 11.46264, x 47.62743, y -14.03333, z -5.890089, stimulusOn True
t 11.46662, x 47.62743, y -14.03333, z -5.890089, stimulusOn True
t 11.47058, x 46.77905, y -14.03333, z -10.71385, stimulusOn True
t 11.47454, x 46.77905, y -14.03333, z -10.71385, stimulusOn True
t 11.4784, x 46.77905, y -14.03333, z -10.71385, stimulusOn True
t 11.48249, x 45.36205, y -14.03333, z -15.66366, stimulusOn True
t 11.48642, x 45.36205, y -14.03333, z -15.66366, stimulusOn True
t 11.49054, x 43.3068, y -14.20076, z -20.56354, stimulusOn True
t 11.49453, x 43.3068, y -14.20076, z -20.56354, stimulusOn True
t 11.49866, x 43.3068, y -14.20076, z -20.56354, stimulusOn True
t 11.50252, x 40.63519, y -14.28441, z -25.39168, stimulusOn True
t 11.50665, x 40.63519, y -14.28441, z -25.39168, stimulusOn True
t 11.51043, x 40.63519, y -14.28441, z -25.39168, stimulusOn True
t 11.51475, x 38.72017, y -14.36802, z -28.18348, stimulusOn True
t 11.51872, x 38.72017, y -14.36802, z -28.18348, stimulusOn True
t 11.52274, x 38.72017, y -14.36802, z -28.18348, stimulusOn True
t 11.52669, x 35.36547, y -14.36802, z -32.29308, stimulusOn True
t 11.53053, x 35.36547, y -14.36802, z -32.29308, stimulusOn True
t 11.53481, x 35.36547, y -14.36802, z -32.29308, stimulusOn True
t 11.53866, x 31.73362, y -14.36802, z -35.86832, stimulusOn True
t 11.54257, x 31.73362, y -14.36802, z -35.86832, stimulusOn True
t 11.54659, x 27.91248, y -14.36802, z -38.91597, stimulusOn True
t 11.55042, x 27.91248, y -14.36802, z -38.91597, stimulusOn True
t 11.55443, x 27.91248, y -14.36802, z -38.91597, stimulusOn True
t 11.55863, x 23.87314, y -14.36802, z -41.51665, stimulusOn True
t 11.56258, x 23.87314, y -14.36802, z -41.51665, stimulusOn True
t 11.56658, x 23.87314, y -14.36802, z -41.51665, stimulusOn True
t 11.57058, x 21.32595, y -14.40981, z -42.8668, stimulusOn True
t 11.5746, x 21.32595, y -14.40981, z -42.8668, stimulusOn True
t 11.57858, x 21.32595, y -14.40981, z -42.8668, stimulusOn True
t 11.5826, x 17.10104, y -14.57685, z -44.66621, stimulusOn True
t 11.58644, x 17.10104, y -14.57685, z -44.66621, stimulusOn True
t 11.59071, x 17.10104, y -14.57685, z -44.66621, stimulusOn True
t 11.59459, x 13.01216, y -14.70201, z -45.98409, stimulusOn True
t 11.5987, x 13.01216, y -14.70201, z -45.98409, stimulusOn True
t 11.60246, x 9.14973, y -14.86874, z -46.853, stimulusOn True
t 11.6069, x 5.232775, y -15.03528, z -47.39787, stimulusOn True
t 11.61049, x 5.232775, y -15.03528, z -47.39787, stimulusOn True
t 11.61478, x 2.079464, y -15.07689, z -47.62734, stimulusOn True
t 11.61843, x 2.079464, y -15.07689, z -47.62734, stimulusOn True
t 11.62263, x 2.079464, y -15.07689, z -47.62734, stimulusOn True
t 11.62655, x 1.289526, y -15.07689, z -47.65527, stimulusOn True
t 11.6307, x 1.289526, y -15.07689, z -47.65527, stimulusOn True
t 11.63456, x 1.289526, y -15.07689, z -47.65527, stimulusOn True
t 11.63855, x -1.136983E-06, y -15.07689, z -47.67272, stimulusOn True
t 11.64248, x -1.136983E-06, y -15.07689, z -47.67272, stimulusOn True
t 11.64675, x -1.136983E-06, y -15.07689, z -47.67272, stimulusOn True
t 11.65054, x -0.5408322, y -15.07689, z -47.66965, stimulusOn True
t 11.65466, x -0.5408322, y -15.07689, z -47.66965, stimulusOn True
t 11.65841, x -0.5408322, y -15.07689, z -47.66965, stimulusOn True
t 11.66273, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.66656, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.6707, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.67452, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.67865, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.68242, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.68649, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.69073, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.69451, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.69878, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.70241, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.70676, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.71047, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.71481, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.71849, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.72259, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.72659, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.7307, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.73457, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.73861, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.74253, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.74649, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.75059, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.75455, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.75869, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.7626, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.76659, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.77054, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.77458, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.77859, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.78262, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.78645, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.79069, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.7946, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.79862, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.80238, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.80671, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.81037, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.81479, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.81853, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.82269, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.82649, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.83073, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.83455, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.83873, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.8425, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.84664, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.85059, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.85465, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.85865, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.86255, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.86661, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.8706, x -0.5406826, y -15.11849, z -47.65646, stimulusOn True
t 11.87454, x -0.2079994, y -15.07689, z -47.67226, stimulusOn True
t 11.87858, x -0.2079994, y -15.07689, z -47.67226, stimulusOn True
t 11.88266, x -0.2079994, y -15.07689, z -47.67226, stimulusOn True
t 11.88652, x 0.1665347, y -14.99366, z -47.69865, stimulusOn True
t 11.89073, x 0.1665347, y -14.99366, z -47.69865, stimulusOn True
t 11.89449, x 0.1665347, y -14.99366, z -47.69865, stimulusOn True
t 11.89873, x 2.289756, y -14.91039, z -47.67008, stimulusOn True
t 11.90238, x 2.289756, y -14.91039, z -47.67008, stimulusOn True
t 11.90668, x 3.252198, y -14.61858, z -47.70451, stimulusOn True
t 11.91073, x 4.216785, y -14.32622, z -47.71769, stimulusOn True
t 11.91465, x 4.216785, y -14.32622, z -47.71769, stimulusOn True
t 11.91869, x 4.809351, y -13.99144, z -47.76096, stimulusOn True
t 11.92256, x 4.809351, y -13.99144, z -47.76096, stimulusOn True
t 11.92655, x 4.809351, y -13.99144, z -47.76096, stimulusOn True
t 11.93071, x 4.979809, y -13.86573, z -47.78016, stimulusOn True
t 11.93458, x 4.979809, y -13.86573, z -47.78016, stimulusOn True
t 11.93845, x 4.979809, y -13.86573, z -47.78016, stimulusOn True
t 11.94244, x 5.022763, y -13.8238, z -47.78781, stimulusOn True
t 11.94669, x 5.022763, y -13.8238, z -47.78781, stimulusOn True
t 11.95053, x 5.022763, y -13.8238, z -47.78781, stimulusOn True
t 11.95465, x 5.026529, y -13.69796, z -47.82364, stimulusOn True
t 11.95862, x 5.026529, y -13.69796, z -47.82364, stimulusOn True
t 11.96244, x 4.821401, y -13.57202, z -47.88062, stimulusOn True
t 11.96668, x 4.615793, y -13.44599, z -47.93642, stimulusOn True
t 11.97054, x 4.615793, y -13.44599, z -47.93642, stimulusOn True
t 11.97498, x 4.201389, y -13.2778, z -48.02132, stimulusOn True
t 11.97864, x 3.785763, y -13.10945, z -48.10208, stimulusOn True
t 11.98268, x 3.785763, y -13.10945, z -48.10208, stimulusOn True
t 11.98651, x 3.071806, y -13.10945, z -48.15294, stimulusOn True
t 11.99067, x 3.071806, y -13.10945, z -48.15294, stimulusOn True
t 11.99471, x 3.071806, y -13.10945, z -48.15294, stimulusOn True
t 11.99872, x 2.525927, y -13.06734, z -48.19611, stimulusOn True
t 12.00244, x 2.525927, y -13.06734, z -48.19611, stimulusOn True
t 12.00661, x 2.525927, y -13.06734, z -48.19611, stimulusOn True
t 12.01064, x 0.88444, y -13.06734, z -48.25415, stimulusOn True
t 12.01856, x 0.88444, y -13.06734, z -48.25415, stimulusOn True
t 12.02662, x -0.5473446, y -13.10945, z -48.24771, stimulusOn True
t 12.03489, x -3.529552, y -13.31986, z -48.06374, stimulusOn True
t 12.04303, x -6.494099, y -13.44599, z -47.71827, stimulusOn True
t 12.04658, x -6.494099, y -13.44599, z -47.71827, stimulusOn True
t 12.05066, x -6.494099, y -13.44599, z -47.71827, stimulusOn True
t 12.05457, x -8.319108, y -13.48801, z -47.42222, stimulusOn True
t 12.05861, x -8.319108, y -13.48801, z -47.42222, stimulusOn True
t 12.06266, x -8.319108, y -13.48801, z -47.42222, stimulusOn True
t 12.06642, x -11.60114, y -13.57202, z -46.70347, stimulusOn True
t 12.07072, x -11.60114, y -13.57202, z -46.70347, stimulusOn True
t 12.07452, x -11.60114, y -13.57202, z -46.70347, stimulusOn True
t 12.07871, x -14.66723, y -13.61401, z -45.82063, stimulusOn True
t 12.08262, x -14.66723, y -13.61401, z -45.82063, stimulusOn True
