t 0, x 0, y 0, z 50, stimulusOn True
t 1.859956, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.86351, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.867929, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.8715, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.875923, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.879599, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.883734, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.887545, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.891698, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.895622, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.899641, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.903415, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.907735, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.911625, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.91556, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.919432, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.923721, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.927449, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.931652, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.935982, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.939564, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.943678, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.947542, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.951668, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.955584, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.959634, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.963636, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.967553, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.971645, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.975721, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.979476, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.983874, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.987598, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.991628, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.99568, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.99962, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.0036, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.007621, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.011622, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.015647, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.019454, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.023706, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.027566, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.031675, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.036072, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.03952, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.043804, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.047585, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.051681, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.055584, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.059659, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.0679, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.079896, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.083682, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.087603, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.091538, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.095643, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.099621, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.10358, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.107604, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.111562, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.11566, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.119424, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.123695, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.127554, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.131679, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.135946, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.139586, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.14362, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.147556, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.151666, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.155533, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.159666, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.163466, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.167716, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.171622, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.175614, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.179783, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.183608, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.187575, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.191587, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.195603, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.199697, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.203543, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.207651, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.211511, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.215605, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.219428, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.223764, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.22746, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.231651, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.236158, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.239531, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.243638, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.247584, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.251627, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.255632, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.25957, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.263386, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.267779, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.271595, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.275626, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.27939, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.283667, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.287603, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.291644, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.2956, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 2.29974, x -0.4696435, y -10.31021, z 48.92319, stimulusOn True
t 2.303495, x -0.4696435, y -10.31021, z 48.92319, stimulusOn True
t 2.307746, x -0.4696435, y -10.31021, z 48.92319, stimulusOn True
t 2.311707, x -0.4696435, y -10.31021, z 48.92319, stimulusOn True
t 2.315622, x -0.4696435, y -10.31021, z 48.92319, stimulusOn True
t 2.319407, x -0.4696435, y -10.31021, z 48.92319, stimulusOn True
t 2.323743, x -0.4697296, y -10.26751, z 48.93217, stimulusOn True
t 2.327459, x -0.4697296, y -10.26751, z 48.93217, stimulusOn True
t 2.331954, x -0.4697296, y -10.26751, z 48.93217, stimulusOn True
t 2.336057, x -0.4699861, y -10.13936, z 48.95889, stimulusOn True
t 2.339556, x -0.4699861, y -10.13936, z 48.95889, stimulusOn True
t 2.343535, x -0.4699861, y -10.13936, z 48.95889, stimulusOn True
t 2.347594, x -0.470323, y -9.968396, z 48.99398, stimulusOn True
t 2.351783, x -0.470323, y -9.968396, z 48.99398, stimulusOn True
t 2.355643, x -0.470654, y -9.797307, z 49.02847, stimulusOn True
t 2.359666, x -0.470654, y -9.797307, z 49.02847, stimulusOn True
t 2.363587, x -0.470654, y -9.797307, z 49.02847, stimulusOn True
t 2.367641, x -0.5139695, y -9.540449, z 49.07867, stimulusOn True
t 2.371557, x -0.5139695, y -9.540449, z 49.07867, stimulusOn True
t 2.375613, x -0.5139695, y -9.540449, z 49.07867, stimulusOn True
t 2.379676, x -0.5574493, y -9.240452, z 49.13556, stimulusOn True
t 2.383678, x -0.5574493, y -9.240452, z 49.13556, stimulusOn True
t 2.387562, x -0.5574493, y -9.240452, z 49.13556, stimulusOn True
t 2.391629, x -0.5578118, y -9.068869, z 49.16751, stimulusOn True
t 2.39564, x -0.5578118, y -9.068869, z 49.16751, stimulusOn True
t 2.399505, x -0.5578118, y -9.068869, z 49.16751, stimulusOn True
t 2.403642, x -0.6011014, y -8.897176, z 49.19836, stimulusOn True
t 2.407585, x -0.6011014, y -8.897176, z 49.19836, stimulusOn True
t 2.411604, x -0.6443375, y -8.768336, z 49.22094, stimulusOn True
t 2.415684, x -0.6876088, y -8.639434, z 49.24314, stimulusOn True
t 2.419433, x -0.6876088, y -8.639434, z 49.24314, stimulusOn True
t 2.42381, x -0.6880257, y -8.467475, z 49.273, stimulusOn True
t 2.427481, x -0.6880257, y -8.467475, z 49.273, stimulusOn True
t 2.431466, x -0.6880257, y -8.467475, z 49.273, stimulusOn True
t 2.436092, x -0.7313505, y -8.338437, z 49.29438, stimulusOn True
t 2.439544, x -0.7313505, y -8.338437, z 49.29438, stimulusOn True
t 2.443611, x -0.7313505, y -8.338437, z 49.29438, stimulusOn True
t 2.447727, x -0.7748203, y -8.1663, z 49.32252, stimulusOn True
t 2.451581, x -0.7748203, y -8.1663, z 49.32252, stimulusOn True
t 2.455664, x -0.7748203, y -8.1663, z 49.32252, stimulusOn True
t 2.459665, x -0.7753725, y -7.950985, z 49.35768, stimulusOn True
t 2.463413, x -0.7753725, y -7.950985, z 49.35768, stimulusOn True
t 2.467454, x -0.7753725, y -7.950985, z 49.35768, stimulusOn True
t 2.471632, x -0.8187872, y -7.821724, z 49.37763, stimulusOn True
t 2.475638, x -0.8187872, y -7.821724, z 49.37763, stimulusOn True
t 2.479764, x -0.8624644, y -7.60617, z 49.41055, stimulusOn True
t 2.483783, x -0.8624644, y -7.60617, z 49.41055, stimulusOn True
t 2.487596, x -0.8624644, y -7.60617, z 49.41055, stimulusOn True
t 2.491729, x -0.9064174, y -7.304152, z 49.45531, stimulusOn True
t 2.495643, x -0.9064174, y -7.304152, z 49.45531, stimulusOn True
t 2.499608, x -0.9064174, y -7.304152, z 49.45531, stimulusOn True
t 2.503623, x -0.9501777, y -7.088257, z 49.48589, stimulusOn True
t 2.507613, x -0.9501777, y -7.088257, z 49.48589, stimulusOn True
t 2.511453, x -0.9501777, y -7.088257, z 49.48589, stimulusOn True
t 2.515683, x -0.9505309, y -6.958656, z 49.50428, stimulusOn True
t 2.519398, x -0.9505309, y -6.958656, z 49.50428, stimulusOn True
t 2.523638, x -0.9505309, y -6.958656, z 49.50428, stimulusOn True
t 2.527465, x -0.9942124, y -6.785779, z 49.52741, stimulusOn True
t 2.531537, x -0.9942124, y -6.785779, z 49.52741, stimulusOn True
t 2.535887, x -1.037923, y -6.612821, z 49.54991, stimulusOn True
t 2.539568, x -1.037923, y -6.612821, z 49.54991, stimulusOn True
t 2.543604, x -1.037923, y -6.612821, z 49.54991, stimulusOn True
t 2.547727, x -1.038517, y -6.396509, z 49.57828, stimulusOn True
t 2.551594, x -1.038517, y -6.396509, z 49.57828, stimulusOn True
t 2.555615, x -1.038517, y -6.396509, z 49.57828, stimulusOn True
t 2.559644, x -1.08238, y -6.180075, z 49.60479, stimulusOn True
t 2.563431, x -1.08238, y -6.180075, z 49.60479, stimulusOn True
t 2.567766, x -1.08238, y -6.180075, z 49.60479, stimulusOn True
t 2.571586, x -1.126031, y -6.050158, z 49.61983, stimulusOn True
t 2.57564, x -1.126031, y -6.050158, z 49.61983, stimulusOn True
t 2.579533, x -1.126031, y -6.050158, z 49.61983, stimulusOn True
t 2.583658, x -1.126849, y -5.746858, z 49.65585, stimulusOn True
t 2.587619, x -1.126849, y -5.746858, z 49.65585, stimulusOn True
t 2.591507, x -1.170761, y -5.530084, z 49.67945, stimulusOn True
t 2.595641, x -1.214692, y -5.313205, z 49.70206, stimulusOn True
t 2.599624, x -1.214692, y -5.313205, z 49.70206, stimulusOn True
t 2.603695, x -1.258751, y -5.052816, z 49.72811, stimulusOn True
t 2.60769, x -1.258751, y -5.052816, z 49.72811, stimulusOn True
t 2.611468, x -1.258751, y -5.052816, z 49.72811, stimulusOn True
t 2.615755, x -1.302822, y -4.792289, z 49.75275, stimulusOn True
t 2.619471, x -1.302822, y -4.792289, z 49.75275, stimulusOn True
t 2.623628, x -1.302822, y -4.792289, z 49.75275, stimulusOn True
t 2.627554, x -1.302822, y -4.792289, z 49.75275, stimulusOn True
t 2.631717, x -1.302822, y -4.792289, z 49.75275, stimulusOn True
t 2.636158, x -1.303356, y -4.575082, z 49.77319, stimulusOn True
t 2.63959, x -1.303867, y -4.357788, z 49.79267, stimulusOn True
t 2.643697, x -1.303867, y -4.357788, z 49.79267, stimulusOn True
t 2.647505, x -1.304161, y -4.227371, z 49.8039, stimulusOn True
t 2.651715, x -1.304446, y -4.096926, z 49.81479, stimulusOn True
t 2.655584, x -1.304446, y -4.096926, z 49.81479, stimulusOn True
t 2.659651, x -1.348479, y -3.835952, z 49.8344, stimulusOn True
t 2.663588, x -1.348479, y -3.835952, z 49.8344, stimulusOn True
t 2.667629, x -1.348479, y -3.835952, z 49.8344, stimulusOn True
t 2.67167, x -1.348833, y -3.66191, z 49.84748, stimulusOn True
t 2.675613, x -1.348833, y -3.66191, z 49.84748, stimulusOn True
t 2.679663, x -1.348833, y -3.66191, z 49.84748, stimulusOn True
t 2.683646, x -1.392681, y -3.487824, z 49.85876, stimulusOn True
t 2.687583, x -1.392681, y -3.487824, z 49.85876, stimulusOn True
t 2.691699, x -1.392681, y -3.487824, z 49.85876, stimulusOn True
t 2.69559, x -1.392931, y -3.357232, z 49.86771, stimulusOn True
t 2.699578, x -1.392931, y -3.357232, z 49.86771, stimulusOn True
t 2.703598, x -1.393327, y -3.139527, z 49.88188, stimulusOn True
t 2.707704, x -1.393696, y -2.921762, z 49.8951, stimulusOn True
t 2.711342, x -1.393696, y -2.921762, z 49.8951, stimulusOn True
t 2.715782, x -1.393972, y -2.74751, z 49.90499, stimulusOn True
t 2.719393, x -1.393972, y -2.74751, z 49.90499, stimulusOn True
t 2.723755, x -1.393972, y -2.74751, z 49.90499, stimulusOn True
t 2.727536, x -1.394355, y -2.486069, z 49.91869, stimulusOn True
t 2.731732, x -1.394355, y -2.486069, z 49.91869, stimulusOn True
t 2.735998, x -1.394355, y -2.486069, z 49.91869, stimulusOn True
t 2.739569, x -1.394644, y -2.26815, z 49.92905, stimulusOn True
t 2.743541, x -1.394644, y -2.26815, z 49.92905, stimulusOn True
t 2.747562, x -1.394644, y -2.26815, z 49.92905, stimulusOn True
t 2.751703, x -1.438486, y -2.050188, z 49.93724, stimulusOn True
t 2.755561, x -1.438486, y -2.050188, z 49.93724, stimulusOn True
t 2.759418, x -1.438486, y -2.050188, z 49.93724, stimulusOn True
t 2.763743, x -1.438776, y -1.788582, z 49.94728, stimulusOn True
t 2.767444, x -1.438776, y -1.788582, z 49.94728, stimulusOn True
t 2.771691, x -1.48262, y -1.526927, z 49.95468, stimulusOn True
t 2.77564, x -1.48262, y -1.526927, z 49.95468, stimulusOn True
t 2.779621, x -1.48262, y -1.526927, z 49.95468, stimulusOn True
t 2.783679, x -1.526469, y -1.22161, z 49.96176, stimulusOn True
t 2.787626, x -1.526469, y -1.22161, z 49.96176, stimulusOn True
t 2.791613, x -1.526469, y -1.22161, z 49.96176, stimulusOn True
t 2.795669, x -1.526644, y -0.959873, z 49.96747, stimulusOn True
t 2.799657, x -1.526644, y -0.959873, z 49.96747, stimulusOn True
t 2.803516, x -1.526644, y -0.959873, z 49.96747, stimulusOn True
t 2.807647, x -1.526757, y -0.7417385, z 49.97118, stimulusOn True
t 2.811382, x -1.526757, y -0.7417385, z 49.97118, stimulusOn True
t 2.81566, x -1.526757, y -0.7417385, z 49.97118, stimulusOn True
t 2.819438, x -1.570451, y -0.52359, z 49.97259, stimulusOn True
t 2.82375, x -1.570451, y -0.52359, z 49.97259, stimulusOn True
t 2.827459, x -1.570499, y -0.3490638, z 49.97411, stimulusOn True
t 2.831736, x -1.570528, y -0.1745333, z 49.97503, stimulusOn True
t 2.836056, x -1.570528, y -0.1745333, z 49.97503, stimulusOn True
t 2.839615, x -1.570535, y -0.08726717, z 49.97525, stimulusOn True
t 2.843715, x -1.570535, y -0.08726717, z 49.97525, stimulusOn True
t 2.847579, x -1.570535, y -0.08726717, z 49.97525, stimulusOn True
t 2.85181, x -1.570535, y 0.08726566, z 49.97525, stimulusOn True
t 2.855628, x -1.570535, y 0.08726566, z 49.97525, stimulusOn True
t 2.859377, x -1.570535, y 0.08726566, z 49.97525, stimulusOn True
t 2.863731, x -1.570499, y 0.3490623, z 49.97411, stimulusOn True
t 2.867629, x -1.570499, y 0.3490623, z 49.97411, stimulusOn True
t 2.871656, x -1.570499, y 0.3490623, z 49.97411, stimulusOn True
t 2.87566, x -1.57042, y 0.6108493, z 49.9716, stimulusOn True
t 2.879575, x -1.57042, y 0.6108493, z 49.9716, stimulusOn True
t 2.883554, x -1.570384, y 0.6981083, z 49.97046, stimulusOn True
t 2.887648, x -1.570344, y 0.7853652, z 49.96916, stimulusOn True
t 2.891902, x -1.570344, y 0.7853652, z 49.96916, stimulusOn True
t 2.8956, x -1.570163, y 1.090743, z 49.96344, stimulusOn True
t 2.899752, x -1.569925, y 1.396081, z 49.95584, stimulusOn True
t 2.903608, x -1.569925, y 1.396081, z 49.95584, stimulusOn True
t 2.907709, x -1.569846, y 1.483312, z 49.95333, stimulusOn True
t 2.911404, x -1.569846, y 1.483312, z 49.95333, stimulusOn True
t 2.915752, x -1.569846, y 1.483312, z 49.95333, stimulusOn True
t 2.919514, x -1.525948, y 1.78858, z 49.94469, stimulusOn True
t 2.923702, x -1.525948, y 1.78858, z 49.94469, stimulusOn True
t 2.927455, x -1.525948, y 1.78858, z 49.94469, stimulusOn True
t 2.931769, x -1.438381, y 2.137376, z 49.93358, stimulusOn True
t 2.936051, x -1.438381, y 2.137376, z 49.93358, stimulusOn True
t 2.939654, x -1.438381, y 2.137376, z 49.93358, stimulusOn True
t 2.943845, x -1.394294, y 2.529647, z 49.9165, stimulusOn True
t 2.947505, x -1.394294, y 2.529647, z 49.9165, stimulusOn True
t 2.951664, x -1.350486, y 2.70394, z 49.90857, stimulusOn True
t 2.955675, x -1.306677, y 2.878201, z 49.89999, stimulusOn True
t 2.959544, x -1.306677, y 2.878201, z 49.89999, stimulusOn True
t 2.963728, x -1.218993, y 3.270156, z 49.87805, stimulusOn True
t 2.967575, x -1.218993, y 3.270156, z 49.87805, stimulusOn True
t 2.971596, x -1.218993, y 3.270156, z 49.87805, stimulusOn True
t 2.975657, x -1.131672, y 3.444295, z 49.86839, stimulusOn True
t 2.97954, x -1.131672, y 3.444295, z 49.86839, stimulusOn True
t 2.983695, x -1.131672, y 3.444295, z 49.86839, stimulusOn True
t 2.987618, x -1.000403, y 3.922954, z 49.83583, stimulusOn True
t 2.991419, x -1.000403, y 3.922954, z 49.83583, stimulusOn True
t 2.995812, x -1.000403, y 3.922954, z 49.83583, stimulusOn True
t 2.999685, x -0.8257111, y 4.444714, z 49.79521, stimulusOn True
t 3.003469, x -0.8257111, y 4.444714, z 49.79521, stimulusOn True
t 3.007606, x -0.738506, y 4.661973, z 49.77671, stimulusOn True
t 3.011474, x -0.6513557, y 4.879144, z 49.75711, stimulusOn True
t 3.015739, x -0.6513557, y 4.879144, z 49.75711, stimulusOn True
t 3.019601, x -0.4771955, y 5.356587, z 49.70995, stimulusOn True
t 3.023603, x -0.4771955, y 5.356587, z 49.70995, stimulusOn True
t 3.027557, x -0.4771955, y 5.356587, z 49.70995, stimulusOn True
t 3.031699, x -0.2600627, y 5.746857, z 49.66796, stimulusOn True
t 3.035606, x -0.2600627, y 5.746857, z 49.66796, stimulusOn True
t 3.039611, x -0.2600627, y 5.746857, z 49.66796, stimulusOn True
t 3.043831, x 0.08654983, y 6.396507, z 49.58908, stimulusOn True
t 3.047725, x 0.08654983, y 6.396507, z 49.58908, stimulusOn True
t 3.051777, x 0.08654983, y 6.396507, z 49.58908, stimulusOn True
t 3.055631, x 0.3026053, y 6.785779, z 49.53647, stimulusOn True
t 3.059595, x 0.3026053, y 6.785779, z 49.53647, stimulusOn True
t 3.063518, x 0.3026053, y 6.785779, z 49.53647, stimulusOn True
t 3.067679, x 0.3889213, y 6.915443, z 49.51793, stimulusOn True
t 3.071553, x 0.3889213, y 6.915443, z 49.51793, stimulusOn True
t 3.075795, x 0.5613503, y 7.174631, z 49.47939, stimulusOn True
t 3.079523, x 0.5613503, y 7.174631, z 49.47939, stimulusOn True
t 3.083747, x 0.5613503, y 7.174631, z 49.47939, stimulusOn True
t 3.0876, x 0.690351, y 7.433621, z 49.43951, stimulusOn True
t 3.091691, x 0.690351, y 7.433621, z 49.43951, stimulusOn True
t 3.095573, x 0.690351, y 7.433621, z 49.43951, stimulusOn True
t 3.099735, x 0.7761213, y 7.649292, z 49.40532, stimulusOn True
t 3.103586, x 0.7761213, y 7.649292, z 49.40532, stimulusOn True
t 3.107624, x 0.7761213, y 7.649292, z 49.40532, stimulusOn True
t 3.111474, x 0.8618774, y 7.821723, z 49.3769, stimulusOn True
t 3.115645, x 0.8618774, y 7.821723, z 49.3769, stimulusOn True
t 3.11944, x 0.8618774, y 7.821723, z 49.3769, stimulusOn True
t 3.123677, x 0.9907283, y 7.950984, z 49.35383, stimulusOn True
t 3.127409, x 0.9907283, y 7.950984, z 49.35383, stimulusOn True
t 3.131618, x 1.119135, y 8.166297, z 49.31591, stimulusOn True
t 3.136059, x 1.247326, y 8.381454, z 49.27672, stimulusOn True
t 3.139583, x 1.247326, y 8.381454, z 49.27672, stimulusOn True
t 3.143774, x 1.41826, y 8.596455, z 49.23504, stimulusOn True
t 3.147591, x 1.41826, y 8.596455, z 49.23504, stimulusOn True
t 3.151614, x 1.41826, y 8.596455, z 49.23504, stimulusOn True
t 3.155545, x 1.545959, y 8.811288, z 49.1932, stimulusOn True
t 3.159659, x 1.545959, y 8.811288, z 49.1932, stimulusOn True
t 3.163594, x 1.545959, y 8.811288, z 49.1932, stimulusOn True
t 3.167616, x 1.588639, y 8.854236, z 49.18413, stimulusOn True
t 3.171681, x 1.588639, y 8.854236, z 49.18413, stimulusOn True
t 3.175632, x 1.588639, y 8.854236, z 49.18413, stimulusOn True
t 3.179641, x 1.673685, y 8.983036, z 49.15795, stimulusOn True
t 3.183553, x 1.673685, y 8.983036, z 49.15795, stimulusOn True
t 3.187494, x 1.758915, y 9.06887, z 49.13921, stimulusOn True
t 3.191712, x 1.84408, y 9.154675, z 49.12017, stimulusOn True
t 3.195593, x 1.84408, y 9.154675, z 49.12017, stimulusOn True
t 3.19963, x 1.843779, y 9.197568, z 49.11217, stimulusOn True
t 3.203557, x 1.843779, y 9.197568, z 49.11217, stimulusOn True
t 3.207624, x 1.843779, y 9.197568, z 49.11217, stimulusOn True
t 3.211704, x 1.843779, y 9.197568, z 49.11217, stimulusOn True
t 3.215589, x 1.843779, y 9.197568, z 49.11217, stimulusOn True
t 3.219456, x 1.843779, y 9.197568, z 49.11217, stimulusOn True
t 3.223634, x 1.843779, y 9.197568, z 49.11217, stimulusOn True
t 3.2275, x 1.843779, y 9.197568, z 49.11217, stimulusOn True
t 3.231664, x 1.843779, y 9.197568, z 49.11217, stimulusOn True
t 3.236103, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.239578, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.243846, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.247515, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.251724, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.255623, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.259606, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.263676, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.267649, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.27161, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.275639, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.279611, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.283725, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.287592, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.291634, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.295609, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.299607, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.303629, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.307587, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.312184, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.315679, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.319387, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.323766, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.327453, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.331704, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.335962, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.339582, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.343688, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.347521, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.351873, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.355555, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.359649, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.363622, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.367641, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.37159, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.375646, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.379557, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.38376, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.387603, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.391579, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.395795, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
