t 0, x 0, y 0, z 50, stimulusOn True
t 1.914295, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.918154, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.922318, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.926221, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.930244, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.934241, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.93825, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.942191, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.946265, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.950272, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.9542, x -3.008832, y 0.261797, z 49.9087, stimulusOn True
t 1.95813, x -3.008832, y 0.261797, z 49.9087, stimulusOn True
t 1.962282, x -3.008832, y 0.261797, z 49.9087, stimulusOn True
t 1.966314, x -3.052385, y 0.261797, z 49.90606, stimulusOn True
t 1.970158, x -3.052385, y 0.261797, z 49.90606, stimulusOn True
t 1.974322, x -3.052385, y 0.261797, z 49.90606, stimulusOn True
t 1.978093, x -3.052385, y 0.261797, z 49.90606, stimulusOn True
t 1.982301, x -3.052385, y 0.261797, z 49.90606, stimulusOn True
t 1.986409, x -3.226555, y 0.3054295, z 49.89485, stimulusOn True
t 1.990333, x -3.270076, y 0.3490618, z 49.89173, stimulusOn True
t 1.994275, x -3.270076, y 0.3490618, z 49.89173, stimulusOn True
t 1.998349, x -3.400634, y 0.4363255, z 49.88231, stimulusOn True
t 2.002263, x -3.400634, y 0.4363255, z 49.88231, stimulusOn True
t 2.006305, x -3.400634, y 0.4363255, z 49.88231, stimulusOn True
t 2.010229, x -3.444106, y 0.5235881, z 49.87849, stimulusOn True
t 2.014108, x -3.444106, y 0.5235881, z 49.87849, stimulusOn True
t 2.018249, x -3.444106, y 0.5235881, z 49.87849, stimulusOn True
t 2.022262, x -3.487483, y 0.6981077, z 49.87334, stimulusOn True
t 2.026577, x -3.487483, y 0.6981077, z 49.87334, stimulusOn True
t 2.03011, x -3.487483, y 0.6981077, z 49.87334, stimulusOn True
t 2.03453, x -3.530913, y 0.7853646, z 49.86899, stimulusOn True
t 2.038369, x -3.574327, y 0.872619, z 49.86444, stimulusOn True
t 2.077124, x -3.574213, y 0.9598708, z 49.86285, stimulusOn True
t 2.082538, x -3.660569, y 1.352464, z 49.84748, stimulusOn True
t 2.086122, x -3.660569, y 1.352464, z 49.84748, stimulusOn True
t 2.090534, x -3.660201, y 1.526924, z 49.84246, stimulusOn True
t 2.094228, x -3.660201, y 1.526924, z 49.84246, stimulusOn True
t 2.098186, x -3.703493, y 1.614148, z 49.83652, stimulusOn True
t 2.10235, x -3.746765, y 1.701366, z 49.83038, stimulusOn True
t 2.106251, x -3.746765, y 1.701366, z 49.83038, stimulusOn True
t 2.110324, x -3.746297, y 1.875787, z 49.82416, stimulusOn True
t 2.11425, x -3.746297, y 1.875787, z 49.82416, stimulusOn True
t 2.118114, x -3.746297, y 1.875787, z 49.82416, stimulusOn True
t 2.122407, x -3.745647, y 2.093781, z 49.81552, stimulusOn True
t 2.126235, x -3.745647, y 2.093781, z 49.81552, stimulusOn True
t 2.130272, x -3.745647, y 2.093781, z 49.81552, stimulusOn True
t 2.134208, x -3.744927, y 2.311735, z 49.80594, stimulusOn True
t 2.138103, x -3.744927, y 2.311735, z 49.80594, stimulusOn True
t 2.142262, x -3.744927, y 2.311735, z 49.80594, stimulusOn True
t 2.146231, x -3.743626, y 2.660369, z 49.78863, stimulusOn True
t 2.150322, x -3.743626, y 2.660369, z 49.78863, stimulusOn True
t 2.154156, x -3.742907, y 2.834638, z 49.77907, stimulusOn True
t 2.158132, x -3.742142, y 3.008873, z 49.7689, stimulusOn True
t 2.16236, x -3.742142, y 3.008873, z 49.7689, stimulusOn True
t 2.166236, x -3.784752, y 3.183071, z 49.75484, stimulusOn True
t 2.170274, x -3.784752, y 3.183071, z 49.75484, stimulusOn True
t 2.174253, x -3.784752, y 3.183071, z 49.75484, stimulusOn True
t 2.178175, x -3.784107, y 3.313694, z 49.74636, stimulusOn True
t 2.182428, x -3.784107, y 3.313694, z 49.74636, stimulusOn True
t 2.186278, x -3.784107, y 3.313694, z 49.74636, stimulusOn True
t 2.190324, x -3.826134, y 3.574871, z 49.72506, stimulusOn True
t 2.194242, x -3.826134, y 3.574871, z 49.72506, stimulusOn True
t 2.198329, x -3.826134, y 3.574871, z 49.72506, stimulusOn True
t 2.202206, x -3.824901, y 3.792444, z 49.70903, stimulusOn True
t 2.206321, x -3.824901, y 3.792444, z 49.70903, stimulusOn True
t 2.210142, x -3.824901, y 3.792444, z 49.70903, stimulusOn True
t 2.21437, x -3.824126, y 3.922954, z 49.69896, stimulusOn True
t 2.21822, x -3.824126, y 3.922954, z 49.69896, stimulusOn True
t 2.222293, x -3.86613, y 4.140409, z 49.67806, stimulusOn True
t 2.226289, x -3.86613, y 4.140409, z 49.67806, stimulusOn True
t 2.230065, x -3.86613, y 4.140409, z 49.67806, stimulusOn True
t 2.234235, x -3.864396, y 4.401252, z 49.65577, stimulusOn True
t 2.238279, x -3.864396, y 4.401252, z 49.65577, stimulusOn True
t 2.242093, x -3.864396, y 4.401252, z 49.65577, stimulusOn True
t 2.246336, x -3.863488, y 4.531629, z 49.64411, stimulusOn True
t 2.250344, x -3.863488, y 4.531629, z 49.64411, stimulusOn True
t 2.254253, x -3.863488, y 4.531629, z 49.64411, stimulusOn True
t 2.258064, x -3.862555, y 4.661974, z 49.63211, stimulusOn True
t 2.262336, x -3.862555, y 4.661974, z 49.63211, stimulusOn True
t 2.266096, x -3.862555, y 4.661974, z 49.63211, stimulusOn True
t 2.270267, x -3.860608, y 4.922567, z 49.6071, stimulusOn True
t 2.274161, x -3.860608, y 4.922567, z 49.6071, stimulusOn True
t 2.278185, x -3.859594, y 5.052814, z 49.59408, stimulusOn True
t 2.282326, x -3.858555, y 5.183027, z 49.58072, stimulusOn True
t 2.286353, x -3.858555, y 5.183027, z 49.58072, stimulusOn True
t 2.290353, x -3.858555, y 5.183027, z 49.58072, stimulusOn True
t 2.294206, x -3.858555, y 5.183027, z 49.58072, stimulusOn True
t 2.2983, x -3.858555, y 5.183027, z 49.58072, stimulusOn True
t 2.302166, x -3.856763, y 5.399967, z 49.5577, stimulusOn True
t 2.306353, x -3.898887, y 5.530083, z 49.54005, stimulusOn True
t 2.31037, x -3.898887, y 5.530083, z 49.54005, stimulusOn True
t 2.314223, x -3.897738, y 5.660161, z 49.52545, stimulusOn True
t 2.318181, x -3.897738, y 5.660161, z 49.52545, stimulusOn True
t 2.322332, x -3.897738, y 5.660161, z 49.52545, stimulusOn True
t 2.326162, x -3.896164, y 5.833536, z 49.50545, stimulusOn True
t 2.330173, x -3.896164, y 5.833536, z 49.50545, stimulusOn True
t 2.334387, x -3.89413, y 6.050157, z 49.47961, stimulusOn True
t 2.338205, x -3.892021, y 6.26666, z 49.45282, stimulusOn True
t 2.342154, x -3.892021, y 6.26666, z 49.45282, stimulusOn True
t 2.34633, x -3.890282, y 6.439779, z 49.43071, stimulusOn True
t 2.350302, x -3.890282, y 6.439779, z 49.43071, stimulusOn True
t 2.354227, x -3.890282, y 6.439779, z 49.43071, stimulusOn True
t 2.358077, x -3.886659, y 6.785779, z 49.38469, stimulusOn True
t 2.362288, x -3.886659, y 6.785779, z 49.38469, stimulusOn True
t 2.366251, x -3.886659, y 6.785779, z 49.38469, stimulusOn True
t 2.37021, x -3.886193, y 6.829004, z 49.37876, stimulusOn True
t 2.378218, x -3.886193, y 6.829004, z 49.37876, stimulusOn True
t 2.386196, x -3.882848, y 7.131445, z 49.33625, stimulusOn True
t 2.390287, x -3.880369, y 7.347314, z 49.30476, stimulusOn True
t 2.394277, x -3.877817, y 7.56304, z 49.27234, stimulusOn True
t 2.398282, x -3.877817, y 7.56304, z 49.27234, stimulusOn True
t 2.402165, x -3.875722, y 7.735518, z 49.24572, stimulusOn True
t 2.406281, x -3.87358, y 7.907903, z 49.2185, stimulusOn True
t 2.410281, x -3.87358, y 7.907903, z 49.2185, stimulusOn True
t 2.41427, x -3.826807, y 8.209342, z 49.17278, stimulusOn True
t 2.418265, x -3.826807, y 8.209342, z 49.17278, stimulusOn True
t 2.422267, x -3.826807, y 8.209342, z 49.17278, stimulusOn True
t 2.426168, x -3.82625, y 8.252379, z 49.16562, stimulusOn True
t 2.430308, x -3.82625, y 8.252379, z 49.16562, stimulusOn True
t 2.434217, x -3.82625, y 8.252379, z 49.16562, stimulusOn True
t 2.438224, x -3.779977, y 8.510474, z 49.12518, stimulusOn True
t 2.442217, x -3.779977, y 8.510474, z 49.12518, stimulusOn True
t 2.446162, x -3.779977, y 8.510474, z 49.12518, stimulusOn True
t 2.450279, x -3.779406, y 8.553469, z 49.11776, stimulusOn True
t 2.45426, x -3.779406, y 8.553469, z 49.11776, stimulusOn True
t 2.458281, x -3.775918, y 8.811291, z 49.07243, stimulusOn True
t 2.462332, x -3.772327, y 9.068871, z 49.02576, stimulusOn True
t 2.466345, x -3.772327, y 9.068871, z 49.02576, stimulusOn True
t 2.470248, x -3.727118, y 9.240453, z 48.99717, stimulusOn True
t 2.474088, x -3.727118, y 9.240453, z 48.99717, stimulusOn True
t 2.478105, x -3.727118, y 9.240453, z 48.99717, stimulusOn True
t 2.482348, x -3.681918, y 9.411923, z 48.96794, stimulusOn True
t 2.486231, x -3.681918, y 9.411923, z 48.96794, stimulusOn True
t 2.490318, x -3.681918, y 9.411923, z 48.96794, stimulusOn True
t 2.494154, x -3.679432, y 9.583278, z 48.93488, stimulusOn True
t 2.498356, x -3.679432, y 9.583278, z 48.93488, stimulusOn True
t 2.502271, x -3.679432, y 9.583278, z 48.93488, stimulusOn True
t 2.506662, x -3.633593, y 9.797307, z 48.89591, stimulusOn True
t 2.510186, x -3.633593, y 9.797307, z 48.89591, stimulusOn True
t 2.514149, x -3.585825, y 10.13936, z 48.82965, stimulusOn True
t 2.518128, x -3.538003, y 10.48093, z 48.76097, stimulusOn True
t 2.52227, x -3.538003, y 10.48093, z 48.76097, stimulusOn True
t 2.526274, x -3.536673, y 10.56624, z 48.74266, stimulusOn True
t 2.530358, x -3.536673, y 10.56624, z 48.74266, stimulusOn True
t 2.534192, x -3.536673, y 10.56624, z 48.74266, stimulusOn True
t 2.538342, x -3.489456, y 10.86457, z 48.68044, stimulusOn True
t 2.54226, x -3.489456, y 10.86457, z 48.68044, stimulusOn True
t 2.546113, x -3.489456, y 10.86457, z 48.68044, stimulusOn True
t 2.550297, x -3.444952, y 10.99231, z 48.65492, stimulusOn True
t 2.554161, x -3.444952, y 10.99231, z 48.65492, stimulusOn True
t 2.558139, x -3.444952, y 10.99231, z 48.65492, stimulusOn True
t 2.562239, x -3.39843, y 11.24755, z 48.59983, stimulusOn True
t 2.566307, x -3.39843, y 11.24755, z 48.59983, stimulusOn True
t 2.570249, x -3.35534, y 11.29006, z 48.59296, stimulusOn True
t 2.574204, x -3.312262, y 11.33257, z 48.58603, stimulusOn True
t 2.578139, x -3.312262, y 11.33257, z 48.58603, stimulusOn True
t 2.582304, x -3.311588, y 11.37506, z 48.57614, stimulusOn True
t 2.586248, x -3.311588, y 11.37506, z 48.57614, stimulusOn True
t 2.590344, x -3.311588, y 11.37506, z 48.57614, stimulusOn True
t 2.594192, x -3.224817, y 11.50249, z 48.55196, stimulusOn True
t 2.598254, x -3.224817, y 11.50249, z 48.55196, stimulusOn True
t 2.602306, x -3.224817, y 11.50249, z 48.55196, stimulusOn True
t 2.606022, x -3.224817, y 11.50249, z 48.55196, stimulusOn True
t 2.610335, x -3.224817, y 11.50249, z 48.55196, stimulusOn True
t 2.614296, x -3.224817, y 11.50249, z 48.55196, stimulusOn True
t 2.618234, x -3.181788, y 11.54495, z 48.54473, stimulusOn True
t 2.622263, x -3.181788, y 11.54495, z 48.54473, stimulusOn True
t 2.626312, x -3.181788, y 11.54495, z 48.54473, stimulusOn True
t 2.630275, x -3.181128, y 11.5874, z 48.53465, stimulusOn True
t 2.63414, x -3.181128, y 11.5874, z 48.53465, stimulusOn True
t 2.63819, x -3.138119, y 11.62984, z 48.5273, stimulusOn True
t 2.642154, x -3.095123, y 11.67227, z 48.51987, stimulusOn True
t 2.646302, x -3.095123, y 11.67227, z 48.51987, stimulusOn True
t 2.65033, x -3.008532, y 11.79951, z 48.49454, stimulusOn True
t 2.654225, x -3.008532, y 11.79951, z 48.49454, stimulusOn True
t 2.658109, x -3.008532, y 11.79951, z 48.49454, stimulusOn True
t 2.662317, x -2.964316, y 11.92667, z 48.46614, stimulusOn True
t 2.666297, x -2.964316, y 11.92667, z 48.46614, stimulusOn True
t 2.670196, x -2.964316, y 11.92667, z 48.46614, stimulusOn True
t 2.674217, x -2.877861, y 12.05375, z 48.43991, stimulusOn True
t 2.678123, x -2.877861, y 12.05375, z 48.43991, stimulusOn True
t 2.682313, x -2.877861, y 12.05375, z 48.43991, stimulusOn True
t 2.686217, x -2.877236, y 12.0961, z 48.42939, stimulusOn True
t 2.690344, x -2.877236, y 12.0961, z 48.42939, stimulusOn True
t 2.694133, x -2.876608, y 12.13843, z 48.41883, stimulusOn True
t 2.698344, x -2.875979, y 12.18075, z 48.40825, stimulusOn True
t 2.702247, x -2.875979, y 12.18075, z 48.40825, stimulusOn True
t 2.706156, x -2.832487, y 12.26537, z 48.38944, stimulusOn True
t 2.7103, x -2.832487, y 12.26537, z 48.38944, stimulusOn True
t 2.714288, x -2.832487, y 12.26537, z 48.38944, stimulusOn True
t 2.718097, x -2.789022, y 12.34995, z 48.37045, stimulusOn True
t 2.722342, x -2.789022, y 12.34995, z 48.37045, stimulusOn True
t 2.726201, x -2.789022, y 12.34995, z 48.37045, stimulusOn True
t 2.730296, x -2.745584, y 12.4345, z 48.35127, stimulusOn True
t 2.734254, x -2.745584, y 12.4345, z 48.35127, stimulusOn True
t 2.738201, x -2.745584, y 12.4345, z 48.35127, stimulusOn True
t 2.742199, x -2.659994, y 12.519, z 48.33424, stimulusOn True
t 2.74634, x -2.659994, y 12.519, z 48.33424, stimulusOn True
t 2.750217, x -2.659994, y 12.519, z 48.33424, stimulusOn True
t 2.754266, x -2.616032, y 12.64569, z 48.30365, stimulusOn True
t 2.758108, x -2.616032, y 12.64569, z 48.30365, stimulusOn True
t 2.762334, x -2.529397, y 12.81447, z 48.26377, stimulusOn True
t 2.766319, x -2.529397, y 12.81447, z 48.26377, stimulusOn True
t 2.770463, x -2.529397, y 12.81447, z 48.26377, stimulusOn True
t 2.7742, x -2.486123, y 12.8988, z 48.24355, stimulusOn True
t 2.778137, x -2.486123, y 12.8988, z 48.24355, stimulusOn True
t 2.782311, x -2.486123, y 12.8988, z 48.24355, stimulusOn True
t 2.786236, x -2.484376, y 13.02523, z 48.20966, stimulusOn True
t 2.79038, x -2.484376, y 13.02523, z 48.20966, stimulusOn True
t 2.794251, x -2.484376, y 13.02523, z 48.20966, stimulusOn True
t 2.798244, x -2.441151, y 13.10946, z 48.18903, stimulusOn True
t 2.802295, x -2.441151, y 13.10946, z 48.18903, stimulusOn True
t 2.806142, x -2.441151, y 13.10946, z 48.18903, stimulusOn True
t 2.81028, x -2.441151, y 13.10946, z 48.18903, stimulusOn True
t 2.814264, x -2.441151, y 13.10946, z 48.18903, stimulusOn True
t 2.818321, x -2.397956, y 13.19365, z 48.16822, stimulusOn True
t 2.822248, x -2.354792, y 13.27781, z 48.14722, stimulusOn True
t 2.826307, x -2.354792, y 13.27781, z 48.14722, stimulusOn True
t 2.830273, x -2.311099, y 13.40396, z 48.11437, stimulusOn True
t 2.834184, x -2.311099, y 13.40396, z 48.11437, stimulusOn True
t 2.838257, x -2.311099, y 13.40396, z 48.11437, stimulusOn True
t 2.842176, x -2.310537, y 13.44599, z 48.10267, stimulusOn True
t 2.846302, x -2.310537, y 13.44599, z 48.10267, stimulusOn True
t 2.850326, x -2.310537, y 13.44599, z 48.10267, stimulusOn True
t 2.854134, x -2.268559, y 13.44599, z 48.10467, stimulusOn True
t 2.858175, x -2.268559, y 13.44599, z 48.10467, stimulusOn True
t 2.862322, x -2.268559, y 13.44599, z 48.10467, stimulusOn True
t 2.866205, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.870234, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.874136, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.878164, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.882279, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.886219, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.890374, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.894207, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.898319, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.902254, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.906234, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 2.910198, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.914373, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.918252, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.922279, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.926284, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.930289, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.93423, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.938129, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.942135, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.94629, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.950205, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.954225, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.95808, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.971976, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.983758, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 2.994826, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.001481, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.00639, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.010259, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.014328, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.022793, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.026148, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.030422, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.034242, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.039547, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.042233, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.046402, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.05028, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.058696, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.062173, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.066362, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.070149, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.074396, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.07827, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.08218, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.086206, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.090334, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.096971, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.102338, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.106293, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.110277, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.117152, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.122169, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.126288, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.130273, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.134229, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.138275, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.142186, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.146318, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.150249, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.154271, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.158072, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.162338, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.166219, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.170244, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.17437, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.178123, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.182413, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.18618, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.190305, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.194277, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.198127, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.202353, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.206364, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.210186, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.214354, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.218524, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.222331, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.226232, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.230334, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.234208, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.238296, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.242158, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.246178, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.250305, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.254178, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.258086, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.262273, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.266206, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.270087, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.274385, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.278097, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.282178, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.286289, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.290303, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.294272, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.29814, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.302338, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.306283, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.310262, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.314265, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.318246, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.322327, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.32635, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.330437, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.3342, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.338376, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.342173, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.346318, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.350324, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.354233, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.358164, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.362265, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.366267, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.370269, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.374388, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.378131, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.382501, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.387002, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.390174, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.394264, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.398042, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.402458, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.406239, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.410295, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.414184, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.418376, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.422239, x -2.26745, y 13.53002, z 48.08115, stimulusOn True
t 3.4263, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 3.430254, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 3.434227, x -2.268005, y 13.48801, z 48.09293, stimulusOn True
t 3.438338, x -2.270756, y 13.27781, z 48.15126, stimulusOn True
t 3.442228, x -2.270756, y 13.27781, z 48.15126, stimulusOn True
t 3.446365, x -2.270756, y 13.27781, z 48.15126, stimulusOn True
t 3.450237, x -2.313883, y 13.19365, z 48.17233, stimulusOn True
t 3.454369, x -2.313883, y 13.19365, z 48.17233, stimulusOn True
t 3.458055, x -2.313883, y 13.19365, z 48.17233, stimulusOn True
t 3.462271, x -2.36091, y 12.81447, z 48.2723, stimulusOn True
t 3.466276, x -2.36091, y 12.81447, z 48.2723, stimulusOn True
t 3.470095, x -2.36091, y 12.81447, z 48.2723, stimulusOn True
t 3.474355, x -2.450174, y 12.4345, z 48.36714, stimulusOn True
t 3.478094, x -2.450174, y 12.4345, z 48.36714, stimulusOn True
t 3.482663, x -2.496243, y 12.13843, z 48.43993, stimulusOn True
t 3.48661, x -2.542347, y 11.84191, z 48.51088, stimulusOn True
t 3.490164, x -2.542347, y 11.84191, z 48.51088, stimulusOn True
t 3.494422, x -2.589549, y 11.46002, z 48.60002, stimulusOn True
t 3.498258, x -2.589549, y 11.46002, z 48.60002, stimulusOn True
t 3.502279, x -2.589549, y 11.46002, z 48.60002, stimulusOn True
t 3.506358, x -2.59008, y 11.41754, z 48.60999, stimulusOn True
t 3.510297, x -2.59008, y 11.41754, z 48.60999, stimulusOn True
t 3.514244, x -2.59008, y 11.41754, z 48.60999, stimulusOn True
t 3.518387, x -2.591661, y 11.29006, z 48.63967, stimulusOn True
t 3.522117, x -2.591661, y 11.29006, z 48.63967, stimulusOn True
t 3.526335, x -2.591661, y 11.29006, z 48.63967, stimulusOn True
t 3.530304, x -2.592185, y 11.24755, z 48.64949, stimulusOn True
t 3.534284, x -2.592185, y 11.24755, z 48.64949, stimulusOn True
t 3.538285, x -2.592185, y 11.24755, z 48.64949, stimulusOn True
t 3.542322, x -2.592706, y 11.20504, z 48.65928, stimulusOn True
t 3.546247, x -2.592706, y 11.20504, z 48.65928, stimulusOn True
