t 0, x 0, y 0, z 50, stimulusOn True
t 4.752975, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.756836, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.761035, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.76492, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.768941, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.772905, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.776813, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.780962, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.784913, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.788959, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.793054, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.796898, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.800896, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.804961, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.808854, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.812985, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.816793, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.820951, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.824917, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.828951, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.83325, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.836882, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.841017, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.844908, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.848916, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.853042, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.856864, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.860921, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.864974, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.868976, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.873023, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.8769, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.88096, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.884921, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.888913, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.892834, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.89698, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.900942, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.904963, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.908957, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.912902, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.916693, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.920976, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.924959, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.92877, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.933309, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.93695, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.941073, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.944963, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.948859, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.953066, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.956808, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.961109, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.964884, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.968958, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.972828, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.97684, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.980956, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.984931, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.988928, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.993183, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 4.996716, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.000929, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.004941, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.009013, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.012908, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.016748, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.020996, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.024919, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.028817, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.033463, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.03672, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.041018, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.045035, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.048968, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.053008, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.056901, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.060968, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.064945, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.068933, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.072821, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.076751, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.081006, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.084889, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.088894, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.093101, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.096889, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.100884, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.104933, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.108936, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.112935, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.116766, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.120955, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.124926, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.128973, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.133259, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.136892, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.140984, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.144965, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 5.148978, x -0.4710597, y -9.583275, z 49.07076, stimulusOn True
t 5.152873, x -0.4710597, y -9.583275, z 49.07076, stimulusOn True
t 5.156765, x -0.4710597, y -9.583275, z 49.07076, stimulusOn True
t 5.161014, x -0.4710597, y -9.583275, z 49.07076, stimulusOn True
t 5.164941, x -0.4710597, y -9.583275, z 49.07076, stimulusOn True
t 5.168834, x -0.4712989, y -9.454771, z 49.09567, stimulusOn True
t 5.172938, x -0.4712989, y -9.454771, z 49.09567, stimulusOn True
t 5.176791, x -0.4712989, y -9.454771, z 49.09567, stimulusOn True
t 5.180795, x -0.5147381, y -9.154674, z 49.15208, stimulusOn True
t 5.184921, x -0.5147381, y -9.154674, z 49.15208, stimulusOn True
t 5.1889, x -0.5147381, y -9.154674, z 49.15208, stimulusOn True
t 5.193056, x -0.5584297, y -8.768333, z 49.22199, stimulusOn True
t 5.19674, x -0.5584297, y -8.768333, z 49.22199, stimulusOn True
t 5.200917, x -0.5584297, y -8.768333, z 49.22199, stimulusOn True
t 5.204938, x -0.644832, y -8.553466, z 49.25873, stimulusOn True
t 5.208963, x -0.644832, y -8.553466, z 49.25873, stimulusOn True
t 5.212897, x -0.644832, y -8.553466, z 49.25873, stimulusOn True
t 5.216832, x -0.775263, y -7.994058, z 49.35072, stimulusOn True
t 5.22089, x -0.775263, y -7.994058, z 49.35072, stimulusOn True
t 5.224814, x -0.9057039, y -7.563039, z 49.4164, stimulusOn True
t 5.229084, x -1.036415, y -7.131444, z 49.47796, stimulusOn True
t 5.233195, x -1.036415, y -7.131444, z 49.47796, stimulusOn True
t 5.236981, x -1.124005, y -6.742544, z 49.53054, stimulusOn True
t 5.24087, x -1.124005, y -6.742544, z 49.53054, stimulusOn True
t 5.245517, x -1.124005, y -6.742544, z 49.53054, stimulusOn True
t 5.248935, x -1.167776, y -6.569566, z 49.55277, stimulusOn True
t 5.252732, x -1.167776, y -6.569566, z 49.55277, stimulusOn True
t 5.256924, x -1.167776, y -6.569566, z 49.55277, stimulusOn True
t 5.260993, x -1.25539, y -6.223369, z 49.5953, stimulusOn True
t 5.264941, x -1.25539, y -6.223369, z 49.5953, stimulusOn True
t 5.268991, x -1.25539, y -6.223369, z 49.5953, stimulusOn True
t 5.27286, x -1.29923, y -6.050156, z 49.6156, stimulusOn True
t 5.276784, x -1.29923, y -6.050156, z 49.6156, stimulusOn True
t 5.280794, x -1.386547, y -5.833536, z 49.63917, stimulusOn True
t 5.284999, x -1.473923, y -5.616804, z 49.66164, stimulusOn True
t 5.288871, x -1.473923, y -5.616804, z 49.66164, stimulusOn True
t 5.293126, x -1.517994, y -5.399967, z 49.68436, stimulusOn True
t 5.296906, x -1.517994, y -5.399967, z 49.68436, stimulusOn True
t 5.300869, x -1.517994, y -5.399967, z 49.68436, stimulusOn True
t 5.305004, x -1.518138, y -5.356586, z 49.68906, stimulusOn True
t 5.308939, x -1.518138, y -5.356586, z 49.68906, stimulusOn True
t 5.31268, x -1.518138, y -5.356586, z 49.68906, stimulusOn True
t 5.31682, x -1.562077, y -5.183026, z 49.7061, stimulusOn True
t 5.320968, x -1.562077, y -5.183026, z 49.7061, stimulusOn True
t 5.324897, x -1.562077, y -5.183026, z 49.7061, stimulusOn True
t 5.329036, x -1.562218, y -5.139625, z 49.7106, stimulusOn True
t 5.333287, x -1.562218, y -5.139625, z 49.7106, stimulusOn True
t 5.336729, x -1.562218, y -5.139625, z 49.7106, stimulusOn True
t 5.341043, x -1.606027, y -5.009402, z 49.7225, stimulusOn True
t 5.344954, x -1.606027, y -5.009402, z 49.7225, stimulusOn True
t 5.349021, x -1.606307, y -4.922567, z 49.73116, stimulusOn True
t 5.352882, x -1.606307, y -4.922567, z 49.73116, stimulusOn True
t 5.356887, x -1.606307, y -4.922567, z 49.73116, stimulusOn True
t 5.361081, x -1.606445, y -4.879143, z 49.73543, stimulusOn True
t 5.364888, x -1.606445, y -4.879143, z 49.73543, stimulusOn True
t 5.368945, x -1.606445, y -4.879143, z 49.73543, stimulusOn True
t 5.372859, x -1.650265, y -4.748852, z 49.74661, stimulusOn True
t 5.376794, x -1.650265, y -4.748852, z 49.74661, stimulusOn True
t 5.380868, x -1.650265, y -4.748852, z 49.74661, stimulusOn True
t 5.384907, x -1.694094, y -4.618527, z 49.7574, stimulusOn True
t 5.388805, x -1.694094, y -4.618527, z 49.7574, stimulusOn True
t 5.39282, x -1.694094, y -4.618527, z 49.7574, stimulusOn True
t 5.396939, x -1.694365, y -4.531628, z 49.76538, stimulusOn True
t 5.400848, x -1.694365, y -4.531628, z 49.76538, stimulusOn True
t 5.404773, x -1.694632, y -4.444713, z 49.77321, stimulusOn True
t 5.408927, x -1.694893, y -4.357786, z 49.78089, stimulusOn True
t 5.412761, x -1.694893, y -4.357786, z 49.78089, stimulusOn True
t 5.416897, x -1.695022, y -4.314317, z 49.78467, stimulusOn True
t 5.420909, x -1.695022, y -4.314317, z 49.78467, stimulusOn True
t 5.424949, x -1.695022, y -4.314317, z 49.78467, stimulusOn True
t 5.428822, x -1.695275, y -4.227369, z 49.79212, stimulusOn True
t 5.433218, x -1.695275, y -4.227369, z 49.79212, stimulusOn True
t 5.436778, x -1.695275, y -4.227369, z 49.79212, stimulusOn True
t 5.440948, x -1.695646, y -4.096923, z 49.80301, stimulusOn True
t 5.444854, x -1.695646, y -4.096923, z 49.80301, stimulusOn True
t 5.449017, x -1.695646, y -4.096923, z 49.80301, stimulusOn True
t 5.452887, x -1.696005, y -3.96645, z 49.81356, stimulusOn True
t 5.456937, x -1.696005, y -3.96645, z 49.81356, stimulusOn True
t 5.460843, x -1.696798, y -3.661908, z 49.83685, stimulusOn True
t 5.465033, x -1.697528, y -3.357229, z 49.85827, stimulusOn True
t 5.468878, x -1.697528, y -3.357229, z 49.85827, stimulusOn True
t 5.473042, x -1.697821, y -3.226614, z 49.86689, stimulusOn True
t 5.476768, x -1.697821, y -3.226614, z 49.86689, stimulusOn True
t 5.480925, x -1.697821, y -3.226614, z 49.86689, stimulusOn True
t 5.484982, x -1.698194, y -3.052425, z 49.87784, stimulusOn True
t 5.488927, x -1.698194, y -3.052425, z 49.87784, stimulusOn True
t 5.493022, x -1.698194, y -3.052425, z 49.87784, stimulusOn True
t 5.49686, x -1.69846, y -2.921759, z 49.88565, stimulusOn True
t 5.504761, x -1.69846, y -2.921759, z 49.88565, stimulusOn True
t 5.512864, x -1.655254, y -2.747507, z 49.89701, stimulusOn True
t 5.516828, x -1.655487, y -2.616796, z 49.90403, stimulusOn True
t 5.521099, x -1.655708, y -2.486067, z 49.9107, stimulusOn True
t 5.524877, x -1.655708, y -2.486067, z 49.9107, stimulusOn True
t 5.528947, x -1.612423, y -2.311735, z 49.9205, stimulusOn True
t 5.532977, x -1.612423, y -2.311735, z 49.9205, stimulusOn True
t 5.536962, x -1.612423, y -2.311735, z 49.9205, stimulusOn True
t 5.540967, x -1.525641, y -2.050185, z 49.93465, stimulusOn True
t 5.545182, x -1.525641, y -2.050185, z 49.93465, stimulusOn True
t 5.549078, x -1.525641, y -2.050185, z 49.93465, stimulusOn True
t 5.552892, x -1.395273, y -1.701365, z 49.95156, stimulusOn True
t 5.556878, x -1.395273, y -1.701365, z 49.95156, stimulusOn True
t 5.560936, x -1.395273, y -1.701365, z 49.95156, stimulusOn True
t 5.564999, x -1.308337, y -1.39608, z 49.96338, stimulusOn True
t 5.568881, x -1.308337, y -1.39608, z 49.96338, stimulusOn True
t 5.572731, x -1.308337, y -1.39608, z 49.96338, stimulusOn True
t 5.576807, x -1.264851, y -1.221607, z 49.96907, stimulusOn True
t 5.580953, x -1.264851, y -1.221607, z 49.96907, stimulusOn True
t 5.585102, x -1.177751, y -1.003495, z 49.97606, stimulusOn True
t 5.58893, x -1.177751, y -1.003495, z 49.97606, stimulusOn True
t 5.593062, x -1.177751, y -1.003495, z 49.97606, stimulusOn True
t 5.596881, x -1.134256, y -0.6981068, z 49.98226, stimulusOn True
t 5.600883, x -1.134256, y -0.6981068, z 49.98226, stimulusOn True
t 5.604914, x -1.134256, y -0.6981068, z 49.98226, stimulusOn True
t 5.609018, x -1.047089, y -0.3926929, z 49.98749, stimulusOn True
t 5.612889, x -1.047089, y -0.3926929, z 49.98749, stimulusOn True
t 5.616733, x -1.047089, y -0.3926929, z 49.98749, stimulusOn True
t 5.620995, x -1.00349, y -0.1745303, z 49.98962, stimulusOn True
t 5.62485, x -1.00349, y -0.1745303, z 49.98962, stimulusOn True
t 5.628953, x -1.00349, y -0.1745303, z 49.98962, stimulusOn True
t 5.633243, x -1.00349, y -0.1745303, z 49.98962, stimulusOn True
t 5.636843, x -1.00349, y -0.1745303, z 49.98962, stimulusOn True
t 5.640762, x -0.9598715, y 0.04363544, z 49.99077, stimulusOn True
t 5.644889, x -0.916234, y 0.2618004, z 49.99092, stimulusOn True
t 5.648912, x -0.916234, y 0.2618004, z 49.99092, stimulusOn True
t 5.652986, x -0.8725799, y 0.4799604, z 49.99008, stimulusOn True
t 5.65685, x -0.8725799, y 0.4799604, z 49.99008, stimulusOn True
t 5.660991, x -0.8725799, y 0.4799604, z 49.99008, stimulusOn True
t 5.664987, x -0.8725639, y 0.5672221, z 49.98917, stimulusOn True
t 5.668913, x -0.8725639, y 0.5672221, z 49.98917, stimulusOn True
t 5.672949, x -0.8725639, y 0.5672221, z 49.98917, stimulusOn True
t 5.676792, x -0.8725125, y 0.7853681, z 49.98622, stimulusOn True
t 5.680948, x -0.8725125, y 0.7853681, z 49.98622, stimulusOn True
t 5.684915, x -0.8725125, y 0.7853681, z 49.98622, stimulusOn True
t 5.688894, x -0.8725125, y 0.7853681, z 49.98622, stimulusOn True
t 5.693056, x -0.8725125, y 0.7853681, z 49.98622, stimulusOn True
t 5.696778, x -0.8725001, y 0.8289956, z 49.98551, stimulusOn True
t 5.700996, x -0.8724871, y 0.8726225, z 49.98477, stimulusOn True
t 5.704885, x -0.8724871, y 0.8726225, z 49.98477, stimulusOn True
t 5.708748, x -0.8288263, y 1.003499, z 49.98306, stimulusOn True
t 5.713015, x -0.8288263, y 1.003499, z 49.98306, stimulusOn True
t 5.716729, x -0.8288263, y 1.003499, z 49.98306, stimulusOn True
t 5.721054, x -0.8288114, y 1.047123, z 49.98216, stimulusOn True
t 5.72491, x -0.8288114, y 1.047123, z 49.98216, stimulusOn True
t 5.72894, x -0.8288114, y 1.047123, z 49.98216, stimulusOn True
t 5.733294, x -0.8287959, y 1.090746, z 49.98123, stimulusOn True
t 5.736852, x -0.8287959, y 1.090746, z 49.98123, stimulusOn True
t 5.740967, x -0.8287959, y 1.090746, z 49.98123, stimulusOn True
t 5.744936, x -0.7851313, y 1.221611, z 49.97891, stimulusOn True
t 5.74912, x -0.7851313, y 1.221611, z 49.97891, stimulusOn True
t 5.753012, x -0.7851313, y 1.221611, z 49.97891, stimulusOn True
t 5.756931, x -0.7850966, y 1.30885, z 49.9767, stimulusOn True
t 5.760997, x -0.7850966, y 1.30885, z 49.9767, stimulusOn True
t 5.764766, x -0.7414483, y 1.396084, z 49.97501, stimulusOn True
t 5.768999, x -0.6978015, y 1.483314, z 49.97312, stimulusOn True
t 5.772849, x -0.6978015, y 1.483314, z 49.97312, stimulusOn True
t 5.776954, x -0.6541566, y 1.57054, z 49.97105, stimulusOn True
t 5.780924, x -0.6541566, y 1.57054, z 49.97105, stimulusOn True
t 5.784893, x -0.6541566, y 1.57054, z 49.97105, stimulusOn True
t 5.788994, x -0.6541198, y 1.657761, z 49.96823, stimulusOn True
t 5.792975, x -0.6541198, y 1.657761, z 49.96823, stimulusOn True
t 5.796932, x -0.6541198, y 1.657761, z 49.96823, stimulusOn True
t 5.800858, x -0.6104588, y 1.788583, z 49.96427, stimulusOn True
t 5.804968, x -0.6104588, y 1.788583, z 49.96427, stimulusOn True
t 5.808717, x -0.6104588, y 1.788583, z 49.96427, stimulusOn True
t 5.813016, x -0.6104198, y 1.875791, z 49.96107, stimulusOn True
t 5.816699, x -0.6104198, y 1.875791, z 49.96107, stimulusOn True
t 5.820893, x -0.6104198, y 1.875791, z 49.96107, stimulusOn True
t 5.825007, x -0.5667823, y 1.962993, z 49.95824, stimulusOn True
t 5.828787, x -0.5667823, y 1.962993, z 49.95824, stimulusOn True
t 5.832874, x -0.566722, y 2.093785, z 49.95293, stimulusOn True
t 5.836968, x -0.566722, y 2.093785, z 49.95293, stimulusOn True
t 5.840996, x -0.566722, y 2.093785, z 49.95293, stimulusOn True
t 5.844943, x -0.5667012, y 2.137379, z 49.95108, stimulusOn True
t 5.848948, x -0.5667012, y 2.137379, z 49.95108, stimulusOn True
t 5.853051, x -0.5667012, y 2.137379, z 49.95108, stimulusOn True
t 5.856833, x -0.5230906, y 2.180971, z 49.94967, stimulusOn True
t 5.861071, x -0.5230906, y 2.180971, z 49.94967, stimulusOn True
t 5.864898, x -0.5230906, y 2.180971, z 49.94967, stimulusOn True
t 5.868929, x -0.52305, y 2.268151, z 49.94579, stimulusOn True
t 5.872724, x -0.52305, y 2.268151, z 49.94579, stimulusOn True
t 5.876794, x -0.52305, y 2.268151, z 49.94579, stimulusOn True
t 5.88106, x -0.522986, y 2.398908, z 49.93968, stimulusOn True
t 5.884779, x -0.522986, y 2.398908, z 49.93968, stimulusOn True
t 5.889086, x -0.4793433, y 2.529649, z 49.93367, stimulusOn True
t 5.892884, x -0.4793433, y 2.529649, z 49.93367, stimulusOn True
t 5.896945, x -0.4793433, y 2.529649, z 49.93367, stimulusOn True
t 5.900933, x -0.4793219, y 2.573225, z 49.93144, stimulusOn True
t 5.904975, x -0.4793219, y 2.573225, z 49.93144, stimulusOn True
t 5.908895, x -0.4793219, y 2.573225, z 49.93144, stimulusOn True
t 5.913019, x -0.4356461, y 2.791077, z 49.92014, stimulusOn True
t 5.916738, x -0.4356461, y 2.791077, z 49.92014, stimulusOn True
t 5.920849, x -0.4356461, y 2.791077, z 49.92014, stimulusOn True
t 5.924978, x -0.4355585, y 2.965321, z 49.91009, stimulusOn True
t 5.928913, x -0.4355585, y 2.965321, z 49.91009, stimulusOn True
t 5.932878, x -0.4355585, y 2.965321, z 49.91009, stimulusOn True
t 5.937006, x -0.4355126, y 3.052429, z 49.90484, stimulusOn True
t 5.940792, x -0.4355126, y 3.052429, z 49.90484, stimulusOn True
t 5.944934, x -0.3919199, y 3.139528, z 49.8998, stimulusOn True
t 5.948998, x -0.3483351, y 3.226617, z 49.89457, stimulusOn True
t 5.952903, x -0.3483351, y 3.226617, z 49.89457, stimulusOn True
t 5.95694, x -0.348275, y 3.357233, z 49.88595, stimulusOn True
t 5.960947, x -0.348275, y 3.357233, z 49.88595, stimulusOn True
t 5.964883, x -0.348275, y 3.357233, z 49.88595, stimulusOn True
t 5.969051, x -0.3482125, y 3.487826, z 49.87699, stimulusOn True
t 5.972701, x -0.3482125, y 3.487826, z 49.87699, stimulusOn True
t 5.977006, x -0.3482125, y 3.487826, z 49.87699, stimulusOn True
t 5.9812, x -0.3480572, y 3.792448, z 49.85475, stimulusOn True
t 5.984867, x -0.3480572, y 3.792448, z 49.85475, stimulusOn True
t 5.988933, x -0.3480572, y 3.792448, z 49.85475, stimulusOn True
t 5.993006, x -0.3479867, y 3.922957, z 49.84465, stimulusOn True
t 5.996962, x -0.3479867, y 3.922957, z 49.84465, stimulusOn True
t 6.000954, x -0.347889, y 4.096927, z 49.83065, stimulusOn True
t 6.005184, x -0.347787, y 4.270848, z 49.81605, stimulusOn True
t 6.008908, x -0.347787, y 4.270848, z 49.81605, stimulusOn True
t 6.01305, x -0.3042212, y 4.444716, z 49.80112, stimulusOn True
t 6.016715, x -0.3042212, y 4.444716, z 49.80112, stimulusOn True
t 6.021012, x -0.3042212, y 4.444716, z 49.80112, stimulusOn True
t 6.024965, x -0.2606786, y 4.618531, z 49.78555, stimulusOn True
t 6.028926, x -0.2606786, y 4.618531, z 49.78555, stimulusOn True
t 6.033335, x -0.2606786, y 4.618531, z 49.78555, stimulusOn True
t 6.036901, x -0.2170675, y 5.009404, z 49.74795, stimulusOn True
t 6.040941, x -0.2170675, y 5.009404, z 49.74795, stimulusOn True
t 6.045033, x -0.2170675, y 5.009404, z 49.74795, stimulusOn True
t 6.049002, x -0.1735278, y 5.356589, z 49.71194, stimulusOn True
t 6.052919, x -0.1735278, y 5.356589, z 49.71194, stimulusOn True
t 6.056807, x -0.1734275, y 5.616807, z 49.68321, stimulusOn True
t 6.061121, x -0.1733225, y 5.876871, z 49.65312, stimulusOn True
t 6.06485, x -0.1733225, y 5.876871, z 49.65312, stimulusOn True
t 6.069043, x -0.1733225, y 5.876871, z 49.65312, stimulusOn True
t 6.072859, x -0.1733225, y 5.876871, z 49.65312, stimulusOn True
t 6.076781, x -0.1733225, y 5.876871, z 49.65312, stimulusOn True
t 6.08111, x -0.1732313, y 6.093469, z 49.62701, stimulusOn True
t 6.084858, x -0.1732313, y 6.093469, z 49.62701, stimulusOn True
t 6.088837, x -0.1732313, y 6.093469, z 49.62701, stimulusOn True
t 6.093007, x -0.1298671, y 6.266664, z 49.60556, stimulusOn True
t 6.09689, x -0.1298671, y 6.266664, z 49.60556, stimulusOn True
t 6.10085, x -0.1298671, y 6.266664, z 49.60556, stimulusOn True
t 6.104869, x -0.1298527, y 6.30995, z 49.60008, stimulusOn True
t 6.108983, x -0.1298527, y 6.30995, z 49.60008, stimulusOn True
t 6.112738, x -0.1298527, y 6.30995, z 49.60008, stimulusOn True
t 6.116829, x -0.08653931, y 6.439782, z 49.58348, stimulusOn True
t 6.120929, x -0.08653931, y 6.439782, z 49.58348, stimulusOn True
t 6.124705, x -0.08653931, y 6.439782, z 49.58348, stimulusOn True
t 6.129273, x -0.08653931, y 6.439782, z 49.58348, stimulusOn True
t 6.133261, x -0.08653931, y 6.439782, z 49.58348, stimulusOn True
t 6.136992, x -0.08652946, y 6.483049, z 49.57784, stimulusOn True
t 6.140878, x -0.08652946, y 6.483049, z 49.57784, stimulusOn True
t 6.145094, x -0.08652946, y 6.483049, z 49.57784, stimulusOn True
t 6.149021, x -0.08649954, y 6.612822, z 49.5607, stimulusOn True
t 6.153003, x -0.08649954, y 6.612822, z 49.5607, stimulusOn True
t 6.157015, x -0.08649954, y 6.612822, z 49.5607, stimulusOn True
t 6.160943, x -0.04322405, y 6.829007, z 49.53143, stimulusOn True
t 6.164999, x -0.04322405, y 6.829007, z 49.53143, stimulusOn True
t 6.168767, x -0.04322405, y 6.829007, z 49.53143, stimulusOn True
t 6.173026, x 2.896286E-07, y 7.088258, z 49.49501, stimulusOn True
t 6.176732, x 2.896286E-07, y 7.088258, z 49.49501, stimulusOn True
t 6.180883, x 2.89519E-07, y 7.217812, z 49.47629, stimulusOn True
t 6.184947, x 2.894075E-07, y 7.347316, z 49.45722, stimulusOn True
t 6.188936, x 2.894075E-07, y 7.347316, z 49.45722, stimulusOn True
t 6.193081, x 0.04310226, y 7.778625, z 49.3912, stimulusOn True
t 6.196934, x 0.04310226, y 7.778625, z 49.3912, stimulusOn True
t 6.200896, x 0.04310226, y 7.778625, z 49.3912, stimulusOn True
t 6.205048, x 0.08608244, y 8.209344, z 49.32139, stimulusOn True
t 6.208825, x 0.08608244, y 8.209344, z 49.32139, stimulusOn True
t 6.213048, x 0.08608244, y 8.209344, z 49.32139, stimulusOn True
t 6.216797, x 0.2146159, y 8.983039, z 49.18596, stimulusOn True
t 6.220965, x 0.2146159, y 8.983039, z 49.18596, stimulusOn True
t 6.224927, x 0.2146159, y 8.983039, z 49.18596, stimulusOn True
t 6.228939, x 0.2571613, y 9.369066, z 49.11369, stimulusOn True
t 6.233218, x 0.2571613, y 9.369066, z 49.11369, stimulusOn True
t 6.236765, x 0.2992462, y 10.01115, z 48.9866, stimulusOn True
t 6.241061, x 0.3410508, y 10.65152, z 48.85109, stimulusOn True
t 6.244902, x 0.3410508, y 10.65152, z 48.85109, stimulusOn True
t 6.249012, x 0.3822415, y 11.46002, z 48.66746, stimulusOn True
t 6.252898, x 0.3822415, y 11.46002, z 48.66746, stimulusOn True
t 6.256907, x 0.3822415, y 11.46002, z 48.66746, stimulusOn True
t 6.26109, x 0.4652936, y 12.26537, z 48.47004, stimulusOn True
t 6.2649, x 0.4652936, y 12.26537, z 48.47004, stimulusOn True
t 6.268842, x 0.4652936, y 12.26537, z 48.47004, stimulusOn True
t 6.273004, x 0.6318827, y 13.02522, z 48.2695, stimulusOn True
t 6.276764, x 0.6318827, y 13.02522, z 48.2695, stimulusOn True
t 6.281049, x 0.6318827, y 13.02522, z 48.2695, stimulusOn True
t 6.284893, x 0.6732055, y 13.23573, z 48.21164, stimulusOn True
