t 0, x 0, y 0, z 50, stimulusOn True
t 2.171788, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.175814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.184159, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.187714, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.191698, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.19594, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.199854, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.203631, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.207712, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.211916, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.215872, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.219702, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.223805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.227843, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.231735, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.235723, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.239856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.243834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.247863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.251814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.255939, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.259774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.264151, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.267813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.271842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.275684, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.279862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.283832, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.287687, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.292049, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.295818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.299911, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.303802, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.307642, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.311922, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.315909, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.319669, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.323739, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.327696, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.331958, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.335703, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.339943, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.343697, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.35182, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.3598, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.364126, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.367798, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.371883, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.375762, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.379965, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.383834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.387894, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.391738, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.395927, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.399678, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.403875, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.407833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.411754, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.415943, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.41967, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.423796, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.427806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.431851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.43577, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.439881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.443884, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.447888, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.451849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.455822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.459849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.463906, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.467867, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.471851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.475579, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.479998, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.483823, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.487818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.491846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.495918, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.499603, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.503886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.507672, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.511747, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.516137, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.519621, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.523746, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.527898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.531717, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.535937, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.5399, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.54376, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.547939, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.551535, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.555956, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.559938, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.564119, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.567866, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.571784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.60091, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.608326, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.611936, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.615753, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.619705, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.623787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.62793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.631819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.635951, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.63993, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.643821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.64774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.651923, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.65581, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.659951, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.663781, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.66779, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.671995, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.675808, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.679834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.6839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.687804, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.691886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.695925, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.69988, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.703775, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.70778, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.71183, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.715909, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.719681, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.723643, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.727745, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.731856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.735686, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.74956, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.780024, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.784191, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.787925, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.791747, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.801481, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.829963, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.83596, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.839809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.843829, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.847853, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.858565, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.887973, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.892065, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.895875, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.899967, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.903849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.907945, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.911844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.915896, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.919768, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.927904, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.940198, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.94391, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.94785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.951796, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.963431, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.992491, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.995732, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.999801, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.003924, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.007912, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.011842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.015922, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.019699, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.023717, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.027837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.031845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.035896, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.039849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.043834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.047828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.05185, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.055846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.059548, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.064232, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.067713, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.071907, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.07577, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.079939, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.083767, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.087857, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.091898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.095915, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.099823, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.103915, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.107713, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.111851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.115836, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.119663, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.123725, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.127814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.131847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.135804, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.139843, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.143807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.147919, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.151832, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.155787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.159809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.164042, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.167795, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.171871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.175738, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.179921, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.183906, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.18777, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.191883, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.195844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.199833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.203817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.207735, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.211776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.215852, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.219724, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.223716, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.227799, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.231858, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.235841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.239828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.243899, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.247814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.251898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.255718, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.259796, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.264041, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.267821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.271842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.275759, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.279887, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.283834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.287814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.291801, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.295888, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.299835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.303844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.307633, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.311862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.31582, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.319671, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.323653, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.32782, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.33183, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.335842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.339867, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.343833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.347826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.351866, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.355821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.359833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.364058, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.367779, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.371833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.375821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.379818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.383792, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.387869, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.391761, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.395957, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.399777, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.403856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.407629, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.411829, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.415824, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.419664, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.423687, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.427874, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.431838, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.435871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.439854, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.44378, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.44787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.451824, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.455814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.459809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.464057, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.4678, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.471883, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.47578, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.479847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.483835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.487785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.491879, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.495847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.499837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.503787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.507654, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.511939, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.515809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.519696, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.527856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.535593, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.540004, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.54377, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.547985, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.55176, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.555823, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.559902, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.564074, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.567804, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.571856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.575766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.579898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.583812, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.587813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.591835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.595847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.599761, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.603821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.607714, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.611881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.615808, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.619738, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.623623, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.62784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.631875, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.635833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.639839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.643775, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.647864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.651815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.655842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.659653, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.671487, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.706362, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.733539, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.763839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.767841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.771977, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.775748, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.779903, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.783806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.787862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.791835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.795897, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.799865, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.803795, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.81177, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.815861, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.819664, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.823695, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.827833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.831845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.835865, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.83985, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.843743, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.847924, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.851825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.855828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.859898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.863642, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.867877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.871863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.875829, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.879819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.883812, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.887835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.891784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.895902, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.899869, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.903769, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.907712, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.911801, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.915825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.919688, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.923709, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.927752, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.931666, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.935888, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.939834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.943777, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.947828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.951808, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.955809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.959725, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.964098, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.967806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.971826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.975845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.979819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.983852, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.987801, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.991823, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.995855, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 3.99984, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.003851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
