t 0, x 0, y 0, z 50, stimulusOn True
t 3.368911, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.373177, x -10.73523, y -7.692409, z 48.22429, stimulusOn True
t 3.376857, x -10.73523, y -7.692409, z 48.22429, stimulusOn True
t 3.380915, x -10.73523, y -7.692409, z 48.22429, stimulusOn True
t 3.384902, x -10.82231, y -7.60617, z 48.2185, stimulusOn True
t 3.38894, x -10.82231, y -7.60617, z 48.2185, stimulusOn True
t 3.3929, x -10.82231, y -7.60617, z 48.2185, stimulusOn True
t 3.397033, x -10.95288, y -7.476768, z 48.20926, stimulusOn True
t 3.400897, x -10.95288, y -7.476768, z 48.20926, stimulusOn True
t 3.404726, x -11.04276, y -7.304152, z 48.21521, stimulusOn True
t 3.40896, x -11.13257, y -7.131447, z 48.22042, stimulusOn True
t 3.412639, x -11.13257, y -7.131447, z 48.22042, stimulusOn True
t 3.416814, x -11.3485, y -6.958655, z 48.19532, stimulusOn True
t 3.42089, x -11.3485, y -6.958655, z 48.19532, stimulusOn True
t 3.424659, x -11.3485, y -6.958655, z 48.19532, stimulusOn True
t 3.429084, x -11.56566, y -6.742548, z 48.17441, stimulusOn True
t 3.432873, x -11.56566, y -6.742548, z 48.17441, stimulusOn True
t 3.43688, x -11.56566, y -6.742548, z 48.17441, stimulusOn True
t 3.440918, x -11.65383, y -6.612821, z 48.17114, stimulusOn True
t 3.444907, x -11.65383, y -6.612821, z 48.17114, stimulusOn True
t 3.448706, x -11.65383, y -6.612821, z 48.17114, stimulusOn True
t 3.453013, x -11.82868, y -6.396508, z 48.15773, stimulusOn True
t 3.456767, x -11.82868, y -6.396508, z 48.15773, stimulusOn True
t 3.460734, x -12.04535, y -6.180075, z 48.13228, stimulusOn True
t 3.464998, x -12.2618, y -5.963523, z 48.10493, stimulusOn True
t 3.468895, x -12.2618, y -5.963523, z 48.10493, stimulusOn True
t 3.47283, x -12.35084, y -5.790201, z 48.10333, stimulusOn True
t 3.476877, x -12.35084, y -5.790201, z 48.10333, stimulusOn True
t 3.480958, x -12.35084, y -5.790201, z 48.10333, stimulusOn True
t 3.484972, x -12.48418, y -5.530084, z 48.09952, stimulusOn True
t 3.488873, x -12.48418, y -5.530084, z 48.09952, stimulusOn True
t 3.492944, x -12.48418, y -5.530084, z 48.09952, stimulusOn True
t 3.496873, x -12.70116, y -5.269816, z 48.07192, stimulusOn True
t 3.50091, x -12.70116, y -5.269816, z 48.07192, stimulusOn True
t 3.504999, x -12.70116, y -5.269816, z 48.07192, stimulusOn True
t 3.513069, x -12.91663, y -5.052815, z 48.03779, stimulusOn True
t 3.520762, x -13.13402, y -4.748854, z 48.00985, stimulusOn True
t 3.524947, x -13.13402, y -4.748854, z 48.00985, stimulusOn True
t 3.528996, x -13.30587, y -4.575082, z 47.9794, stimulusOn True
t 3.532897, x -13.30587, y -4.575082, z 47.9794, stimulusOn True
t 3.536971, x -13.30587, y -4.575082, z 47.9794, stimulusOn True
t 3.541001, x -13.43462, y -4.444715, z 47.95576, stimulusOn True
t 3.54498, x -13.43462, y -4.444715, z 47.95576, stimulusOn True
t 3.548867, x -13.43462, y -4.444715, z 47.95576, stimulusOn True
t 3.553192, x -13.60609, y -4.270847, z 47.92321, stimulusOn True
t 3.556754, x -13.60609, y -4.270847, z 47.92321, stimulusOn True
t 3.560966, x -13.60609, y -4.270847, z 47.92321, stimulusOn True
t 3.564935, x -13.69273, y -4.140411, z 47.90998, stimulusOn True
t 3.568931, x -13.69273, y -4.140411, z 47.90998, stimulusOn True
t 3.572822, x -13.69273, y -4.140411, z 47.90998, stimulusOn True
t 3.576958, x -13.8201, y -4.053438, z 47.88084, stimulusOn True
t 3.580913, x -13.8201, y -4.053438, z 47.88084, stimulusOn True
t 3.584949, x -13.90656, y -3.922956, z 47.86667, stimulusOn True
t 3.588861, x -13.90656, y -3.922956, z 47.86667, stimulusOn True
t 3.592945, x -13.90656, y -3.922956, z 47.86667, stimulusOn True
t 3.59695, x -13.94928, y -3.879455, z 47.85778, stimulusOn True
t 3.600916, x -13.94928, y -3.879455, z 47.85778, stimulusOn True
t 3.604929, x -13.94928, y -3.879455, z 47.85778, stimulusOn True
t 3.608876, x -14.03467, y -3.792446, z 47.83979, stimulusOn True
t 3.6129, x -14.03467, y -3.792446, z 47.83979, stimulusOn True
t 3.616829, x -14.03467, y -3.792446, z 47.83979, stimulusOn True
t 3.620905, x -14.12, y -3.705426, z 47.8215, stimulusOn True
t 3.624835, x -14.12, y -3.705426, z 47.8215, stimulusOn True
t 3.628858, x -14.12, y -3.705426, z 47.8215, stimulusOn True
t 3.632987, x -14.24875, y -3.531351, z 47.79647, stimulusOn True
t 3.63688, x -14.24875, y -3.531351, z 47.79647, stimulusOn True
t 3.640884, x -14.37645, y -3.400765, z 47.76769, stimulusOn True
t 3.645083, x -14.50399, y -3.270157, z 47.73825, stimulusOn True
t 3.648833, x -14.50399, y -3.270157, z 47.73825, stimulusOn True
t 3.652945, x -14.58894, y -3.183073, z 47.71825, stimulusOn True
t 3.656703, x -14.58894, y -3.183073, z 47.71825, stimulusOn True
t 3.661016, x -14.58894, y -3.183073, z 47.71825, stimulusOn True
t 3.664987, x -14.67381, y -3.095978, z 47.69795, stimulusOn True
t 3.668893, x -14.67381, y -3.095978, z 47.69795, stimulusOn True
t 3.673022, x -14.67381, y -3.095978, z 47.69795, stimulusOn True
t 3.676915, x -14.8025, y -2.878202, z 47.67182, stimulusOn True
t 3.680923, x -14.8025, y -2.878202, z 47.67182, stimulusOn True
t 3.684667, x -14.8025, y -2.878202, z 47.67182, stimulusOn True
t 3.688991, x -14.92873, y -2.791076, z 47.63762, stimulusOn True
t 3.692871, x -14.92873, y -2.791076, z 47.63762, stimulusOn True
t 3.696894, x -15.014, y -2.660371, z 47.6183, stimulusOn True
t 3.700988, x -15.09914, y -2.529648, z 47.5985, stimulusOn True
t 3.704832, x -15.09914, y -2.529648, z 47.5985, stimulusOn True
t 3.70895, x -15.14198, y -2.442489, z 47.58944, stimulusOn True
t 3.712881, x -15.14198, y -2.442489, z 47.58944, stimulusOn True
t 3.716901, x -15.14198, y -2.442489, z 47.58944, stimulusOn True
t 3.720994, x -15.2263, y -2.355324, z 47.56693, stimulusOn True
t 3.72488, x -15.2263, y -2.355324, z 47.56693, stimulusOn True
t 3.728877, x -15.2263, y -2.355324, z 47.56693, stimulusOn True
t 3.732919, x -15.31113, y -2.224561, z 47.54598, stimulusOn True
t 3.736947, x -15.31113, y -2.224561, z 47.54598, stimulusOn True
t 3.740867, x -15.31113, y -2.224561, z 47.54598, stimulusOn True
t 3.744929, x -15.35379, y -2.137378, z 47.53622, stimulusOn True
t 3.748956, x -15.35379, y -2.137378, z 47.53622, stimulusOn True
t 3.752718, x -15.35379, y -2.137378, z 47.53622, stimulusOn True
t 3.756845, x -15.35379, y -2.137378, z 47.53622, stimulusOn True
t 3.7609, x -15.35379, y -2.137378, z 47.53622, stimulusOn True
t 3.764942, x -15.39747, y -1.962992, z 47.52962, stimulusOn True
t 3.768885, x -15.39747, y -1.962992, z 47.52962, stimulusOn True
t 3.773035, x -15.39747, y -1.962992, z 47.52962, stimulusOn True
t 3.776993, x -15.43947, y -1.919392, z 47.51777, stimulusOn True
t 3.780858, x -15.43947, y -1.919392, z 47.51777, stimulusOn True
t 3.784783, x -15.43947, y -1.919392, z 47.51777, stimulusOn True
t 3.789114, x -15.44048, y -1.832187, z 47.52089, stimulusOn True
t 3.792841, x -15.44048, y -1.832187, z 47.52089, stimulusOn True
t 3.796896, x -15.44048, y -1.832187, z 47.52089, stimulusOn True
t 3.800926, x -15.48291, y -1.744976, z 47.51036, stimulusOn True
t 3.804759, x -15.48291, y -1.744976, z 47.51036, stimulusOn True
t 3.808743, x -15.48291, y -1.744976, z 47.51036, stimulusOn True
t 3.812904, x -15.48291, y -1.744976, z 47.51036, stimulusOn True
t 3.816634, x -15.48291, y -1.744976, z 47.51036, stimulusOn True
t 3.821039, x -15.52483, y -1.701369, z 47.49826, stimulusOn True
t 3.824882, x -15.56673, y -1.65776, z 47.48609, stimulusOn True
t 3.828854, x -15.56673, y -1.65776, z 47.48609, stimulusOn True
t 3.832938, x -15.60987, y -1.483314, z 47.4777, stimulusOn True
t 3.836793, x -15.60987, y -1.483314, z 47.4777, stimulusOn True
t 3.840861, x -15.60987, y -1.483314, z 47.4777, stimulusOn True
t 3.844927, x -15.6517, y -1.439699, z 47.46527, stimulusOn True
t 3.848808, x -15.6517, y -1.439699, z 47.46527, stimulusOn True
t 3.852843, x -15.6517, y -1.439699, z 47.46527, stimulusOn True
t 3.856809, x -15.69388, y -1.352467, z 47.4539, stimulusOn True
t 3.860905, x -15.69388, y -1.352467, z 47.4539, stimulusOn True
t 3.86481, x -15.69388, y -1.352467, z 47.4539, stimulusOn True
t 3.868909, x -15.6946, y -1.26523, z 47.45607, stimulusOn True
t 3.873047, x -15.6946, y -1.26523, z 47.45607, stimulusOn True
t 3.876763, x -15.73667, y -1.177989, z 47.44438, stimulusOn True
t 3.880977, x -15.77869, y -1.090745, z 47.43251, stimulusOn True
t 3.884794, x -15.77869, y -1.090745, z 47.43251, stimulusOn True
t 3.889039, x -15.77927, y -1.003498, z 47.43425, stimulusOn True
t 3.892813, x -15.77927, y -1.003498, z 47.43425, stimulusOn True
t 3.896835, x -15.77927, y -1.003498, z 47.43425, stimulusOn True
t 3.900917, x -15.77954, y -0.9598734, z 47.43506, stimulusOn True
t 3.904675, x -15.77954, y -0.9598734, z 47.43506, stimulusOn True
t 3.908804, x -15.77954, y -0.9598734, z 47.43506, stimulusOn True
t 3.912939, x -15.77954, y -0.9598734, z 47.43506, stimulusOn True
t 3.916774, x -15.77954, y -0.9598734, z 47.43506, stimulusOn True
t 3.920888, x -15.77954, y -0.9598734, z 47.43506, stimulusOn True
t 3.924753, x -15.82093, y -0.9598733, z 47.42127, stimulusOn True
t 3.928957, x -15.82093, y -0.9598733, z 47.42127, stimulusOn True
t 3.932777, x -15.82093, y -0.9598733, z 47.42127, stimulusOn True
t 3.936925, x -15.82119, y -0.9162478, z 47.42205, stimulusOn True
t 3.940815, x -15.82119, y -0.9162478, z 47.42205, stimulusOn True
t 3.944742, x -15.82119, y -0.9162478, z 47.42205, stimulusOn True
t 3.948649, x -15.82119, y -0.9162478, z 47.42205, stimulusOn True
t 3.952894, x -15.82119, y -0.9162478, z 47.42205, stimulusOn True
t 3.956769, x -15.82119, y -0.9162478, z 47.42205, stimulusOn True
t 3.960881, x -15.82119, y -0.9162478, z 47.42205, stimulusOn True
t 3.964871, x -15.82119, y -0.9162478, z 47.42205, stimulusOn True
t 3.968887, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 3.972686, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 3.976901, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 3.980934, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 3.984859, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 3.988782, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 3.992874, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 3.996858, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 4.00087, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 4.004895, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 4.008763, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 4.012999, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 4.016793, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 4.020895, x -15.82143, y -0.8726217, z 47.42279, stimulusOn True
t 4.024925, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.02882, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.032837, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.036936, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.040832, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.044865, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.048826, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.052886, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.056751, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.060987, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.064804, x -15.82167, y -0.8289947, z 47.42349, stimulusOn True
t 4.068942, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.072661, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.076823, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.080651, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.084889, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.08886, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.092853, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.096833, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.100891, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.10475, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.108799, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.112829, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.11686, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.120853, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.124803, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.128833, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.132853, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.140821, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.148884, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.153015, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.156696, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.16097, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.164774, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.168986, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.172663, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.176981, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.180829, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.184954, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.188851, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.19292, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.196821, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.200863, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.204895, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.208808, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.212827, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.21679, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.220916, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.224807, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.228868, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.232891, x -15.82189, y -0.7853672, z 47.42416, stimulusOn True
t 4.236784, x -15.8221, y -0.741739, z 47.42479, stimulusOn True
t 4.240881, x -15.8223, y -0.6981103, z 47.42539, stimulusOn True
t 4.244832, x -15.8223, y -0.6981103, z 47.42539, stimulusOn True
t 4.248837, x -15.8223, y -0.6981103, z 47.42539, stimulusOn True
t 4.252883, x -15.8223, y -0.6981103, z 47.42539, stimulusOn True
t 4.256735, x -15.8223, y -0.6981103, z 47.42539, stimulusOn True
t 4.261084, x -15.82249, y -0.6544811, z 47.42595, stimulusOn True
t 4.264763, x -15.82249, y -0.6544811, z 47.42595, stimulusOn True
t 4.268973, x -15.82249, y -0.6544811, z 47.42595, stimulusOn True
t 4.273097, x -15.82249, y -0.6544811, z 47.42595, stimulusOn True
t 4.276866, x -15.82249, y -0.6544811, z 47.42595, stimulusOn True
t 4.280694, x -15.82249, y -0.6544811, z 47.42595, stimulusOn True
t 4.284905, x -15.82249, y -0.6544811, z 47.42595, stimulusOn True
t 4.288912, x -15.82249, y -0.6544811, z 47.42595, stimulusOn True
t 4.292984, x -15.78143, y -0.5672211, z 47.44075, stimulusOn True
t 4.296903, x -15.74032, y -0.4799594, z 47.45537, stimulusOn True
t 4.300828, x -15.74032, y -0.4799594, z 47.45537, stimulusOn True
t 4.304958, x -15.74032, y -0.4799594, z 47.45537, stimulusOn True
t 4.308851, x -15.74032, y -0.4799594, z 47.45537, stimulusOn True
t 4.312851, x -15.74032, y -0.4799594, z 47.45537, stimulusOn True
t 4.316892, x -15.74044, y -0.436328, z 47.45575, stimulusOn True
t 4.320833, x -15.74044, y -0.436328, z 47.45575, stimulusOn True
t 4.324838, x -15.74044, y -0.436328, z 47.45575, stimulusOn True
t 4.328934, x -15.74044, y -0.436328, z 47.45575, stimulusOn True
t 4.33289, x -15.74044, y -0.436328, z 47.45575, stimulusOn True
t 4.33682, x -15.74044, y -0.436328, z 47.45575, stimulusOn True
t 4.340871, x -15.74044, y -0.436328, z 47.45575, stimulusOn True
t 4.34489, x -15.74044, y -0.436328, z 47.45575, stimulusOn True
t 4.348778, x -15.74044, y -0.436328, z 47.45575, stimulusOn True
t 4.352975, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.356714, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.36078, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.364961, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.368879, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.373099, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.376817, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.380726, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.384876, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.388907, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.39287, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.396871, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.400872, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.404876, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.408818, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.412743, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.416929, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.420821, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.424833, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.428904, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.432867, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.436896, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.44097, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.510422, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.610422, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.615332, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.619706, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.623176, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.627217, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.631258, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.635146, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.639228, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.643157, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.647274, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.651114, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.65517, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.659183, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.66318, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.667173, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.671143, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.675272, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.679169, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.683234, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.687162, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.691208, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.695175, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.69924, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.70349, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.707136, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.711274, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.715197, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.719191, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.723144, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.727206, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.731174, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.73521, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.739074, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.743326, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.747134, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.751276, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.755107, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.759258, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.763289, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.767143, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.771183, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.775127, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.779199, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.783166, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.787147, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.791203, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.795178, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.799171, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.803471, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.807164, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.811336, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.815256, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.819185, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.823156, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.827335, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.831168, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.835224, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.839123, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.843295, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.847116, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.851302, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.855086, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.859286, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.863143, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.867257, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.871126, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.875306, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.879234, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.883154, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.887151, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.891245, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.895188, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.899144, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.903459, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.907178, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.911246, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.915237, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.919117, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.923184, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.927284, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.931124, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.935286, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.939121, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.943284, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.947137, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.951323, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.955117, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.959301, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.963124, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.967279, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.971161, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.975242, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.979128, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.983239, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.987208, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.991258, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.99516, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 4.999254, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.003423, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.007169, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.011278, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.015203, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.019235, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.02311, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.027233, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.031201, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.035132, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.0392, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.043205, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.047196, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.051183, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.055108, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.059278, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.063123, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
t 5.067287, x -15.74056, y -0.3926963, z 47.45609, stimulusOn True
