t 0, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 4.022361, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.026283, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.030313, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.034221, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.03844, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.042245, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.04639, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.050342, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.054219, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.058259, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.062316, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.070723, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.082574, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.08631, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.090324, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.094221, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.098271, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.102276, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.106351, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.110267, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.114174, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.118245, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.122314, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.126285, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.130311, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 4.134423, x -6.045419, y -6.266662, z 49.23598, stimulusOn True
t 4.138361, x -6.044751, y -6.309949, z 49.23053, stimulusOn True
t 4.142326, x -6.044751, y -6.309949, z 49.23053, stimulusOn True
t 4.146368, x -6.044076, y -6.353231, z 49.22505, stimulusOn True
t 4.150264, x -6.044076, y -6.353231, z 49.22505, stimulusOn True
t 4.154271, x -6.044076, y -6.353231, z 49.22505, stimulusOn True
t 4.158345, x -6.044076, y -6.353231, z 49.22505, stimulusOn True
t 4.162308, x -6.044076, y -6.353231, z 49.22505, stimulusOn True
t 4.166333, x -6.044076, y -6.353231, z 49.22505, stimulusOn True
t 4.170234, x -6.039235, y -6.656068, z 49.18561, stimulusOn True
t 4.174069, x -6.039235, y -6.656068, z 49.18561, stimulusOn True
t 4.178217, x -6.039235, y -6.656068, z 49.18561, stimulusOn True
t 4.182359, x -6.034904, y -6.915445, z 49.15034, stimulusOn True
t 4.18631, x -6.034904, y -6.915445, z 49.15034, stimulusOn True
t 4.190162, x -6.072496, y -7.217812, z 49.10222, stimulusOn True
t 4.194431, x -6.10978, y -7.519909, z 49.05223, stimulusOn True
t 4.198257, x -6.10978, y -7.519909, z 49.05223, stimulusOn True
t 4.202321, x -6.106498, y -7.692409, z 49.02589, stimulusOn True
t 4.206294, x -6.106498, y -7.692409, z 49.02589, stimulusOn True
t 4.210342, x -6.106498, y -7.692409, z 49.02589, stimulusOn True
t 4.21432, x -6.142445, y -8.037128, z 48.96606, stimulusOn True
t 4.218278, x -6.142445, y -8.037128, z 48.96606, stimulusOn True
t 4.222294, x -6.142445, y -8.037128, z 48.96606, stimulusOn True
t 4.226348, x -6.135312, y -8.381456, z 48.90919, stimulusOn True
t 4.230276, x -6.135312, y -8.381456, z 48.90919, stimulusOn True
t 4.234108, x -6.135312, y -8.381456, z 48.90919, stimulusOn True
t 4.238434, x -6.126929, y -8.768336, z 48.84237, stimulusOn True
t 4.242239, x -6.126929, y -8.768336, z 48.84237, stimulusOn True
t 4.246231, x -6.11916, y -9.111776, z 48.78044, stimulusOn True
t 4.250326, x -6.111094, y -9.454772, z 48.71614, stimulusOn True
t 4.254204, x -6.111094, y -9.454772, z 48.71614, stimulusOn True
t 4.258397, x -6.056008, y -9.968397, z 48.62053, stimulusOn True
t 4.262316, x -6.056008, y -9.968397, z 48.62053, stimulusOn True
t 4.266611, x -6.056008, y -9.968397, z 48.62053, stimulusOn True
t 4.270205, x -5.997046, y -10.60888, z 48.49213, stimulusOn True
t 4.274319, x -5.997046, y -10.60888, z 48.49213, stimulusOn True
t 4.278391, x -5.997046, y -10.60888, z 48.49213, stimulusOn True
t 4.282327, x -5.938487, y -11.20503, z 48.36509, stimulusOn True
t 4.286318, x -5.938487, y -11.20503, z 48.36509, stimulusOn True
t 4.290281, x -5.938487, y -11.20503, z 48.36509, stimulusOn True
t 4.294368, x -5.887885, y -11.50249, z 48.3014, stimulusOn True
t 4.298307, x -5.887885, y -11.50249, z 48.3014, stimulusOn True
t 4.302186, x -5.887885, y -11.50249, z 48.3014, stimulusOn True
t 4.306496, x -5.881756, y -11.71469, z 48.25113, stimulusOn True
t 4.310285, x -5.881756, y -11.71469, z 48.25113, stimulusOn True
t 4.314199, x -5.878025, y -11.84191, z 48.22052, stimulusOn True
t 4.318063, x -5.878025, y -11.84191, z 48.22052, stimulusOn True
t 4.322372, x -5.878025, y -11.84191, z 48.22052, stimulusOn True
t 4.326409, x -5.83345, y -11.92667, z 48.20503, stimulusOn True
t 4.330208, x -5.83345, y -11.92667, z 48.20503, stimulusOn True
t 4.334185, x -5.83345, y -11.92667, z 48.20503, stimulusOn True
t 4.338279, x -5.83345, y -11.92667, z 48.20503, stimulusOn True
t 4.342289, x -5.83345, y -11.92667, z 48.20503, stimulusOn True
t 4.346416, x -5.83345, y -11.92667, z 48.20503, stimulusOn True
t 4.350236, x -5.829679, y -12.05375, z 48.17387, stimulusOn True
t 4.354215, x -5.829679, y -12.05375, z 48.17387, stimulusOn True
t 4.358261, x -5.829679, y -12.05375, z 48.17387, stimulusOn True
t 4.362389, x -5.828413, y -12.0961, z 48.16341, stimulusOn True
t 4.366053, x -5.828413, y -12.0961, z 48.16341, stimulusOn True
t 4.370207, x -5.827143, y -12.13843, z 48.15291, stimulusOn True
t 4.374381, x -5.825869, y -12.18075, z 48.14238, stimulusOn True
t 4.378275, x -5.825869, y -12.18075, z 48.14238, stimulusOn True
t 4.382478, x -5.823305, y -12.26537, z 48.1212, stimulusOn True
t 4.386216, x -5.823305, y -12.26537, z 48.1212, stimulusOn True
t 4.3903, x -5.823305, y -12.26537, z 48.1212, stimulusOn True
t 4.394396, x -5.818127, y -12.4345, z 48.0784, stimulusOn True
t 4.398295, x -5.818127, y -12.4345, z 48.0784, stimulusOn True
t 4.402252, x -5.818127, y -12.4345, z 48.0784, stimulusOn True
t 4.406344, x -5.812876, y -12.60347, z 48.03502, stimulusOn True
t 4.410351, x -5.812876, y -12.60347, z 48.03502, stimulusOn True
t 4.414212, x -5.812876, y -12.60347, z 48.03502, stimulusOn True
t 4.418139, x -5.808893, y -12.7301, z 48.0021, stimulusOn True
t 4.422374, x -5.808893, y -12.7301, z 48.0021, stimulusOn True
t 4.42627, x -5.754897, y -13.10946, z 47.9064, stimulusOn True
t 4.430156, x -5.700722, y -13.48801, z 47.80769, stimulusOn True
t 4.434108, x -5.700722, y -13.48801, z 47.80769, stimulusOn True
t 4.438256, x -5.6937, y -13.69796, z 47.7488, stimulusOn True
t 4.442114, x -5.6937, y -13.69796, z 47.7488, stimulusOn True
t 4.446431, x -5.6937, y -13.69796, z 47.7488, stimulusOn True
t 4.450285, x -5.689434, y -13.8238, z 47.71302, stimulusOn True
t 4.454199, x -5.689434, y -13.8238, z 47.71302, stimulusOn True
t 4.458299, x -5.689434, y -13.8238, z 47.71302, stimulusOn True
t 4.4624, x -5.689434, y -13.8238, z 47.71302, stimulusOn True
t 4.466112, x -5.689434, y -13.8238, z 47.71302, stimulusOn True
t 4.47029, x -5.689434, y -13.8238, z 47.71302, stimulusOn True
t 4.474362, x -5.689434, y -13.8238, z 47.71302, stimulusOn True
t 4.478374, x -5.689434, y -13.8238, z 47.71302, stimulusOn True
t 4.482234, x -5.689434, y -13.8238, z 47.71302, stimulusOn True
t 4.486316, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.490298, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.494266, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.498284, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.502256, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.506473, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.510251, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.51423, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.518045, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.522374, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.52631, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.530111, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.534134, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.538404, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.542308, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.546293, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.550304, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.554188, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.558296, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.56231, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.566303, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.570295, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.574143, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.578371, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.582283, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.586257, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.590304, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.594331, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.598293, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.602264, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.606327, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.610393, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.614228, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.618258, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.622309, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.626313, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.630347, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.63419, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.638458, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.642271, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.646388, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.650254, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.654232, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.658258, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.662326, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.666318, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.670335, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.674234, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.678393, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.68226, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.686335, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.690238, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.694358, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.702449, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.710042, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.714142, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.718098, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.722371, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.726283, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.730143, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.734161, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.738403, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.742281, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.746344, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.750247, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.75421, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.758283, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.762493, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.766268, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.770309, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.774223, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.778392, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.782264, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.786278, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.790088, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.794431, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.798222, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.802304, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.806288, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.810342, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.814262, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.818099, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.822318, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.826327, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.830257, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.834147, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.8385, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.842284, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.84638, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.8502, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.854265, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.858276, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.862106, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.866337, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.870268, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.874218, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.878411, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.882167, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.88643, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.890206, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.894355, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.898263, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.902307, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.906248, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.910384, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.914347, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.918071, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.922314, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.9263, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.930298, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.934141, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.938488, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.94225, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.946373, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.950313, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.954195, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.958285, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.962339, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.966287, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.970268, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.974191, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.978355, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.98228, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.986299, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.990096, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.994382, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 4.998295, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.002245, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.006345, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.010355, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.014236, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.018276, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.022292, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.026319, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.030282, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.034195, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.038457, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.042288, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.046355, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.050257, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.054169, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.058128, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.062332, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.06639, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.070278, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.074244, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.078318, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.082318, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.086286, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.090077, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.094388, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.098265, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.102293, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.106268, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.110343, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.114183, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.11811, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.122286, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.126311, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.13027, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.134211, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.138452, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.142282, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.146178, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.150258, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.154221, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.15826, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.162306, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.166342, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.170249, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.174256, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.178344, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.182309, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.186269, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.190329, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.194308, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.198307, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.202239, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.206323, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.210322, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.214256, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.218299, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.222307, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.22632, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.230212, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.234174, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.238375, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.242323, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.246305, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.250251, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.254207, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.258359, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.26226, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.266369, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.27023, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.274322, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.2783, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.282241, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.286317, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.290136, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.294444, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.298349, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.302287, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.306265, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.310391, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.31421, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.318152, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.322323, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.326283, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.334272, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.346744, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.350204, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.35427, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.358343, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.362378, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.366351, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.370441, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.374234, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.378335, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.382313, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.386263, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.390131, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.39443, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.398335, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.402278, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.406293, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.410342, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.414237, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.418126, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.42233, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.426274, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.430075, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.434159, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.438375, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.442294, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.446333, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.450277, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.454207, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.458284, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.462284, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.471744, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.474056, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.478689, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.482266, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.486194, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.490273, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.494324, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.498331, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.502277, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.506262, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.510353, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.514215, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.518308, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.522432, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.526271, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.530321, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.534191, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.538384, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.542295, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.546377, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.550267, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.556743, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.562284, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.566329, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.570279, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.574268, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.578372, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.582256, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.586336, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.590294, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.594345, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.59833, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.602271, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
t 5.606373, x -5.688003, y -13.86573, z 47.70103, stimulusOn True
