t 0, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 4.040433, x -15.95414, y -4.879145, z -47.13448, stimulusOn True
t 4.044539, x -15.95414, y -4.879145, z -47.13448, stimulusOn True
t 4.048372, x -15.95414, y -4.879145, z -47.13448, stimulusOn True
t 4.052512, x -15.95414, y -4.879145, z -47.13448, stimulusOn True
t 4.056493, x -15.95414, y -4.879145, z -47.13448, stimulusOn True
t 4.06041, x -15.95414, y -4.879145, z -47.13448, stimulusOn True
t 4.064786, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.068405, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.072433, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.076488, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.080496, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.084467, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.088638, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.092466, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.096437, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.100278, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.108758, x -15.913, y -4.879145, z -47.14839, stimulusOn True
t 4.116677, x -15.87185, y -4.879145, z -47.16225, stimulusOn True
t 4.120576, x -15.83067, y -4.879145, z -47.17609, stimulusOn True
t 4.124442, x -15.83067, y -4.879145, z -47.17609, stimulusOn True
t 4.128731, x -15.7895, y -4.879145, z -47.18988, stimulusOn True
t 4.132512, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.136545, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.140569, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.144476, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.148502, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.152458, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.156511, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.160494, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.164548, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.168481, x -15.74832, y -4.879145, z -47.20365, stimulusOn True
t 4.17249, x -15.70711, y -4.879145, z -47.21738, stimulusOn True
t 4.176579, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.180485, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.184434, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.188462, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.192494, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.196497, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.200266, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.204395, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.208548, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.212537, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.217135, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.22031, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.224631, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.228516, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.232457, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.236334, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.240489, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.244445, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.248367, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.252477, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.256428, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.260527, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.264537, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.26845, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.272503, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.276484, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.280572, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.284337, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.288669, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.29236, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.296735, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.300413, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.304419, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.308459, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.312505, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.316793, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.320424, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.324511, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.328373, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.332492, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.336454, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.340549, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.344496, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.348484, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.352468, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.356449, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.360521, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.364327, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.36885, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.372511, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.376268, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.380598, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.384385, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.388352, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.392473, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.396523, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.400337, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.404562, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.40844, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.412498, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.416965, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.420357, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.424595, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.428437, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.432476, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.436442, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.440565, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.444517, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.448308, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.452539, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.456432, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.460559, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.464433, x -15.6659, y -4.879145, z -47.23106, stimulusOn True
t 4.468496, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.472516, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.476459, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.480535, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.484338, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.488626, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.492431, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.496459, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.500395, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.504513, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.508461, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.51259, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.516786, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.520273, x -15.62467, y -4.879145, z -47.24472, stimulusOn True
t 4.5246, x -15.58344, y -4.879145, z -47.25833, stimulusOn True
t 4.528383, x -15.58344, y -4.879145, z -47.25833, stimulusOn True
t 4.532423, x -15.54218, y -4.879145, z -47.27192, stimulusOn True
t 4.536512, x -15.50093, y -4.879145, z -47.28547, stimulusOn True
t 4.540432, x -15.50093, y -4.879145, z -47.28547, stimulusOn True
t 4.544586, x -15.50093, y -4.879145, z -47.28547, stimulusOn True
t 4.548438, x -15.50093, y -4.879145, z -47.28547, stimulusOn True
t 4.552445, x -15.50093, y -4.879145, z -47.28547, stimulusOn True
t 4.556581, x -15.45965, y -4.879145, z -47.29897, stimulusOn True
t 4.560434, x -15.45965, y -4.879145, z -47.29897, stimulusOn True
t 4.564277, x -15.45965, y -4.879145, z -47.29897, stimulusOn True
t 4.568553, x -15.21178, y -4.879145, z -47.37927, stimulusOn True
t 4.573268, x -15.21178, y -4.879145, z -47.37927, stimulusOn True
t 4.57635, x -15.21178, y -4.879145, z -47.37927, stimulusOn True
t 4.580692, x -14.79775, y -4.879145, z -47.51022, stimulusOn True
t 4.584399, x -14.79775, y -4.879145, z -47.51022, stimulusOn True
t 4.588355, x -14.79775, y -4.879145, z -47.51022, stimulusOn True
t 4.59261, x -14.09252, y -4.835718, z -47.72857, stimulusOn True
t 4.596487, x -14.09252, y -4.835718, z -47.72857, stimulusOn True
t 4.600656, x -13.63486, y -4.792288, z -47.8657, stimulusOn True
t 4.604419, x -13.63486, y -4.792288, z -47.8657, stimulusOn True
t 4.608522, x -13.63486, y -4.792288, z -47.8657, stimulusOn True
t 4.612511, x -12.7565, y -4.748853, z -48.11154, stimulusOn True
t 4.616871, x -12.7565, y -4.748853, z -48.11154, stimulusOn True
t 4.620415, x -12.7565, y -4.748853, z -48.11154, stimulusOn True
t 4.624599, x -10.9002, y -4.748852, z -48.56576, stimulusOn True
t 4.628468, x -10.9002, y -4.748852, z -48.56576, stimulusOn True
t 4.632416, x -10.9002, y -4.748852, z -48.56576, stimulusOn True
t 4.636577, x -9.625959, y -4.705415, z -48.83851, stimulusOn True
t 4.640413, x -9.625959, y -4.705415, z -48.83851, stimulusOn True
t 4.64448, x -9.625959, y -4.705415, z -48.83851, stimulusOn True
t 4.648516, x -8.172873, y -4.705415, z -49.10257, stimulusOn True
t 4.652473, x -8.172873, y -4.705415, z -49.10257, stimulusOn True
t 4.656561, x -7.05676, y -4.705415, z -49.27536, stimulusOn True
t 4.660558, x -5.937014, y -4.705415, z -49.42278, stimulusOn True
t 4.664274, x -5.937014, y -4.705415, z -49.42278, stimulusOn True
t 4.668589, x -2.952601, y -4.618529, z -49.6986, stimulusOn True
t 4.672477, x -2.952601, y -4.618529, z -49.6986, stimulusOn True
t 4.676488, x -2.952601, y -4.618529, z -49.6986, stimulusOn True
t 4.68058, x 0.4344988, y -4.618528, z -49.78433, stimulusOn True
t 4.684393, x 0.4344988, y -4.618528, z -49.78433, stimulusOn True
t 4.688447, x 0.4344988, y -4.618528, z -49.78433, stimulusOn True
t 4.692581, x 3.819586, y -4.618529, z -49.6395, stimulusOn True
t 4.696597, x 3.819586, y -4.618529, z -49.6395, stimulusOn True
t 4.700292, x 3.819586, y -4.618529, z -49.6395, stimulusOn True
t 4.70461, x 6.283011, y -4.618528, z -49.38818, stimulusOn True
t 4.708423, x 6.283011, y -4.618528, z -49.38818, stimulusOn True
t 4.712345, x 10.98949, y -4.531629, z -48.56641, stimulusOn True
t 4.71695, x 15.59623, y -4.444714, z -47.29695, stimulusOn True
t 4.720367, x 15.59623, y -4.444714, z -47.29695, stimulusOn True
t 4.724639, x 20.73329, y -4.401252, z -45.28532, stimulusOn True
t 4.728487, x 20.73329, y -4.401252, z -45.28532, stimulusOn True
t 4.73245, x 20.73329, y -4.401252, z -45.28532, stimulusOn True
t 4.740588, x 24.67682, y -4.401252, z -43.26297, stimulusOn True
t 4.74866, x 27.41723, y -4.401252, z -41.58034, stimulusOn True
t 4.752419, x 27.41723, y -4.401252, z -41.58034, stimulusOn True
t 4.756518, x 27.41723, y -4.401252, z -41.58034, stimulusOn True
t 4.760566, x 29.16963, y -4.401252, z -40.37031, stimulusOn True
t 4.764485, x 29.16963, y -4.401252, z -40.37031, stimulusOn True
t 4.768404, x 29.16963, y -4.401252, z -40.37031, stimulusOn True
t 4.772651, x 32.17327, y -4.531629, z -38.00453, stimulusOn True
t 4.77648, x 32.17327, y -4.531629, z -38.00453, stimulusOn True
t 4.780444, x 35.12214, y -4.922567, z -35.2449, stimulusOn True
t 4.78442, x 37.83321, y -5.313202, z -32.25552, stimulusOn True
t 4.78852, x 37.83321, y -5.313202, z -32.25552, stimulusOn True
t 4.792539, x 40.57822, y -5.833536, z -28.62477, stimulusOn True
t 4.796319, x 40.57822, y -5.833536, z -28.62477, stimulusOn True
t 4.80032, x 40.57822, y -5.833536, z -28.62477, stimulusOn True
t 4.804694, x 43.45631, y -6.569565, z -23.84091, stimulusOn True
t 4.808437, x 43.45631, y -6.569565, z -23.84091, stimulusOn True
t 4.812515, x 43.45631, y -6.569565, z -23.84091, stimulusOn True
t 4.817004, x 44.4834, y -6.958654, z -21.74407, stimulusOn True
t 4.820344, x 44.4834, y -6.958654, z -21.74407, stimulusOn True
t 4.824336, x 44.4834, y -6.958654, z -21.74407, stimulusOn True
t 4.828347, x 46.69267, y -7.735518, z -16.12314, stimulusOn True
t 4.832517, x 46.69267, y -7.735518, z -16.12314, stimulusOn True
t 4.836341, x 47.96389, y -8.596455, z -11.20564, stimulusOn True
t 4.840632, x 48.7054, y -9.454771, z -6.196088, stimulusOn True
t 4.844479, x 48.7054, y -9.454771, z -6.196088, stimulusOn True
t 4.848431, x 48.89679, y -10.2248, z -2.134867, stimulusOn True
t 4.852418, x 48.89679, y -10.2248, z -2.134867, stimulusOn True
t 4.856486, x 48.89679, y -10.2248, z -2.134867, stimulusOn True
t 4.860542, x 48.80676, y -10.73676, z 1.619112, stimulusOn True
t 4.864419, x 48.80676, y -10.73676, z 1.619112, stimulusOn True
t 4.868457, x 48.80676, y -10.73676, z 1.619112, stimulusOn True
t 4.872547, x 48.75983, y -10.73676, z 2.683448, stimulusOn True
t 4.876468, x 48.75983, y -10.73676, z 2.683448, stimulusOn True
t 4.880507, x 48.75983, y -10.73676, z 2.683448, stimulusOn True
t 4.88442, x 48.5387, y -10.73676, z 5.358727, stimulusOn True
t 4.88853, x 48.5387, y -10.73676, z 5.358727, stimulusOn True
t 4.892376, x 48.25082, y -10.65152, z 7.642206, stimulusOn True
t 4.896464, x 47.8554, y -10.56624, z 9.910398, stimulusOn True
t 4.900347, x 47.8554, y -10.56624, z 9.910398, stimulusOn True
t 4.904569, x 47.60717, y -10.48093, z 11.12239, stimulusOn True
t 4.908429, x 47.60717, y -10.48093, z 11.12239, stimulusOn True
t 4.912504, x 47.60717, y -10.48093, z 11.12239, stimulusOn True
t 4.916907, x 47.49562, y -10.39558, z 11.66608, stimulusOn True
t 4.920445, x 47.49562, y -10.39558, z 11.66608, stimulusOn True
t 4.924473, x 47.49562, y -10.39558, z 11.66608, stimulusOn True
t 4.928301, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.93254, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.936412, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.940549, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.944502, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.94846, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.952477, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.956507, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.960468, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.964559, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.968427, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.972634, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.976252, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.980434, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.987432, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.992405, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 4.99667, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.015595, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.020914, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.024484, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.028718, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.032691, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.036777, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.040452, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.044567, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.048617, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.052462, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.056633, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.06051, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.064687, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.068373, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.072577, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.076552, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.080705, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.084343, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.088584, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.092468, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.096663, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.100293, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.104647, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.108452, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.112486, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.116549, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.120474, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.124407, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.1286, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.132621, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.136392, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.140586, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.144526, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.148508, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.152508, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.156745, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.160475, x 47.47519, y -10.39558, z 11.74898, stimulusOn True
t 5.16478, x 47.57481, y -10.3529, z 11.37783, stimulusOn True
t 5.168295, x 47.57481, y -10.3529, z 11.37783, stimulusOn True
t 5.172827, x 47.57481, y -10.3529, z 11.37783, stimulusOn True
t 5.176574, x 47.73836, y -10.3529, z 10.67082, stimulusOn True
t 5.180526, x 47.73836, y -10.3529, z 10.67082, stimulusOn True
t 5.184615, x 47.73836, y -10.3529, z 10.67082, stimulusOn True
t 5.188405, x 48.5463, y -9.711715, z 6.995677, stimulusOn True
t 5.192466, x 48.5463, y -9.711715, z 6.995677, stimulusOn True
t 5.196313, x 48.72272, y -9.583276, z 5.852981, stimulusOn True
t 5.200549, x 48.8719, y -9.454771, z 4.705847, stimulusOn True
t 5.204567, x 48.8719, y -9.454771, z 4.705847, stimulusOn True
t 5.208743, x 48.99171, y -9.369063, z 3.468819, stimulusOn True
t 5.212638, x 48.99171, y -9.369063, z 3.468819, stimulusOn True
t 5.217072, x 48.99171, y -9.369063, z 3.468819, stimulusOn True
t 5.22041, x 49.0279, y -9.369062, z 2.912812, stimulusOn True
t 5.224566, x 49.0279, y -9.369062, z 2.912812, stimulusOn True
t 5.228858, x 49.0279, y -9.369062, z 2.912812, stimulusOn True
t 5.232667, x 49.02225, y -9.411921, z 2.869573, stimulusOn True
t 5.236625, x 49.02225, y -9.411921, z 2.869573, stimulusOn True
t 5.240447, x 49.02225, y -9.411921, z 2.869573, stimulusOn True
t 5.244679, x 49.01458, y -9.411921, z 2.99789, stimulusOn True
t 5.248491, x 49.01458, y -9.411921, z 2.99789, stimulusOn True
t 5.252349, x 48.99245, y -9.41192, z 3.33998, stimulusOn True
t 5.256688, x 48.96794, y -9.411921, z 3.681931, stimulusOn True
t 5.260643, x 48.96794, y -9.411921, z 3.681931, stimulusOn True
t 5.264535, x 48.93559, y -9.3262, z 4.281334, stimulusOn True
t 5.268381, x 48.93559, y -9.3262, z 4.281334, stimulusOn True
t 5.272773, x 48.93559, y -9.3262, z 4.281334, stimulusOn True
t 5.27668, x 48.86111, y -9.111773, z 5.437511, stimulusOn True
t 5.28073, x 48.86111, y -9.111773, z 5.437511, stimulusOn True
t 5.284412, x 48.86111, y -9.111773, z 5.437511, stimulusOn True
t 5.288664, x 48.66288, y -8.854235, z 7.316186, stimulusOn True
t 5.292665, x 48.66288, y -8.854235, z 7.316186, stimulusOn True
t 5.296385, x 48.66288, y -8.854235, z 7.316186, stimulusOn True
t 5.300468, x 48.49952, y -8.768332, z 8.420947, stimulusOn True
t 5.304462, x 48.49952, y -8.768332, z 8.420947, stimulusOn True
t 5.308617, x 48.49952, y -8.768332, z 8.420947, stimulusOn True
t 5.312482, x 48.02409, y -8.639432, z 10.91085, stimulusOn True
t 5.317083, x 48.02409, y -8.639432, z 10.91085, stimulusOn True
t 5.32057, x 46.89323, y -8.381454, z 15.19133, stimulusOn True
t 5.324569, x 45.38004, y -8.123243, z 19.35626, stimulusOn True
t 5.328286, x 45.38004, y -8.123243, z 19.35626, stimulusOn True
t 5.332614, x 43.69854, y -7.864813, z 22.99093, stimulusOn True
t 5.336366, x 43.69854, y -7.864813, z 22.99093, stimulusOn True
t 5.340383, x 43.69854, y -7.864813, z 22.99093, stimulusOn True
t 5.344589, x 41.57362, y -7.519904, z 26.74108, stimulusOn True
t 5.348438, x 41.57362, y -7.519904, z 26.74108, stimulusOn True
t 5.352426, x 41.57362, y -7.519904, z 26.74108, stimulusOn True
t 5.35679, x 40.05719, y -7.390469, z 28.9966, stimulusOn True
t 5.360582, x 40.05719, y -7.390469, z 28.9966, stimulusOn True
t 5.364698, x 40.05719, y -7.390469, z 28.9966, stimulusOn True
t 5.368582, x 37.37328, y -7.174629, z 32.43089, stimulusOn True
t 5.372728, x 37.37328, y -7.174629, z 32.43089, stimulusOn True
t 5.376544, x 34.27036, y -6.958652, z 35.7368, stimulusOn True
t 5.380741, x 30.87524, y -6.742544, z 38.74606, stimulusOn True
t 5.384255, x 30.87524, y -6.742544, z 38.74606, stimulusOn True
t 5.388758, x 27.82474, y -6.569564, z 41.01981, stimulusOn True
t 5.392472, x 27.82474, y -6.569564, z 41.01981, stimulusOn True
t 5.400574, x 24.71115, y -6.526307, z 42.97402, stimulusOn True
t 5.408678, x 24.71115, y -6.526307, z 42.97402, stimulusOn True
t 5.412614, x 22.85931, y -6.396505, z 44.0061, stimulusOn True
t 5.417184, x 22.85931, y -6.396505, z 44.0061, stimulusOn True
t 5.420355, x 22.85931, y -6.396505, z 44.0061, stimulusOn True
t 5.424457, x 19.69864, y -6.309947, z 45.52086, stimulusOn True
t 5.428419, x 19.69864, y -6.309947, z 45.52086, stimulusOn True
t 5.432542, x 16.64397, y -6.180071, z 46.74168, stimulusOn True
t 5.436429, x 13.51399, y -6.050155, z 47.75738, stimulusOn True
t 5.440463, x 13.51399, y -6.050155, z 47.75738, stimulusOn True
t 5.444464, x 10.44958, y -5.920195, z 48.53615, stimulusOn True
t 5.4484, x 10.44958, y -5.920195, z 48.53615, stimulusOn True
t 5.452416, x 10.44958, y -5.920195, z 48.53615, stimulusOn True
t 5.456612, x 7.426503, y -5.790197, z 49.1052, stimulusOn True
t 5.460407, x 7.426503, y -5.790197, z 49.1052, stimulusOn True
t 5.464719, x 7.426503, y -5.790197, z 49.1052, stimulusOn True
t 5.468444, x 5.6669, y -5.660158, z 49.35432, stimulusOn True
t 5.472585, x 5.6669, y -5.660158, z 49.35432, stimulusOn True
t 5.476712, x 5.6669, y -5.660158, z 49.35432, stimulusOn True
t 5.480749, x 2.687394, y -5.53008, z 49.62052, stimulusOn True
t 5.484554, x 2.687394, y -5.53008, z 49.62052, stimulusOn True
t 5.488465, x 2.687394, y -5.53008, z 49.62052, stimulusOn True
t 5.492614, x 0.3903624, y -5.486712, z 49.69651, stimulusOn True
t 5.49634, x 0.3903624, y -5.486712, z 49.69651, stimulusOn True
t 5.500553, x -3.553922, y -5.399965, z 49.58034, stimulusOn True
t 5.504368, x -3.553922, y -5.399965, z 49.58034, stimulusOn True
t 5.508466, x -3.553922, y -5.399965, z 49.58034, stimulusOn True
t 5.512675, x -5.670638, y -5.356585, z 49.38776, stimulusOn True
t 5.516784, x -5.670638, y -5.356585, z 49.38776, stimulusOn True
t 5.520506, x -5.670638, y -5.356585, z 49.38776, stimulusOn True
t 5.524387, x -7.004457, y -5.356585, z 49.2163, stimulusOn True
t 5.528303, x -7.004457, y -5.356585, z 49.2163, stimulusOn True
t 5.532552, x -7.004457, y -5.356585, z 49.2163, stimulusOn True
t 5.536585, x -10.59215, y -5.269813, z 48.5802, stimulusOn True
t 5.540573, x -10.59215, y -5.269813, z 48.5802, stimulusOn True
t 5.544683, x -10.59215, y -5.269813, z 48.5802, stimulusOn True
t 5.548662, x -12.95264, y -5.269812, z 48.00477, stimulusOn True
t 5.552476, x -12.95264, y -5.269812, z 48.00477, stimulusOn True
t 5.556455, x -14.99289, y -5.269813, z 47.4072, stimulusOn True
t 5.561024, x -17.00574, y -5.269812, z 46.72295, stimulusOn True
t 5.564461, x -17.00574, y -5.269812, z 46.72295, stimulusOn True
t 5.568643, x -17.89956, y -5.269812, z 46.38787, stimulusOn True
t 5.572671, x -17.89956, y -5.269812, z 46.38787, stimulusOn True
t 5.576574, x -17.89956, y -5.269812, z 46.38787, stimulusOn True
t 5.580594, x -18.99096, y -5.183024, z 45.96172, stimulusOn True
t 5.584329, x -18.99096, y -5.183024, z 45.96172, stimulusOn True
t 5.58829, x -18.99096, y -5.183024, z 45.96172, stimulusOn True
t 5.59273, x -19.67428, y -5.096219, z 45.68316, stimulusOn True
t 5.59639, x -19.67428, y -5.096219, z 45.68316, stimulusOn True
t 5.600479, x -19.67428, y -5.096219, z 45.68316, stimulusOn True
t 5.604516, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.608399, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.612578, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.617009, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.620344, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.624576, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.628343, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
t 5.632631, x -19.71411, y -5.096219, z 45.66599, stimulusOn True
