t 0, x 0, y 0, z 50, stimulusOn True
t 5.639972, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.643909, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.647893, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.651836, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.65584, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.659873, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.663828, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.667771, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.672038, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.675941, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.679976, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.683799, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.688285, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.691938, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.695809, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.699902, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.704047, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.707716, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.712, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.715872, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.720052, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.72397, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.727857, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.731977, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.735806, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.739836, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.744012, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.747748, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.751844, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.755723, x -48.85954, y -9.497608, z -4.74764, stimulusOn True
t 5.759942, x -48.84267, y -9.497608, z -4.918161, stimulusOn True
t 5.764078, x -48.82521, y -9.497609, z -5.088629, stimulusOn True
t 5.767785, x -48.82521, y -9.497609, z -5.088629, stimulusOn True
t 5.772864, x -48.80144, y -9.454766, z -5.387693, stimulusOn True
t 5.775867, x -48.77579, y -9.411916, z -5.686653, stimulusOn True
t 5.780009, x -48.77579, y -9.411916, z -5.686653, stimulusOn True
t 5.783968, x -48.69718, y -9.411917, z -6.324619, stimulusOn True
t 5.788224, x -48.69718, y -9.411917, z -6.324619, stimulusOn True
t 5.791974, x -48.69718, y -9.411917, z -6.324619, stimulusOn True
t 5.795865, x -48.40641, y -9.283325, z -8.404705, stimulusOn True
t 5.799898, x -48.40641, y -9.283325, z -8.404705, stimulusOn True
t 5.803957, x -48.40641, y -9.283325, z -8.404705, stimulusOn True
t 5.807968, x -48.2522, y -9.240447, z -9.29187, stimulusOn True
t 5.811881, x -48.2522, y -9.240447, z -9.29187, stimulusOn True
t 5.815905, x -47.79102, y -9.240448, z -11.42948, stimulusOn True
t 5.819948, x -47.23519, y -9.240447, z -13.54444, stimulusOn True
t 5.823883, x -47.23519, y -9.240447, z -13.54444, stimulusOn True
t 5.827842, x -46.30588, y -9.240447, z -16.44323, stimulusOn True
t 5.831801, x -46.30588, y -9.240447, z -16.44323, stimulusOn True
t 5.835773, x -46.30588, y -9.240447, z -16.44323, stimulusOn True
t 5.839851, x -45.24919, y -9.240447, z -19.16052, stimulusOn True
t 5.843764, x -45.24919, y -9.240447, z -19.16052, stimulusOn True
t 5.848008, x -45.24919, y -9.240447, z -19.16052, stimulusOn True
t 5.851868, x -44.07119, y -9.240446, z -21.73349, stimulusOn True
t 5.855765, x -44.07119, y -9.240446, z -21.73349, stimulusOn True
t 5.860219, x -44.07119, y -9.240446, z -21.73349, stimulusOn True
t 5.864066, x -43.40705, y -9.240446, z -23.03133, stimulusOn True
t 5.867785, x -43.40705, y -9.240446, z -23.03133, stimulusOn True
t 5.872117, x -42.20821, y -9.240447, z -25.16111, stimulusOn True
t 5.875955, x -40.90496, y -9.240447, z -27.22864, stimulusOn True
t 5.87981, x -40.90496, y -9.240447, z -27.22864, stimulusOn True
t 5.883909, x -39.70916, y -9.36906, z -28.90334, stimulusOn True
t 5.888202, x -38.44464, y -9.497607, z -30.52547, stimulusOn True
t 5.891769, x -38.44464, y -9.497607, z -30.52547, stimulusOn True
t 5.895988, x -36.94518, y -9.626091, z -32.2861, stimulusOn True
t 5.899909, x -36.94518, y -9.626091, z -32.2861, stimulusOn True
t 5.903769, x -36.94518, y -9.626091, z -32.2861, stimulusOn True
t 5.907965, x -35.45993, y -9.711711, z -33.88621, stimulusOn True
t 5.911817, x -35.45993, y -9.711711, z -33.88621, stimulusOn True
t 5.915853, x -35.45993, y -9.711711, z -33.88621, stimulusOn True
t 5.920082, x -34.55477, y -9.75451, z -34.7968, stimulusOn True
t 5.923807, x -34.55477, y -9.75451, z -34.7968, stimulusOn True
t 5.927915, x -34.55477, y -9.75451, z -34.7968, stimulusOn True
t 5.931873, x -32.71548, y -10.01114, z -36.46195, stimulusOn True
t 5.935736, x -32.71548, y -10.01114, z -36.46195, stimulusOn True
t 5.939839, x -30.7014, y -10.2248, z -38.11662, stimulusOn True
t 5.94386, x -28.60346, y -10.43825, z -39.65961, stimulusOn True
t 5.947933, x -28.60346, y -10.43825, z -39.65961, stimulusOn True
t 5.951952, x -26.43788, y -10.56623, z -41.10223, stimulusOn True
t 5.955808, x -26.43788, y -10.56623, z -41.10223, stimulusOn True
t 5.959897, x -26.43788, y -10.56623, z -41.10223, stimulusOn True
t 5.963841, x -23.91201, y -10.60888, z -42.61065, stimulusOn True
t 5.967786, x -23.91201, y -10.60888, z -42.61065, stimulusOn True
t 5.971773, x -23.91201, y -10.60888, z -42.61065, stimulusOn True
t 5.975917, x -23.0144, y -10.60888, z -43.10208, stimulusOn True
t 5.97997, x -23.0144, y -10.60888, z -43.10208, stimulusOn True
t 5.984071, x -23.0144, y -10.60888, z -43.10208, stimulusOn True
t 5.988098, x -20.68057, y -10.69414, z -44.24873, stimulusOn True
t 5.991773, x -20.68057, y -10.69414, z -44.24873, stimulusOn True
t 5.995973, x -17.98032, y -10.69414, z -45.41304, stimulusOn True
t 5.999966, x -15.2149, y -10.69414, z -46.41274, stimulusOn True
t 6.003805, x -15.2149, y -10.69414, z -46.41274, stimulusOn True
t 6.007905, x -12.84726, y -10.69414, z -47.12308, stimulusOn True
t 6.011762, x -12.84726, y -10.69414, z -47.12308, stimulusOn True
t 6.01597, x -12.84726, y -10.69414, z -47.12308, stimulusOn True
t 6.020086, x -10.11336, y -10.69414, z -47.78448, stimulusOn True
t 6.023736, x -10.11336, y -10.69414, z -47.78448, stimulusOn True
t 6.028032, x -10.11336, y -10.69414, z -47.78448, stimulusOn True
t 6.032027, x -9.194157, y -10.69414, z -47.96981, stimulusOn True
t 6.035767, x -9.194157, y -10.69414, z -47.96981, stimulusOn True
t 6.040012, x -9.194157, y -10.69414, z -47.96981, stimulusOn True
t 6.044003, x -6.418793, y -10.65151, z -48.42875, stimulusOn True
t 6.047922, x -6.418793, y -10.65151, z -48.42875, stimulusOn True
t 6.052039, x -4.475133, y -10.39558, z -48.70221, stimulusOn True
t 6.055818, x -2.51979, y -10.13936, z -48.89626, stimulusOn True
t 6.059878, x -2.51979, y -10.13936, z -48.89626, stimulusOn True
t 6.064068, x -1.453559, y -9.96839, z -48.97467, stimulusOn True
t 6.067822, x -0.3851018, y -9.797301, z -49.02923, stimulusOn True
t 6.071757, x -0.3851018, y -9.797301, z -49.02923, stimulusOn True
t 6.075953, x 0.385252, y -9.668906, z -49.05471, stimulusOn True
t 6.079787, x 0.385252, y -9.668906, z -49.05471, stimulusOn True
t 6.083798, x 0.385252, y -9.668906, z -49.05471, stimulusOn True
t 6.088649, x 0.7706433, y -9.626092, z -49.05859, stimulusOn True
t 6.091908, x 0.7706433, y -9.626092, z -49.05859, stimulusOn True
t 6.100243, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.111879, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.115932, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.120011, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.123984, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.128011, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.131868, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.135871, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.139919, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.143844, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.147799, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.151799, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.155972, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.159885, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.163751, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.167899, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.171837, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.175793, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.179964, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.183923, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.187715, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.191823, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.195839, x 1.198928, y -9.583272, z -49.05837, stimulusOn True
t 6.200031, x 1.113297, y -9.583271, z -49.06038, stimulusOn True
t 6.203745, x 1.113297, y -9.583271, z -49.06038, stimulusOn True
t 6.208007, x 1.113297, y -9.583271, z -49.06038, stimulusOn True
t 6.211837, x 1.027662, y -9.583271, z -49.06225, stimulusOn True
t 6.215798, x 1.027662, y -9.583271, z -49.06225, stimulusOn True
t 6.21986, x 1.027662, y -9.583271, z -49.06225, stimulusOn True
t 6.223969, x 0.2140405, y -9.626092, z -49.06417, stimulusOn True
t 6.227872, x 0.2140405, y -9.626092, z -49.06417, stimulusOn True
t 6.231868, x 0.2140405, y -9.626092, z -49.06417, stimulusOn True
t 6.235835, x -0.428057, y -9.711711, z -49.04589, stimulusOn True
t 6.239714, x -0.428057, y -9.711711, z -49.04589, stimulusOn True
t 6.24453, x -0.856039, y -9.711711, z -49.04028, stimulusOn True
t 6.247881, x -1.283956, y -9.711712, z -49.03096, stimulusOn True
t 6.251854, x -1.283956, y -9.711712, z -49.03096, stimulusOn True
t 6.255946, x -2.182233, y -9.711712, z -48.99919, stimulusOn True
t 6.259985, x -2.182233, y -9.711712, z -48.99919, stimulusOn True
t 6.263896, x -2.182233, y -9.711712, z -48.99919, stimulusOn True
t 6.267824, x -3.207913, y -9.711712, z -48.94274, stimulusOn True
t 6.271799, x -3.207913, y -9.711712, z -48.94274, stimulusOn True
t 6.275952, x -3.207913, y -9.711712, z -48.94274, stimulusOn True
t 6.279962, x -4.786268, y -9.711712, z -48.81367, stimulusOn True
t 6.283951, x -4.786268, y -9.711712, z -48.81367, stimulusOn True
t 6.288605, x -5.933951, y -9.75451, z -48.67893, stimulusOn True
t 6.291861, x -7.077949, y -9.797301, z -48.51718, stimulusOn True
t 6.295906, x -7.077949, y -9.797301, z -48.51718, stimulusOn True
t 6.300269, x -8.005246, y -9.882862, z -48.3554, stimulusOn True
t 6.30396, x -8.005246, y -9.882862, z -48.3554, stimulusOn True
t 6.307911, x -8.005246, y -9.882862, z -48.3554, stimulusOn True
t 6.311822, x -9.937633, y -9.925632, z -47.98673, stimulusOn True
t 6.315784, x -9.937633, y -9.925632, z -47.98673, stimulusOn True
t 6.320141, x -9.937633, y -9.925632, z -47.98673, stimulusOn True
t 6.323851, x -11.56269, y -9.968391, z -47.61234, stimulusOn True
t 6.327982, x -11.56269, y -9.968391, z -47.61234, stimulusOn True
t 6.331845, x -11.56269, y -9.968391, z -47.61234, stimulusOn True
t 6.335822, x -13.87474, y -9.96839, z -46.99066, stimulusOn True
t 6.339748, x -13.87474, y -9.96839, z -46.99066, stimulusOn True
t 6.343802, x -13.87474, y -9.96839, z -46.99066, stimulusOn True
t 6.347804, x -15.05938, y -9.968391, z -46.62453, stimulusOn True
t 6.351946, x -15.05938, y -9.968391, z -46.62453, stimulusOn True
t 6.35601, x -17.03261, y -10.05389, z -45.92178, stimulusOn True
t 6.360045, x -18.97326, y -10.13936, z -45.13545, stimulusOn True
t 6.363783, x -18.97326, y -10.13936, z -45.13545, stimulusOn True
t 6.367995, x -20.3039, y -10.13936, z -44.55272, stimulusOn True
t 6.371968, x -20.3039, y -10.13936, z -44.55272, stimulusOn True
t 6.375804, x -20.3039, y -10.13936, z -44.55272, stimulusOn True
t 6.379692, x -23.20352, y -10.2248, z -43.0935, stimulusOn True
t 6.383839, x -23.20352, y -10.2248, z -43.0935, stimulusOn True
t 6.388974, x -23.20352, y -10.2248, z -43.0935, stimulusOn True
t 6.391837, x -24.82701, y -10.3529, z -42.14779, stimulusOn True
t 6.395754, x -24.82701, y -10.3529, z -42.14779, stimulusOn True
t 6.399817, x -24.82701, y -10.3529, z -42.14779, stimulusOn True
t 6.404097, x -25.4401, y -10.43826, z -41.75937, stimulusOn True
t 6.407845, x -25.4401, y -10.43826, z -41.75937, stimulusOn True
t 6.411889, x -26.83628, y -10.52358, z -40.85423, stimulusOn True
t 6.415855, x -28.20026, y -10.60888, z -39.90235, stimulusOn True
t 6.419966, x -28.20026, y -10.60888, z -39.90235, stimulusOn True
t 6.424027, x -29.19539, y -10.65152, z -39.16853, stimulusOn True
t 6.427895, x -29.19539, y -10.65152, z -39.16853, stimulusOn True
t 6.432024, x -29.19539, y -10.65152, z -39.16853, stimulusOn True
t 6.435951, x -29.86884, y -10.69414, z -38.64568, stimulusOn True
t 6.439818, x -29.86884, y -10.69414, z -38.64568, stimulusOn True
t 6.443924, x -29.86884, y -10.69414, z -38.64568, stimulusOn True
t 6.447963, x -30.29952, y -10.73676, z -38.297, stimulusOn True
t 6.451892, x -30.29952, y -10.73676, z -38.297, stimulusOn True
t 6.45584, x -30.29952, y -10.73676, z -38.297, stimulusOn True
t 6.460157, x -30.46048, y -10.77938, z -38.1571, stimulusOn True
t 6.463814, x -30.46048, y -10.77938, z -38.1571, stimulusOn True
t 6.467822, x -30.46048, y -10.77938, z -38.1571, stimulusOn True
t 6.472475, x -30.693, y -10.77938, z -37.97032, stimulusOn True
t 6.475802, x -30.693, y -10.77938, z -37.97032, stimulusOn True
t 6.480056, x -30.85838, y -10.77937, z -37.83603, stimulusOn True
t 6.483848, x -30.85838, y -10.77937, z -37.83603, stimulusOn True
t 6.487976, x -30.85838, y -10.77937, z -37.83603, stimulusOn True
t 6.491821, x -30.85838, y -10.77937, z -37.83603, stimulusOn True
t 6.495926, x -30.89139, y -10.77937, z -37.80908, stimulusOn True
t 6.499915, x -30.89139, y -10.77937, z -37.80908, stimulusOn True
t 6.504067, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.507738, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.511997, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.515751, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.520029, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.523922, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.527771, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.531993, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.535859, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.540018, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.543832, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.547912, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.551838, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.555822, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.56002, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.563806, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.567826, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.57203, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.575823, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.579884, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.583914, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.587932, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.591858, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.596009, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.599752, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.603907, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.607781, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.611972, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.615863, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.62006, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.624031, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.627917, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.631957, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.635702, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.639792, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.643995, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.647919, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.651815, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.655898, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.659787, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.663888, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.667724, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.672088, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.675927, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.679746, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.68379, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.688031, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.691762, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.695829, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.699955, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.703984, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.707792, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.711771, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.715752, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.720011, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.723779, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.727869, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.731787, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.735926, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.739939, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.747814, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.759971, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.763957, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.767812, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.771866, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.775918, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.779944, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.783867, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.787869, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.791766, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.795812, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.79979, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.8038, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.807971, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.811738, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.815902, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.820026, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.823894, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.827778, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.831937, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.835725, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.83974, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.844039, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.847943, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.851921, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.855934, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.859779, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.863796, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.867822, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.871887, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.876054, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.879794, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.883915, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.887738, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.892019, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.895836, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.899839, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.903869, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.90791, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.911953, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.91577, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.920055, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.923764, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.928136, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.931935, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.935816, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.939868, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.94403, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.947909, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.951977, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.955853, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.960044, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.963744, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.967737, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.971982, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.975775, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.979862, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.983809, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.987827, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.991937, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.995924, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 6.999943, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.003784, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.007925, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.011952, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.015855, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.019804, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.023825, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.027915, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.031733, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.035872, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.03979, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.044008, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.04789, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.051771, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.055729, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.059835, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.063823, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.067824, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.071981, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.075971, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.080049, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.083943, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.087736, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.091777, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.09584, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.099776, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.103906, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.107733, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.111762, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.115783, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.120016, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.124003, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.127757, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.131839, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.135808, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.139968, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.143822, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.147901, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.151803, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.155929, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.159872, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.163968, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.167804, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.171979, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.175916, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.179889, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.18388, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.187846, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.191897, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.195743, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.199901, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.203768, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.207901, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
t 7.211813, x -30.92438, y -10.77938, z -37.78211, stimulusOn True
