t 0, x 0, y 16.1, z 50
t 22.88574, x 0, y 1.837051, z 10.41844
t 22.89747, x 0, y 1.823399, z 10.341
t 22.91772, x 0, y 1.805702, z 10.24065
t 22.93346, x 0, y 1.795521, z 10.18291
t 22.94967, x 0, y 1.777937, z 10.08318
t 22.96535, x 0, y 1.764269, z 10.00567
t 22.98132, x 0, y 1.750198, z 9.925869
t 23.0014, x 0, y 1.736586, z 9.848667
t 23.02176, x 0, y 1.722717, z 9.77002
t 23.03398, x 0, y 1.705283, z 9.671143
t 23.04949, x 0, y 1.687609, z 9.570904
t 23.0655, x 0, y 1.676994, z 9.510712
t 23.08135, x 0, y 1.66353, z 9.434349
t 23.10176, x 0, y 1.649629, z 9.355511
t 23.11754, x 0, y 1.635872, z 9.277489
t 23.13361, x 0, y 1.618147, z 9.176968
t 23.14948, x 0, y 1.604452, z 9.0993
t 23.16539, x 0, y 1.590496, z 9.020149
t 23.18585, x 0, y 1.576718, z 8.942013
t 23.20145, x 0, y 1.562901, z 8.863647
t 23.21774, x 0, y 1.545143, z 8.762939
t 23.23375, x 0, y 1.531594, z 8.686104
t 23.2495, x 0, y 1.517448, z 8.605877
t 23.2654, x 0, y 1.503554, z 8.527081
t 23.28134, x 0, y 1.489872, z 8.449486
t 23.30193, x 0, y 1.476068, z 8.371201
t 23.31345, x 0, y 1.462232, z 8.292728
t 23.33358, x 0, y 1.444349, z 8.191311
t 23.34946, x 0, y 1.43435, z 8.134605
t 23.36538, x 0, y 1.416872, z 8.035484
t 23.38157, x 0, y 1.403088, z 7.957306
t 23.40194, x 0, y 1.389267, z 7.878922
t 23.41778, x 0, y 1.375203, z 7.799164
t 23.43382, x 0, y 1.357522, z 7.698891
t 23.44945, x 0, y 1.343762, z 7.620857
t 23.46539, x 0, y 1.329844, z 7.541924
t 23.48128, x 0, y 1.316273, z 7.464954
t 23.49734, x 0, y 1.302428, z 7.38644
t 23.51786, x 0, y 1.288632, z 7.308197
t 23.53359, x 0, y 1.274689, z 7.229118
t 23.54958, x 0, y 1.256874, z 7.12809
t 23.56533, x 0, y 1.243218, z 7.050644
t 23.58146, x 0, y 1.229332, z 6.971891
t 23.60186, x 0, y 1.215652, z 6.894306
t 23.6177, x 0, y 1.201649, z 6.81489
t 23.63359, x 0, y 1.183935, z 6.714432
t 23.64947, x 0, y 1.170184, z 6.636444
t 23.66543, x 0, y 1.156389, z 6.558208
t 23.68125, x 0, y 1.142601, z 6.480013
t 23.70187, x 0, y 1.128746, z 6.40144
t 23.71766, x 0, y 1.115008, z 6.323528
t 23.73375, x 0, y 1.097104, z 6.221989
t 23.74949, x 0, y 1.083401, z 6.14427
t 23.76538, x 0, y 1.069426, z 6.065016
t 23.78142, x 0, y 1.055763, z 5.98753
t 23.79737, x 0, y 1.041969, z 5.909306
t 23.81762, x 0, y 1.028039, z 5.830301
t 23.83369, x 0, y 1.014193, z 5.751774
t 23.84948, x 0, y 0.9966097, z 5.652054
t 23.86527, x 0, y 0.9826574, z 5.572929
t 23.88131, x 0, y 0.9689474, z 5.495174
t 23.89746, x 0, y 0.9552336, z 5.417397
t 23.91781, x 0, y 0.941308, z 5.338423
t 23.93361, x 0, y 0.9272861, z 5.258902
t 23.94952, x 0, y 0.9096146, z 5.158682
t 23.96562, x 0, y 0.8958998, z 5.080898
t 23.98136, x 0, y 0.8820877, z 5.002569
t 23.99733, x 0, y 0.8681097, z 4.923294
t 24.01333, x 0, y 0.8544369, z 4.845753
t 24.03362, x 0, y 0.8405743, z 4.767134
t 24.04965, x 0, y 0.8266792, z 4.688328
t 24.06569, x 0, y 0.8090687, z 4.588457
t 24.08136, x 0, y 0.7951441, z 4.509487
t 24.10164, x 0, y 0.7812223, z 4.430531
t 24.11338, x 0, y 0.7676125, z 4.353348
t 24.13352, x 0, y 0.7500019, z 4.253475
t 24.14944, x 0, y 0.7398157, z 4.195705
t 24.16536, x 0, y 0.7223225, z 4.096497
t 24.18127, x 0, y 0.7085018, z 4.018116
t 24.20196, x 0, y 0.6946793, z 3.939722
t 24.21742, x 0, y 0.6808624, z 3.861364
t 24.23372, x 0, y 0.6629, z 3.759493
t 24.24953, x 0, y 0.649478, z 3.683372
t 24.26536, x 0, y 0.6353283, z 3.603125
t 24.28131, x 0, y 0.6215992, z 3.525267
t 24.29747, x 0, y 0.6078577, z 3.447332
t 24.31731, x 0, y 0.5940046, z 3.368771
t 24.33406, x 0, y 0.5799723, z 3.289186
t 24.3495, x 0, y 0.562747, z 3.1915
t 24.36539, x 0, y 0.5482044, z 3.10902
t 24.38137, x 0, y 0.5347986, z 3.032993
t 24.40192, x 0, y 0.5210056, z 2.954769
t 24.4176, x 0, y 0.5071259, z 2.876055
t 24.43351, x 0, y 0.4892845, z 2.77487
t 24.4494, x 0, y 0.4756718, z 2.697668
t 24.46554, x 0, y 0.4618578, z 2.619328
t 24.4813, x 0, y 0.4480619, z 2.541084
t 24.50186, x 0, y 0.4340506, z 2.461622
t 24.51785, x 0, y 0.4203682, z 2.384026
t 24.53365, x 0, y 0.4025106, z 2.282753
t 24.54947, x 0, y 0.3886347, z 2.204058
t 24.56534, x 0, y 0.3749142, z 2.126245
t 24.58149, x 0, y 0.3611832, z 2.04837
t 24.60589, x 0, y 0.3473997, z 1.970203
t 24.61787, x 0, y 0.3333797, z 1.890688
t 24.63369, x 0, y 0.3121901, z 1.770519
t 24.64955, x 0, y 0.3017883, z 1.711529
t 24.66533, x 0, y 0.2880602, z 1.633671
t 24.68158, x 0, y 0.2742901, z 1.55558
t 24.70172, x 0, y 0.2605886, z 1.477871
t 24.71766, x 0, y 0.2464781, z 1.397846
t 24.73366, x 0, y 0.2289915, z 1.298677
t 24.74952, x 0, y 0.2151546, z 1.220203
t 24.76539, x 0, y 0.2012615, z 1.141409
t 24.78157, x 0, y 0.1874895, z 1.063305
t 24.80185, x 0, y 0.173708, z 0.9851456
t 24.81782, x 0, y 0.1736479, z 0.984808
t 24.8337, x 0, y 0.1736479, z 0.984808
t 24.84946, x 0, y 0.1736479, z 0.984808
t 24.86549, x 0, y 0.1736479, z 0.984808
t 24.88136, x 0, y 0.1736479, z 0.984808
t 24.90168, x 0, y 0.1736479, z 0.984808
t 24.91791, x 0, y 0.1736479, z 0.984808
t 24.93361, x 0, y 0.1736479, z 0.984808
t 24.94946, x 0, y 0.1736479, z 0.984808
t 24.96536, x 0, y 0.1736479, z 0.984808
t 24.9813, x 0, y 0.1736479, z 0.984808
t 25.00207, x 0, y 0.1736479, z 0.984808
t 25.01781, x 0, y 0.1736479, z 0.984808
t 25.03354, x 0, y 0.1736479, z 0.984808
t 25.04941, x 0, y 0.1736479, z 0.984808
t 25.06563, x 0, y 0.1736479, z 0.984808
t 25.08133, x 0, y 0.1736479, z 0.984808
t 25.10202, x 0, y 0.1736479, z 0.984808
t 25.1179, x 0, y 0.1736479, z 0.984808
t 25.13331, x 0, y 0.1736479, z 0.984808
t 25.14956, x 0, y 0.1736479, z 0.984808
t 25.16543, x 0, y 0.1736479, z 0.984808
t 25.1813, x 0, y 0.1736479, z 0.984808
t 25.2016, x 0, y 0.1736479, z 0.984808
t 25.2177, x 0, y 0.1736479, z 0.984808
t 25.23371, x 0, y 0.1736479, z 0.984808
t 25.24944, x 0, y 0.1736479, z 0.984808
t 25.26553, x 0, y 0.1736479, z 0.984808
t 25.2858, x 0, y 0.1736479, z 0.984808
t 25.29737, x 0, y 0.1736479, z 0.984808
t 25.31329, x 0, y 0.1736479, z 0.984808
t 25.33356, x 0, y 0.1736479, z 0.984808
t 25.34955, x 0, y 0.1736479, z 0.984808
t 25.36534, x 0, y 0.1736479, z 0.984808
t 25.38133, x 0, y 0.1736479, z 0.984808
t 25.39724, x 0, y 0.1736479, z 0.984808
t 25.41335, x 0, y 0.1736479, z 0.984808
t 25.4339, x 0, y 0.1736479, z 0.984808
t 25.45348, x 0, y 0.1736479, z 0.984808
t 25.46943, x 0, y 0.1736479, z 0.984808
t 25.48544, x 0, y 0.1736479, z 0.984808
t 25.50589, x 0, y 0.1736479, z 0.984808
t 25.52178, x 0, y 0.1736479, z 0.984808
t 25.53777, x 0, y 0.1736479, z 0.984808
t 25.55351, x 0, y 0.1736479, z 0.984808
t 25.56957, x 0, y 0.1736479, z 0.984808
t 25.58547, x 0, y 0.1736479, z 0.984808
t 25.60582, x 0, y 0.1736479, z 0.984808
t 25.62184, x 0, y 0.1736479, z 0.984808
t 25.63774, x 0, y 0.1736479, z 0.984808
t 25.65345, x 0, y 0.1736479, z 0.984808
t 25.66927, x 0, y 0.1736479, z 0.984808
t 25.68537, x 0, y 0.1736479, z 0.984808
t 25.70597, x 0, y 0.1736479, z 0.984808
t 25.72189, x 0, y 0.1736479, z 0.984808
t 25.73767, x 0, y 0.1736479, z 0.984808
t 25.75349, x 0, y 0.1736479, z 0.984808
t 25.76943, x 0, y 0.1736479, z 0.984808
t 25.78536, x 0, y 0.1736479, z 0.984808
t 25.80599, x 0, y 0.1736479, z 0.984808
t 25.82177, x 0, y 0.1736479, z 0.984808
t 25.83784, x 0, y 0.1736479, z 0.984808
t 25.85343, x 0, y 0.1736479, z 0.984808
t 25.86949, x 0, y 0.1736479, z 0.984808
t 25.88538, x 0, y 0.1736479, z 0.984808
t 25.90561, x 0, y 0.1736479, z 0.984808
t 25.9219, x 0, y 0.1736479, z 0.984808
t 25.93767, x 0, y 0.1736479, z 0.984808
t 25.95348, x 0, y 0.1736479, z 0.984808
t 25.96949, x 0, y 0.1736479, z 0.984808
t 25.98537, x 0, y 0.1736479, z 0.984808
t 26.00587, x 0, y 0.1736479, z 0.984808
t 26.02176, x 0, y 0.1736479, z 0.984808
t 26.03761, x 0, y 0.1736479, z 0.984808
t 26.05329, x 0, y 0.1736479, z 0.984808
t 26.06948, x 0, y 0.1736479, z 0.984808
t 26.08538, x 0, y 0.1736479, z 0.984808
t 26.10136, x 0, y 0.1736479, z 0.984808
t 26.12198, x 0, y 0.1736479, z 0.984808
t 26.13775, x 0, y 0.1736479, z 0.984808
t 26.15348, x 0, y 0.1736479, z 0.984808
t 26.16944, x 0, y 0.1736479, z 0.984808
t 26.18537, x 0, y 0.1736479, z 0.984808
t 26.20142, x 0, y 0.1736479, z 0.984808
t 26.22164, x 0, y 0.1736479, z 0.984808
t 26.23761, x 0, y 0.1736479, z 0.984808
t 26.25345, x 0, y 0.1736479, z 0.984808
t 26.26941, x 0, y 0.1736479, z 0.984808
t 26.28541, x 0, y 0.1736479, z 0.984808
t 26.30583, x 0, y 0.1736479, z 0.984808
t 26.32184, x 0, y 0.1736479, z 0.984808
t 26.33767, x 0, y 0.1736479, z 0.984808
t 26.35353, x 0, y 0.1736479, z 0.984808
t 26.36939, x 0, y 0.1736479, z 0.984808
t 26.38528, x 0, y 0.1736479, z 0.984808
t 26.40591, x 0, y 0.1736479, z 0.984808
t 26.42188, x 0, y 0.1736479, z 0.984808
t 26.43789, x 0, y 0.1736479, z 0.984808
t 26.45347, x 0, y 0.1736479, z 0.984808
t 26.46963, x 0, y 0.1736479, z 0.984808
t 26.48976, x 0, y 0.1736479, z 0.984808
t 26.5059, x 0, y 0.1736479, z 0.984808
t 26.52193, x 0, y 0.1736479, z 0.984808
t 26.5377, x 0, y 0.1736479, z 0.984808
t 26.55354, x 0, y 0.1736479, z 0.984808
t 26.56948, x 0, y 0.1736479, z 0.984808
t 26.58543, x 0, y 0.1736479, z 0.984808
t 26.60608, x 0, y 0.1736479, z 0.984808
t 26.62176, x 0, y 0.1736479, z 0.984808
t 26.6376, x 0, y 0.1736479, z 0.984808
t 26.65358, x 0, y 0.1736479, z 0.984808
t 26.66941, x 0, y 0.1736479, z 0.984808
t 26.68527, x 0, y 0.1736479, z 0.984808
t 26.70584, x 0, y 0.1736479, z 0.984808
t 26.7219, x 0, y 0.1736479, z 0.984808
t 26.73769, x 0, y 0.1736479, z 0.984808
t 26.75348, x 0, y 0.1736479, z 0.984808
t 26.76949, x 0, y 0.1736479, z 0.984808
t 26.78538, x 0, y 0.1736479, z 0.984808
t 26.80587, x 0, y 0.1736479, z 0.984808
t 26.82172, x 0, y 0.1736479, z 0.984808
t 26.83785, x 0, y 0.1736479, z 0.984808
t 26.85348, x 0, y 0.1736479, z 0.984808
t 26.87477, x 0, y 0.1736479, z 0.984808
t 26.92966, x 0, y 0.1736479, z 0.984808
t 26.93329, x 0, y 0.1736479, z 0.984808
t 26.9655, x 0, y 0.1736479, z 0.984808
t 26.96927, x 0, y 0.1736479, z 0.984808
t 26.9855, x 0, y 0.1736479, z 0.984808
t 26.99754, x 0, y 0.1736479, z 0.984808
t 27.01732, x 0, y 0.1736479, z 0.984808
t 27.04959, x 0, y 0.1736479, z 0.984808
t 27.0532, x 0, y 0.1736479, z 0.984808
t 27.06931, x 0, y 0.1736479, z 0.984808
t 27.08134, x 0, y 0.1736479, z 0.984808
t 27.1013, x 0, y 0.1736479, z 0.984808
t 27.12193, x 0, y 0.1736479, z 0.984808
t 27.13766, x 0, y 0.1736479, z 0.984808
t 27.15351, x 0, y 0.1736479, z 0.984808
t 27.16946, x 0, y 0.1736479, z 0.984808
t 27.18979, x 0, y 0.1736479, z 0.984808
t 27.20147, x 0, y 0.1736479, z 0.984808
t 27.2217, x 0, y 0.1736479, z 0.984808
t 27.23771, x 0, y 0.1736479, z 0.984808
t 27.25339, x 0, y 0.1736479, z 0.984808
t 27.26937, x 0, y 0.1736479, z 0.984808
t 27.2854, x 0, y 0.1736479, z 0.984808
t 27.30601, x 0, y 0.1736479, z 0.984808
t 27.32184, x 0, y 0.1736479, z 0.984808
t 27.33736, x 0, y 0.1736479, z 0.984808
t 27.35361, x 0, y 0.1736479, z 0.984808
t 27.36947, x 0, y 0.1736479, z 0.984808
t 27.38542, x 0, y 0.1736479, z 0.984808
t 27.40578, x 0, y 0.1736479, z 0.984808
t 27.4219, x 0, y 0.1736479, z 0.984808
t 27.4376, x 0, y 0.1736479, z 0.984808
t 27.45352, x 0, y 0.1736479, z 0.984808
t 27.46959, x 0, y 0.1736479, z 0.984808
t 27.48541, x 0, y 0.1736479, z 0.984808
t 27.50164, x 0, y 0.1736479, z 0.984808
t 27.52198, x 0, y 0.1736479, z 0.984808
t 27.53758, x 0, y 0.1736479, z 0.984808
t 27.55349, x 0, y 0.1736479, z 0.984808
t 27.56944, x 0, y 0.1736479, z 0.984808
t 27.5854, x 0, y 0.1736479, z 0.984808
t 27.60594, x 0, y 0.1736479, z 0.984808
t 27.62175, x 0, y 0.1736479, z 0.984808
t 27.63764, x 0, y 0.1736479, z 0.984808
t 27.65349, x 0, y 0.1736479, z 0.984808
t 27.66938, x 0, y 0.1736479, z 0.984808
t 27.68537, x 0, y 0.1736479, z 0.984808
t 27.70567, x 0, y 0.1736479, z 0.984808
t 27.72181, x 0, y 0.1736479, z 0.984808
t 27.73769, x 0, y 0.1736479, z 0.984808
t 27.75351, x 0, y 0.1736479, z 0.984808
t 27.76946, x 0, y 0.1736479, z 0.984808
t 27.78542, x 0, y 0.1736479, z 0.984808
t 27.80138, x 0, y 0.1736479, z 0.984808
t 27.81738, x 0, y 0.1736479, z 0.984808
t 27.83776, x 0, y 0.1736479, z 0.984808
t 27.85354, x 0, y 0.1736479, z 0.984808
t 27.86935, x 0, y 0.1736479, z 0.984808
t 27.88535, x 0, y 0.1736479, z 0.984808
t 27.90166, x 0, y 0.1736479, z 0.984808
t 27.91741, x 0, y 0.1736479, z 0.984808
t 27.93343, x 0, y 0.1736479, z 0.984808
t 27.94921, x 0, y 0.1736479, z 0.984808
t 27.96933, x 0, y 0.1736479, z 0.984808
t 27.98561, x 0, y 0.1736479, z 0.984808
t 28.00132, x 0, y 0.1736479, z 0.984808
t 28.0175, x 0, y 0.1736479, z 0.984808
t 28.03335, x 0, y 0.1736479, z 0.984808
t 28.04931, x 0, y 0.1736479, z 0.984808
t 28.06943, x 0, y 0.1736479, z 0.984808
t 28.08558, x 0, y 0.1736479, z 0.984808
t 28.10144, x 0, y 0.1736479, z 0.984808
t 28.11768, x 0, y 0.1736479, z 0.984808
t 28.13325, x 0, y 0.1736479, z 0.984808
t 28.14924, x 0, y 0.1736479, z 0.984808
t 28.16946, x 0, y 0.1736479, z 0.984808
t 28.18554, x 0, y 0.1736479, z 0.984808
t 28.20147, x 0, y 0.1736479, z 0.984808
t 28.2176, x 0, y 0.1736479, z 0.984808
t 28.23343, x 0, y 0.1736479, z 0.984808
t 28.25379, x 0, y 0.1736479, z 0.984808
t 28.26971, x 0, y 0.1736479, z 0.984808
t 28.28561, x 0, y 0.1736479, z 0.984808
t 28.30133, x 0, y 0.1736479, z 0.984808
t 28.31766, x 0, y 0.1736479, z 0.984808
t 28.33343, x 0, y 0.1736479, z 0.984808
t 28.34931, x 0, y 0.1736479, z 0.984808
t 28.36975, x 0, y 0.1736479, z 0.984808
t 28.39564, x 0, y 0.1736479, z 0.984808
t 28.44143, x 0, y 0.1736479, z 0.984808
t 28.44529, x 0, y 0.1736479, z 0.984808
t 28.48157, x 0, y 0.1736479, z 0.984808
t 28.48525, x 0, y 0.1736479, z 0.984808
t 28.50137, x 0, y 0.1736479, z 0.984808
t 28.51339, x 0, y 0.1736479, z 0.984808
t 28.53777, x 0, y 0.1736479, z 0.984808
t 28.56552, x 0, y 0.1736479, z 0.984808
t 28.56923, x 0, y 0.1736479, z 0.984808
t 28.58546, x 0, y 0.1736479, z 0.984808
t 28.59746, x 0, y 0.1736479, z 0.984808
t 28.62177, x 0, y 0.1736479, z 0.984808
t 28.64969, x 0, y 0.1736479, z 0.984808
t 28.65326, x 0, y 0.1736479, z 0.984808
t 28.66944, x 0, y 0.1736479, z 0.984808
t 28.68137, x 0, y 0.1736479, z 0.984808
t 28.71749, x 0, y 0.1736479, z 0.984808
t 28.72544, x 0, y 0.1736479, z 0.984808
t 28.73731, x 0, y 0.1736479, z 0.984808
t 28.76543, x 0, y 0.1736479, z 0.984808
t 28.7692, x 0, y 0.1736479, z 0.984808
t 28.78554, x 0, y 0.1736479, z 0.984808
t 28.79755, x 0, y 0.1736479, z 0.984808
t 28.81733, x 0, y 0.1736479, z 0.984808
t 28.84956, x 0, y 0.1736479, z 0.984808
t 28.85323, x 0, y 0.1736479, z 0.984808
t 28.86972, x 0, y 0.1736479, z 0.984808
t 28.88131, x 0, y 0.1736479, z 0.984808
t 28.90148, x 0, y 0.1736479, z 0.984808
t 28.93361, x 0, y 0.1736479, z 0.984808
t 28.93715, x 0, y 0.1736479, z 0.984808
t 28.95376, x 0, y 0.1736479, z 0.984808
t 28.96554, x 0, y 0.1736479, z 0.984808
t 28.98535, x 0, y 0.1736479, z 0.984808
t 29.01734, x 0, y 0.1736479, z 0.984808
t 29.02145, x 0, y 0.1736479, z 0.984808
t 29.03357, x 0, y 0.1736479, z 0.984808
t 29.04548, x 0, y 0.1736479, z 0.984808
t 29.06976, x 0, y 0.1736479, z 0.984808
t 29.10169, x 0, y 0.1736479, z 0.984808
t 29.11346, x 0, y 0.1736479, z 0.984808
t 29.11732, x 0, y 0.1736479, z 0.984808
t 29.13769, x 0, y 0.1736479, z 0.984808
t 29.16536, x 0, y 0.1736479, z 0.984808
t 29.16922, x 0, y 0.1736479, z 0.984808
t 29.18535, x 0, y 0.1736479, z 0.984808
t 29.19746, x 0, y 0.1736479, z 0.984808
t 29.21736, x 0, y 0.1736479, z 0.984808
t 29.24959, x 0, y 0.1736479, z 0.984808
t 29.25329, x 0, y 0.1736479, z 0.984808
t 29.2695, x 0, y 0.1736479, z 0.984808
t 29.28131, x 0, y 0.1736479, z 0.984808
t 29.30139, x 0, y 0.1736479, z 0.984808
t 29.3336, x 0, y 0.1736479, z 0.984808
t 29.33753, x 0, y 0.1736479, z 0.984808
t 29.36411, x 0, y 0.1736479, z 0.984808
t 29.36968, x 0, y 0.1736479, z 0.984808
t 29.39745, x 0, y 0.1736479, z 0.984808
t 29.40128, x 0, y 0.1736479, z 0.984808
t 29.42818, x 0, y 0.1736479, z 0.984808
t 29.44684, x 0, y 0.1736479, z 0.984808
t 29.45375, x 0, y 0.1736479, z 0.984808
t 29.47955, x 0, y 0.1736479, z 0.984808
t 29.48556, x 0, y 0.1736479, z 0.984808
t 29.51551, x 0, y 0.1736479, z 0.984808
t 29.52171, x 0, y 0.1736479, z 0.984808
t 29.54579, x 0, y 0.1736479, z 0.984808
t 29.55346, x 0, y 0.1736479, z 0.984808
t 29.5802, x 0, y 0.1736479, z 0.984808
t 29.58611, x 0, y 0.1736479, z 0.984808
t 29.61241, x 0, y 0.1736479, z 0.984808
t 29.61718, x 0, y 0.1736479, z 0.984808
t 29.64948, x 0, y 0.1736479, z 0.984808
t 29.65493, x 0, y 0.1736479, z 0.984808
t 29.68177, x 0, y 0.1736479, z 0.984808
t 29.68514, x 0, y 0.1736479, z 0.984808
t 29.71772, x 0, y 0.1736479, z 0.984808
t 29.72234, x 0, y 0.1736479, z 0.984808
t 29.73343, x 0, y 0.1736479, z 0.984808
t 29.76615, x 0, y 0.1736479, z 0.984808
t 29.77225, x 0, y 0.1736479, z 0.984808
t 29.79738, x 0, y 0.1736479, z 0.984808
t 29.82944, x 0, y 0.1736479, z 0.984808
t 29.83337, x 0, y 0.1736479, z 0.984808
t 29.84125, x 0, y 0.1736479, z 0.984808
t 29.85328, x 0, y 0.1736479, z 0.984808
t 29.88436, x 0, y 0.1736479, z 0.984808
t 29.88979, x 0, y 0.1736479, z 0.984808
t 29.90155, x 0, y 0.1736479, z 0.984808
t 29.91384, x 0, y 0.1736479, z 0.984808
t 29.94302, x 0, y 0.1736479, z 0.984808
t 29.96556, x 0, y 0.1736479, z 0.984808
t 29.96966, x 0, y 0.1736479, z 0.984808
t 29.99652, x 0, y 0.17t 0, x 0, y 17.36482, z 98.48077
t 0.02, x 0, y 17.36482, z 98.48077
t 0.12, x 0, y 17.36482, z 98.48077
t 0.2038566, x 0, y 17.36482, z 98.48077
t 0.2387614, x 0, y 17.36482, z 98.48077
t 0.2465895, x 0, y 17.36482, z 98.48077
t 0.2585679, x 0, y 17.36482, z 98.48077
t 0.282795, x 0, y 17.36482, z 98.48077
t 0.3191839, x 0, y 17.36482, z 98.48077
t 0.3506293, x 0, y 17.36482, z 98.48077
t 0.3826943, x 0, y 17.36482, z 98.48077
t 0.4190562, x 0, y 17.36482, z 98.48077
t 0.4508457, x 0, y 17.36482, z 98.48077
t 0.4834067, x 0, y 17.36482, z 98.48077
t 0.5834067, x 0, y 17.36482, z 98.48077
t 0.5889997, x 0, y 17.36482, z 98.48077
t 0.5921561, x 0, y 17.36482, z 98.48077
t 0.6007142, x 0, y 17.36482, z 98.48077
t 0.6040946, x 0, y 17.36482, z 98.48077
t 0.6086611, x 0, y 17.36482, z 98.48077
t 0.612167, x 0, y 17.36482, z 98.48077
t 0.6322799, x 0, y 17.36482, z 98.48077
t 0.6497535, x 0, y 17.36482, z 98.48077
t 0.6642738, x 0, y 17.36482, z 98.48077
t 0.6802545, x 0, y 17.36482, z 98.48077
t 0.7163004, x 0, y 17.36482, z 98.48077
t 0.7342917, x 0, y 17.36482, z 98.48077
t 0.7481033, x 0, y 17.36482, z 98.48077
t 0.7656396, x 0, y 17.36482, z 98.48077
t 0.7807396, x 0, y 17.36482, z 98.48077
t 0.7986614, x 0, y 17.36482, z 98.48077
t 0.8139345, x 0, y 17.36482, z 98.48077
t 0.8334374, x 0, y 17.36482, z 98.48077
t 0.848273, x 0, y 17.36482, z 98.48077
t 0.8658354, x 0, y 17.36482, z 98.48077
t 0.8800188, x 0, y 17.36482, z 98.48077
t 0.8980483, x 0, y 17.36482, z 98.48077
t 0.9124424, x 0, y 17.36482, z 98.48077
t 0.9346691, x 0, y 17.36482, z 98.48077
t 0.9483389, x 0, y 17.36482, z 98.48077
t 0.9654347, x 0, y 17.36482, z 98.48077
t 0.9813216, x 0, y 17.36482, z 98.48077
t 0.9984095, x 0, y 17.36482, z 98.48077
t 1.013216, x 0, y 17.36482, z 98.48077
t 1.033345, x 0, y 17.36482, z 98.48077
t 1.048371, x 0, y 17.36482, z 98.48077
t 1.066895, x 0, y 17.36482, z 98.48077
t 1.080905, x 0, y 17.36482, z 98.48077
t 1.096827, x 0, y 17.36482, z 98.48077
t 1.117397, x 0, y 17.36482, z 98.48077
t 1.12956, x 0, y 17.36482, z 98.48077
t 1.149357, x 0, y 17.36482, z 98.48077
t 1.164638, x 0, y 17.36482, z 98.48077
t 1.182345, x 0, y 17.36482, z 98.48077
t 1.196306, x 0, y 17.36482, z 98.48077
t 1.216339, x 0, y 17.36482, z 98.48077
t 1.232271, x 0, y 17.36482, z 98.48077
t 1.248336, x 0, y 17.36482, z 98.48077
t 1.264772, x 0, y 17.36482, z 98.48077
t 1.284498, x 0, y 17.36482, z 98.48077
t 1.296629, x 0, y 17.36482, z 98.48077
t 1.316161, x 0, y 17.36482, z 98.48077
t 1.332603, x 0, y 17.36482, z 98.48077
t 1.348421, x 0, y 17.36482, z 98.48077
t 1.364807, x 0, y 17.36482, z 98.48077
t 1.384566, x 0, y 17.36482, z 98.48077
t 1.400087, x 0, y 17.36482, z 98.48077
t 1.416059, x 0, y 17.36482, z 98.48077
t 1.432347, x 0, y 17.36482, z 98.48077
t 1.448264, x 0, y 17.36482, z 98.48077
t 1.468485, x 0, y 17.36482, z 98.48077
t 1.484519, x 0, y 17.36482, z 98.48077
t 1.500655, x 0, y 17.36482, z 98.48077
t 1.516324, x 0, y 17.36482, z 98.48077
t 1.536681, x 0, y 17.36482, z 98.48077
t 1.548036, x 0, y 17.36482, z 98.48077
t 1.568449, x 0, y 17.36482, z 98.48077
t 1.584523, x 0, y 17.36482, z 98.48077
t 1.60026, x 0, y 17.36482, z 98.48077
t 1.620304, x 0, y 17.36482, z 98.48077
t 1.636161, x 0, y 17.36482, z 98.48077
t 1.64809, x 0, y 17.36482, z 98.48077
t 1.668349, x 0, y 17.36482, z 98.48077
t 1.684089, x 0, y 17.36482, z 98.48077
t 1.700251, x 0, y 17.36482, z 98.48077
t 1.716219, x 0, y 17.36482, z 98.48077
t 1.732194, x 0, y 17.36482, z 98.48077
t 1.748869, x 0, y 17.36482, z 98.48077
t 1.76834, x 0, y 17.36482, z 98.48077
t 1.784457, x 0, y 17.36482, z 98.48077
t 1.800141, x 0, y 17.36482, z 98.48077
t 1.816171, x 0, y 17.36482, z 98.48077
t 1.832714, x 0, y 17.36482, z 98.48077
t 1.848095, x 0, y 17.36482, z 98.48077
t 1.868565, x 0, y 17.36482, z 98.48077
t 1.880103, x 0, y 17.36482, z 98.48077
t 1.900292, x 0, y 17.36482, z 98.48077
t 1.916082, x 0, y 17.36482, z 98.48077
t 1.93426, x 0, y 17.36482, z 98.48077
t 1.952624, x 0, y 17.36482, z 98.48077
t 1.968587, x 0, y 17.36482, z 98.48077
t 1.984094, x 0, y 17.36482, z 98.48077
t 2.000501, x 0, y 17.36482, z 98.48077
t 2.016121, x 0, y 17.36482, z 98.48077
t 2.036547, x 0, y 17.36482, z 98.48077
t 2.04811, x 0, y 17.36482, z 98.48077
t 2.068388, x 0, y 17.36482, z 98.48077
t 2.084605, x 0, y 17.36482, z 98.48077
t 2.100239, x 0, y 17.36482, z 98.48077
t 2.116116, x 0, y 17.36482, z 98.48077
t 2.132173, x 0, y 17.36482, z 98.48077
t 2.152501, x 0, y 17.36482, z 98.48077
t 2.168701, x 0, y 17.36482, z 98.48077
t 2.184329, x 0, y 17.36482, z 98.48077
t 2.196028, x 0, y 17.36482, z 98.48077
t 2.21636, x 0, y 17.36482, z 98.48077
t 2.232322, x 0, y 17.36482, z 98.48077
t 2.252229, x 0, y 17.36482, z 98.48077
t 2.264401, x 0, y 17.36482, z 98.48077
t 2.284193, x 0, y 17.36482, z 98.48077
t 2.300146, x 0, y 17.36482, z 98.48077
