t 0, x 0, y 0, z 50, stimulusOn True
t 1.873072, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.876798, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.880962, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.884834, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.889086, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.892896, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.896686, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.901011, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.904864, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.908941, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.912921, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.916934, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.920919, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.92495, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.928992, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.932791, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.93694, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.940929, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.944891, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.94895, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.952945, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.956925, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.960939, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.965113, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.968889, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.973011, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.976848, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.980994, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.984922, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.988801, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.992927, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.996651, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.000985, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.00492, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.008955, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.012887, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.016942, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.021029, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.025038, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.028931, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.032851, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.03685, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.040927, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.044958, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.048931, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.052913, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.057025, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.060927, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.064827, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.068747, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.073087, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.076858, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.081063, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.084841, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.093075, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.100776, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.105137, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.108962, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 2.112851, x -0.4343179, y -4.792285, z 49.76791, stimulusOn True
t 2.11698, x -0.4343179, y -4.792285, z 49.76791, stimulusOn True
t 2.12092, x -0.4343179, y -4.792285, z 49.76791, stimulusOn True
t 2.125062, x -0.4343179, y -4.792285, z 49.76791, stimulusOn True
t 2.128877, x -0.4343179, y -4.792285, z 49.76791, stimulusOn True
t 2.132758, x -0.4343179, y -4.792285, z 49.76791, stimulusOn True
t 2.136998, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 2.140925, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 2.144777, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 2.149062, x -0.4342443, y -4.879143, z 49.75948, stimulusOn True
t 2.152889, x -0.4342443, y -4.879143, z 49.75948, stimulusOn True
t 2.156789, x -0.434207, y -4.922567, z 49.7552, stimulusOn True
t 2.161001, x -0.4341694, y -4.965986, z 49.75089, stimulusOn True
t 2.16489, x -0.4341694, y -4.965986, z 49.75089, stimulusOn True
t 2.169018, x -0.4341314, y -5.009402, z 49.74653, stimulusOn True
t 2.172909, x -0.4341314, y -5.009402, z 49.74653, stimulusOn True
t 2.176767, x -0.4341314, y -5.009402, z 49.74653, stimulusOn True
t 2.181063, x -0.434093, y -5.052814, z 49.74214, stimulusOn True
t 2.184874, x -0.434093, y -5.052814, z 49.74214, stimulusOn True
t 2.188715, x -0.434093, y -5.052814, z 49.74214, stimulusOn True
t 2.192936, x -0.4340544, y -5.096221, z 49.73771, stimulusOn True
t 2.196636, x -0.4340544, y -5.096221, z 49.73771, stimulusOn True
t 2.200815, x -0.4340544, y -5.096221, z 49.73771, stimulusOn True
t 2.204996, x -0.4339365, y -5.226422, z 49.7242, stimulusOn True
t 2.20884, x -0.4339365, y -5.226422, z 49.7242, stimulusOn True
t 2.212863, x -0.4772406, y -5.313203, z 49.71461, stimulusOn True
t 2.217036, x -0.5205267, y -5.399967, z 49.70482, stimulusOn True
t 2.220844, x -0.5205267, y -5.399967, z 49.70482, stimulusOn True
t 2.22512, x -0.5205267, y -5.399967, z 49.70482, stimulusOn True
t 2.228846, x -0.5205267, y -5.399967, z 49.70482, stimulusOn True
t 2.23278, x -0.5205267, y -5.399967, z 49.70482, stimulusOn True
t 2.237047, x -0.5204272, y -5.486715, z 49.69532, stimulusOn True
t 2.240892, x -0.5204272, y -5.486715, z 49.69532, stimulusOn True
t 2.244935, x -0.5204272, y -5.486715, z 49.69532, stimulusOn True
t 2.248933, x -0.5202751, y -5.616805, z 49.68079, stimulusOn True
t 2.252867, x -0.5202751, y -5.616805, z 49.68079, stimulusOn True
t 2.256984, x -0.5202751, y -5.616805, z 49.68079, stimulusOn True
t 2.260883, x -0.5201192, y -5.746857, z 49.66592, stimulusOn True
t 2.265014, x -0.5201192, y -5.746857, z 49.66592, stimulusOn True
t 2.268772, x -0.5200135, y -5.833536, z 49.65581, stimulusOn True
t 2.273154, x -0.519906, y -5.920197, z 49.64555, stimulusOn True
t 2.276742, x -0.519906, y -5.920197, z 49.64555, stimulusOn True
t 2.281116, x -0.5198517, y -5.963521, z 49.64037, stimulusOn True
t 2.28491, x -0.5198517, y -5.963521, z 49.64037, stimulusOn True
t 2.28892, x -0.5198517, y -5.963521, z 49.64037, stimulusOn True
t 2.292892, x -0.519742, y -6.050156, z 49.62989, stimulusOn True
t 2.296705, x -0.519742, y -6.050156, z 49.62989, stimulusOn True
t 2.301048, x -0.519742, y -6.050156, z 49.62989, stimulusOn True
t 2.304909, x -0.5196865, y -6.093466, z 49.62459, stimulusOn True
t 2.30884, x -0.5196865, y -6.093466, z 49.62459, stimulusOn True
t 2.31286, x -0.5196865, y -6.093466, z 49.62459, stimulusOn True
t 2.317018, x -0.5196865, y -6.093466, z 49.62459, stimulusOn True
t 2.320979, x -0.5196865, y -6.093466, z 49.62459, stimulusOn True
t 2.32498, x -0.5196865, y -6.093466, z 49.62459, stimulusOn True
t 2.329005, x -0.5196306, y -6.136773, z 49.61925, stimulusOn True
t 2.332748, x -0.5196306, y -6.136773, z 49.61925, stimulusOn True
t 2.33701, x -0.5196306, y -6.136773, z 49.61925, stimulusOn True
t 2.340916, x -0.5196306, y -6.136773, z 49.61925, stimulusOn True
t 2.344911, x -0.5196306, y -6.136773, z 49.61925, stimulusOn True
t 2.348882, x -0.5196306, y -6.136773, z 49.61925, stimulusOn True
t 2.352876, x -0.5196306, y -6.136773, z 49.61925, stimulusOn True
t 2.356953, x -0.5196306, y -6.136773, z 49.61925, stimulusOn True
t 2.360934, x -0.5195743, y -6.180074, z 49.61388, stimulusOn True
t 2.364915, x -0.5195743, y -6.180074, z 49.61388, stimulusOn True
t 2.368931, x -0.5195743, y -6.180074, z 49.61388, stimulusOn True
t 2.372969, x -0.5195743, y -6.180074, z 49.61388, stimulusOn True
t 2.376795, x -0.5195743, y -6.180074, z 49.61388, stimulusOn True
t 2.380774, x -0.5195743, y -6.180074, z 49.61388, stimulusOn True
t 2.384923, x -0.5195743, y -6.180074, z 49.61388, stimulusOn True
t 2.389017, x -0.5195743, y -6.180074, z 49.61388, stimulusOn True
t 2.392868, x -0.5195176, y -6.22337, z 49.60846, stimulusOn True
t 2.396739, x -0.5194605, y -6.266662, z 49.60302, stimulusOn True
t 2.400988, x -0.5194605, y -6.266662, z 49.60302, stimulusOn True
t 2.405027, x -0.5194605, y -6.266662, z 49.60302, stimulusOn True
t 2.408735, x -0.5194605, y -6.266662, z 49.60302, stimulusOn True
t 2.413036, x -0.5194605, y -6.266662, z 49.60302, stimulusOn True
t 2.417003, x -0.519403, y -6.309949, z 49.59753, stimulusOn True
t 2.420895, x -0.519403, y -6.309949, z 49.59753, stimulusOn True
t 2.424978, x -0.519403, y -6.309949, z 49.59753, stimulusOn True
t 2.428912, x -0.5193452, y -6.35323, z 49.592, stimulusOn True
t 2.432787, x -0.5193452, y -6.35323, z 49.592, stimulusOn True
t 2.436989, x -0.5193452, y -6.35323, z 49.592, stimulusOn True
t 2.4408, x -0.5193452, y -6.35323, z 49.592, stimulusOn True
t 2.444947, x -0.5193452, y -6.35323, z 49.592, stimulusOn True
t 2.448888, x -0.5193452, y -6.35323, z 49.592, stimulusOn True
t 2.452979, x -0.5193452, y -6.35323, z 49.592, stimulusOn True
t 2.456892, x -0.5193452, y -6.35323, z 49.592, stimulusOn True
t 2.460796, x -0.519287, y -6.396508, z 49.58644, stimulusOn True
t 2.46491, x -0.519287, y -6.396508, z 49.58644, stimulusOn True
t 2.468781, x -0.519287, y -6.396508, z 49.58644, stimulusOn True
t 2.473127, x -0.519287, y -6.396508, z 49.58644, stimulusOn True
t 2.476823, x -0.519287, y -6.396508, z 49.58644, stimulusOn True
t 2.481093, x -0.519287, y -6.396508, z 49.58644, stimulusOn True
t 2.484962, x -0.519287, y -6.396508, z 49.58644, stimulusOn True
t 2.489019, x -0.519287, y -6.396508, z 49.58644, stimulusOn True
t 2.49293, x -0.519287, y -6.396508, z 49.58644, stimulusOn True
t 2.496731, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.500957, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.504707, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.508855, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.512914, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.516825, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.521034, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.524878, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.52897, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.532749, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.536978, x -0.5192283, y -6.43978, z 49.58084, stimulusOn True
t 2.540804, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.545028, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.548901, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.552965, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.556953, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.560763, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.565009, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.568742, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.57287, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.576894, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.580973, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.585055, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.58889, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.592704, x -0.5191693, y -6.483048, z 49.5752, stimulusOn True
t 2.596777, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.600974, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.605081, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.608948, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.612946, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.617106, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.620968, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.624966, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.628907, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.632982, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.636912, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.640921, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.644897, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.64891, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.652763, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.657142, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.660897, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.664981, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.668921, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.672916, x -0.5191098, y -6.526311, z 49.56953, stimulusOn True
t 2.676826, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.680966, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.684822, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.689014, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.692937, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.696761, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.700923, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.704713, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.709085, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.71288, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.716985, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.72096, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.724868, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.728952, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.732849, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.736875, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.740864, x -0.5190499, y -6.569568, z 49.56381, stimulusOn True
t 2.744907, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.748897, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.75277, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.757135, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.760854, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.765026, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.768762, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.773097, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.776875, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.780974, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.785015, x -0.5189899, y -6.612822, z 49.55806, stimulusOn True
t 2.788963, x -0.5189292, y -6.656069, z 49.55227, stimulusOn True
t 2.792965, x -0.5189292, y -6.656069, z 49.55227, stimulusOn True
t 2.796708, x -0.5189292, y -6.656069, z 49.55227, stimulusOn True
t 2.801005, x -0.5188681, y -6.699311, z 49.54644, stimulusOn True
t 2.804905, x -0.5188681, y -6.699311, z 49.54644, stimulusOn True
t 2.808923, x -0.5188681, y -6.699311, z 49.54644, stimulusOn True
t 2.813016, x -0.5188681, y -6.699311, z 49.54644, stimulusOn True
t 2.816945, x -0.5188681, y -6.699311, z 49.54644, stimulusOn True
t 2.821039, x -0.5188067, y -6.742549, z 49.54058, stimulusOn True
t 2.824911, x -0.5188067, y -6.742549, z 49.54058, stimulusOn True
t 2.828907, x -0.5188067, y -6.742549, z 49.54058, stimulusOn True
t 2.832883, x -0.5185571, y -6.915445, z 49.51674, stimulusOn True
t 2.836815, x -0.5185571, y -6.915445, z 49.51674, stimulusOn True
t 2.84102, x -0.5185571, y -6.915445, z 49.51674, stimulusOn True
t 2.844922, x -0.5184299, y -7.001863, z 49.5046, stimulusOn True
t 2.848923, x -0.5184299, y -7.001863, z 49.5046, stimulusOn True
t 2.852928, x -0.5184299, y -7.001863, z 49.5046, stimulusOn True
t 2.856912, x -0.5180389, y -7.260985, z 49.46726, stimulusOn True
t 2.86093, x -0.5180389, y -7.260985, z 49.46726, stimulusOn True
t 2.864879, x -0.5178381, y -7.390473, z 49.44808, stimulusOn True
t 2.868788, x -0.5176337, y -7.519908, z 49.42857, stimulusOn True
t 2.873038, x -0.5176337, y -7.519908, z 49.42857, stimulusOn True
t 2.876888, x -0.5174954, y -7.606171, z 49.41537, stimulusOn True
t 2.880903, x -0.5174954, y -7.606171, z 49.41537, stimulusOn True
t 2.884845, x -0.5174954, y -7.606171, z 49.41537, stimulusOn True
t 2.889129, x -0.4739173, y -7.907906, z 49.36842, stimulusOn True
t 2.892864, x -0.4739173, y -7.907906, z 49.36842, stimulusOn True
t 2.896699, x -0.4739173, y -7.907906, z 49.36842, stimulusOn True
t 2.900786, x -0.4736495, y -8.080194, z 49.34051, stimulusOn True
t 2.904899, x -0.4736495, y -8.080194, z 49.34051, stimulusOn True
t 2.908971, x -0.4736495, y -8.080194, z 49.34051, stimulusOn True
t 2.912961, x -0.4303428, y -8.252381, z 49.3124, stimulusOn True
t 2.916947, x -0.4303428, y -8.252381, z 49.3124, stimulusOn True
t 2.920794, x -0.4303428, y -8.252381, z 49.3124, stimulusOn True
t 2.925048, x -0.4301528, y -8.381457, z 49.29063, stimulusOn True
t 2.928905, x -0.4301528, y -8.381457, z 49.29063, stimulusOn True
t 2.932947, x -0.4300244, y -8.467476, z 49.27592, stimulusOn True
t 2.937002, x -0.4298949, y -8.55347, z 49.26107, stimulusOn True
t 2.940917, x -0.4298949, y -8.55347, z 49.26107, stimulusOn True
t 2.945028, x -0.4297639, y -8.639438, z 49.24607, stimulusOn True
t 2.948884, x -0.4297639, y -8.639438, z 49.24607, stimulusOn True
t 2.952963, x -0.4297639, y -8.639438, z 49.24607, stimulusOn True
t 2.957021, x -0.4296317, y -8.725378, z 49.23092, stimulusOn True
t 2.960817, x -0.4296317, y -8.725378, z 49.23092, stimulusOn True
t 2.965005, x -0.4296317, y -8.725378, z 49.23092, stimulusOn True
t 2.968861, x -0.4296317, y -8.725378, z 49.23092, stimulusOn True
t 2.973043, x -0.4296317, y -8.725378, z 49.23092, stimulusOn True
t 2.976786, x -0.4296317, y -8.725378, z 49.23092, stimulusOn True
t 2.980997, x -0.429565, y -8.768338, z 49.22329, stimulusOn True
t 2.984869, x -0.429565, y -8.768338, z 49.22329, stimulusOn True
t 2.98885, x -0.429565, y -8.768338, z 49.22329, stimulusOn True
t 2.992804, x -0.429565, y -8.768338, z 49.22329, stimulusOn True
t 2.99668, x -0.429565, y -8.768338, z 49.22329, stimulusOn True
t 3.000948, x -0.4294981, y -8.811293, z 49.21561, stimulusOn True
t 3.005014, x -0.4294309, y -8.854239, z 49.2079, stimulusOn True
t 3.00867, x -0.4294309, y -8.854239, z 49.2079, stimulusOn True
t 3.013079, x -0.4292954, y -8.940114, z 49.19238, stimulusOn True
t 3.016932, x -0.4292954, y -8.940114, z 49.19238, stimulusOn True
t 3.020878, x -0.4292954, y -8.940114, z 49.19238, stimulusOn True
t 3.025034, x -0.4292271, y -8.983041, z 49.18456, stimulusOn True
t 3.028897, x -0.4292271, y -8.983041, z 49.18456, stimulusOn True
t 3.032861, x -0.4292271, y -8.983041, z 49.18456, stimulusOn True
t 3.036987, x -0.4292271, y -8.983041, z 49.18456, stimulusOn True
t 3.04107, x -0.4292271, y -8.983041, z 49.18456, stimulusOn True
t 3.044827, x -0.4292271, y -8.983041, z 49.18456, stimulusOn True
t 3.048988, x -0.4291586, y -9.025961, z 49.1767, stimulusOn True
t 3.05289, x -0.4291586, y -9.025961, z 49.1767, stimulusOn True
t 3.056988, x -0.4290897, y -9.068873, z 49.1688, stimulusOn True
t 3.060867, x -0.4290897, y -9.068873, z 49.1688, stimulusOn True
t 3.064994, x -0.4290897, y -9.068873, z 49.1688, stimulusOn True
t 3.069016, x -0.4290897, y -9.068873, z 49.1688, stimulusOn True
t 3.072896, x -0.4290897, y -9.068873, z 49.1688, stimulusOn True
t 3.076774, x -0.4290897, y -9.068873, z 49.1688, stimulusOn True
t 3.081066, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.084789, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.089344, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.092893, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.096768, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.100796, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.105016, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.108824, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.112946, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.117034, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.120931, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.124924, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.12888, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.13281, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.136914, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.140949, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.144852, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.149007, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.152895, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.156969, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.160891, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.164964, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.168898, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.173001, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.176759, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.180966, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.184872, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.188999, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.192903, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.196728, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.200972, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.204942, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.208881, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.212914, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.216922, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.220935, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.224973, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.228927, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.232826, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.237088, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.241056, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.244896, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.248972, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.25273, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.257115, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.260885, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.264974, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.268937, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.272963, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.276757, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.280963, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.284839, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.288909, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.292722, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.29665, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.301002, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.304941, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.308926, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.312893, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.316939, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.32088, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.325016, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.328912, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.332777, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.336906, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.340964, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.344854, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.348928, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.352926, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.356944, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.361016, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.364932, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.368731, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.37306, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.376807, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.380959, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.384874, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.389017, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
